date,stock,split,future_return,pred_prob
2023-02-23,JNJ,val,-0.0334748583401218,0.62904984
2023-02-24,JNJ,val,-0.0125023949052462,0.627078
2023-02-27,JNJ,val,-0.0004498482459027,0.63356555
2023-02-28,JNJ,val,0.0054156818314685,0.6330658
2023-03-01,JNJ,val,0.0025562674099581,0.63428354
2023-03-02,JNJ,val,-0.0079369596147531,0.61945456
2023-03-03,JNJ,val,-0.0156474360522914,0.6086918
2023-03-06,JNJ,val,-0.0160708643225846,0.5841247
2023-03-07,JNJ,val,-0.00110326764944,0.5860375
2023-03-08,JNJ,val,0.0090872529210859,0.6054933
2023-03-09,JNJ,val,0.0184475005736677,0.61855584
2023-03-10,JNJ,val,0.0050790973222927,0.6236602
2023-03-13,JNJ,val,0.0054227590404116,0.60997814
2023-03-14,JNJ,val,-0.0001950113516335,0.6038393
2023-03-15,JNJ,val,-0.021379923520748,0.6138379
2023-03-16,JNJ,val,-0.0188275243435741,0.5939385
2023-03-17,JNJ,val,0.0017716351360139,0.56145465
2023-03-20,JNJ,val,-0.0038339835883124,0.54659736
2023-03-21,JNJ,val,-0.013451035176653,0.56491995
2023-03-22,JNJ,val,0.0149618494984917,0.5906211
2023-03-23,JNJ,val,0.0152186707562149,0.62196153
2023-03-24,JNJ,val,0.0153948208030922,0.58599055
2023-03-27,JNJ,val,0.0231573051770128,0.57904655
2023-03-28,JNJ,val,0.0439336595290025,0.61555314
2023-03-29,JNJ,val,0.080229585909322,0.57088655
2023-03-30,JNJ,val,0.0763864904342621,0.56807214
2023-03-31,JNJ,val,0.0601290679821693,0.5465804
2023-04-03,JNJ,val,0.0473063154478421,0.5603998
2023-04-04,JNJ,val,0.034260640982924,0.5676444
2023-04-05,JNJ,val,0.0030190204534958,0.53003067
2023-04-06,JNJ,val,0.0041780467209784,0.5611405
2023-04-10,JNJ,val,0.0082157324290124,0.5693941
2023-04-11,JNJ,val,-0.0198452600924043,0.56666213
2023-04-12,JNJ,val,-0.0084797648152613,0.56435245
2023-04-13,JNJ,val,-0.0152305683717732,0.5419689
2023-04-14,JNJ,val,-0.0189940742617275,0.55291367
2023-04-17,JNJ,val,-0.0120120845970133,0.5857351
2023-04-18,JNJ,val,0.0258988590616058,0.56005424
2023-04-19,JNJ,val,0.0005537340709063,0.5802248
2023-04-20,JNJ,val,-0.0035457719553438,0.6047247
2023-04-21,JNJ,val,0.0062077409801872,0.6214743
2023-04-24,JNJ,val,-0.0004885799906259,0.634911
2023-04-25,JNJ,val,-0.0009080841102048,0.64995617
2023-04-26,JNJ,val,0.0015373673425582,0.6528148
2023-04-27,JNJ,val,-0.005337225523036,0.6020868
2023-04-28,JNJ,val,-0.0062310046039962,0.60796624
2023-05-01,JNJ,val,-0.007885352252957,0.60623395
2023-05-02,JNJ,val,-0.0241166340140009,0.60285825
2023-05-03,JNJ,val,-0.0074907422166802,0.6188988
2023-05-04,JNJ,val,-0.0070316790891831,0.64568037
2023-05-05,JNJ,val,-0.0116791323188164,0.6104112
2023-05-08,JNJ,val,-0.0170044030855007,0.62113386
2023-05-09,JNJ,val,-0.0106181475206728,0.61104447
2023-05-10,JNJ,val,-0.0164551507241395,0.6031547
2023-05-11,JNJ,val,-0.0155907876584944,0.60476184
2023-05-12,JNJ,val,-0.0116305592672337,0.6376211
2023-05-15,JNJ,val,-0.0093790003129924,0.64400446
2023-05-16,JNJ,val,-0.0084525085272733,0.64037573
2023-05-17,JNJ,val,-0.0072206117533571,0.61717707
2023-05-18,JNJ,val,-0.0183305493574396,0.6227963
2023-05-19,JNJ,val,-0.0213670955506182,0.603213
2023-05-22,JNJ,val,-0.0159367100446898,0.6249056
2023-05-23,JNJ,val,-0.0111601530220266,0.62771267
2023-05-24,JNJ,val,-0.0135326377993789,0.6341196
2023-05-25,JNJ,val,0.0165792695319055,0.63449323
2023-05-26,JNJ,val,0.0257208894679601,0.6509379
2023-05-30,JNJ,val,0.024681072916622,0.6802057
2023-05-31,JNJ,val,0.022314086745119,0.6395434
2023-06-01,JNJ,val,0.0370131411374341,0.66396105
2023-06-02,JNJ,val,0.0193667293146819,0.61958385
2023-06-05,JNJ,val,0.0099795939692537,0.63175213
2023-06-06,JNJ,val,0.0161841231647472,0.63622504
2023-06-07,JNJ,val,0.019177358943121,0.6058636
2023-06-08,JNJ,val,0.0216523653645233,0.5975367
2023-06-09,JNJ,val,0.0263734080141082,0.6148714
2023-06-12,JNJ,val,0.0264539990293934,0.59897494
2023-06-13,JNJ,val,0.0195346562071938,0.5889898
2023-06-14,JNJ,val,0.0251298141739786,0.6015541
2023-06-15,JNJ,val,0.0106883727977236,0.56897926
2023-06-16,JNJ,val,-0.0036534166786659,0.5567294
2023-06-20,JNJ,val,-0.0051179200046653,0.5819247
2023-06-21,JNJ,val,-0.0056139968662586,0.5970277
2023-06-22,JNJ,val,-0.0091774720886802,0.5734456
2023-06-23,JNJ,val,0.0002415745134285,0.56769174
2023-06-26,JNJ,val,-0.001711152447207,0.6078601
2023-06-27,JNJ,val,-0.0029397005920981,0.6138215
2023-06-28,JNJ,val,-0.0083457301032732,0.6349179
2023-06-29,JNJ,val,-0.0295553443316642,0.6208262
2023-06-30,JNJ,val,-0.0363097649969635,0.583323
2023-07-03,JNJ,val,-0.0288949318704739,0.6098774
2023-07-05,JNJ,val,-0.0290521089216837,0.59176606
2023-07-06,JNJ,val,-0.0172645846061587,0.57601863
2023-07-07,JNJ,val,0.0038932816558425,0.6037507
2023-07-10,JNJ,val,-0.0027584368248928,0.62096065
2023-07-11,JNJ,val,0.0027104763606875,0.63863415
2023-07-12,JNJ,val,0.004175189510402,0.6640356
2023-07-13,JNJ,val,0.0602605965089877,0.6452488
2023-07-14,JNJ,val,0.0645525805556781,0.62842506
2023-07-17,JNJ,val,0.0755014446114634,0.62559927
2023-07-18,JNJ,val,0.083805027583286,0.6116462
2023-07-19,JNJ,val,0.0880685641320415,0.60722655
2023-07-20,JNJ,val,0.0315357246439456,0.5030021
2023-07-21,JNJ,val,0.0252071649497425,0.5527791
2023-07-24,JNJ,val,-0.020750675083712,0.5317032
2023-07-25,JNJ,val,-0.0203028862405711,0.5165219
2023-07-26,JNJ,val,-0.0162691665128631,0.51757926
2023-07-27,JNJ,val,-0.0175599122433427,0.49514827
2023-07-28,JNJ,val,-0.0311785324882007,0.4935636
2023-07-31,JNJ,val,0.0332478399045841,0.51893425
2023-08-01,JNJ,val,0.025401294067779,0.5135161
2023-08-02,JNJ,val,0.0185982108884272,0.53612626
2023-08-03,JNJ,val,0.0089660979791974,0.53231764
2023-08-04,JNJ,val,0.0284550436232231,0.54467326
2023-08-07,JNJ,val,0.0019642356428408,0.5316854
2023-08-08,JNJ,val,-0.0013858617620821,0.5625775
2023-08-09,JNJ,val,-0.0039291516471311,0.5567607
2023-08-10,JNJ,val,0.0106870784083619,0.54892135
2023-08-11,JNJ,val,-0.0078228551849729,0.52331275
2023-08-14,JNJ,val,-0.0351129660867337,0.5171142
2023-08-15,JNJ,val,-0.0400139420066147,0.51196927
2023-08-16,JNJ,val,-0.0455943186423654,0.5155015
2023-08-17,JNJ,val,-0.0512614733030627,0.50781006
2023-08-18,JNJ,val,-0.0291782317102382,0.5246412
2023-08-21,JNJ,val,-0.0111573677387383,0.51068306
2023-08-22,JNJ,val,-0.0031142946743984,0.52094233
2023-08-23,JNJ,val,0.0023629628496384,0.5380656
2023-08-24,JNJ,val,-0.0135446864815843,0.52598625
2023-08-25,JNJ,val,-0.0347069133768004,0.52797484
2023-08-28,JNJ,val,-0.0219732999657958,0.5668983
2023-08-29,JNJ,val,-0.0383419840502885,0.57324594
2023-08-30,JNJ,val,-0.0225981121380556,0.59049094
2023-08-31,JNJ,val,-0.0069273604860103,0.59827995
2023-09-01,JNJ,val,0.0135842901314817,0.60639584
2023-09-05,JNJ,val,0.0180484352988652,0.5876732
2023-09-06,JNJ,val,0.0378455193785931,0.58787316
2023-09-07,JNJ,val,0.0231831591933002,0.5912771
2023-09-08,JNJ,val,0.0055430701486003,0.5917314
2023-09-11,JNJ,val,-0.0011680040865992,0.57852495
2023-09-12,JNJ,val,-0.0084364832043218,0.57779706
2023-09-13,JNJ,val,-0.0065856630446354,0.5918791
2023-09-14,JNJ,val,-0.0127031554012684,0.58290976
2023-09-15,JNJ,val,-0.0058841966794572,0.5704955
2023-09-18,JNJ,val,-0.0136025771471968,0.56847924
2023-09-19,JNJ,val,-0.0196052614374414,0.56487757
2023-09-20,JNJ,val,-0.0356024538480541,0.58932483
2023-09-21,JNJ,val,-0.029568156215559,0.59200543
2023-09-22,JNJ,val,-0.0295949220777065,0.61391824
2023-09-25,JNJ,val,-0.0318855875584912,0.59191185
2023-09-26,JNJ,val,-0.0231419320067337,0.6073755
2023-09-27,JNJ,val,-0.0101203163634837,0.58936983
2023-09-28,JNJ,val,0.0016572639069634,0.5921039
2023-09-29,JNJ,val,0.0121349026231065,0.59218675
2023-10-02,JNJ,val,0.0218497264916437,0.5916217
2023-10-03,JNJ,val,0.0194414789723007,0.5855505
2023-10-04,JNJ,val,0.0042437711632239,0.58970225
2023-10-05,JNJ,val,-0.0051547135984251,0.5737934
2023-10-06,JNJ,val,-0.0050113365441374,0.5542139
2023-10-09,JNJ,val,-0.0063707054980285,0.5494952
2023-10-10,JNJ,val,-0.0143344419349362,0.56577915
2023-10-11,JNJ,val,-0.0220899601090776,0.5678186
2023-10-12,JNJ,val,-0.0256508222559384,0.5325221
2023-10-13,JNJ,val,-0.0245458030153633,0.55664134
2023-10-16,JNJ,val,-0.0389766272779721,0.5273993
2023-10-17,JNJ,val,-0.031136015719943,0.506933
2023-10-18,JNJ,val,-0.0075948824776572,0.54176426
2023-10-19,JNJ,val,-0.0217960940848501,0.52965283
2023-10-20,JNJ,val,-0.048365976691748,0.5195089
2023-10-23,JNJ,val,-0.0287996604803295,0.55165577
2023-10-24,JNJ,val,-0.019109924791579,0.55830777
2023-10-25,JNJ,val,-0.019001322558346,0.54813856
2023-10-26,JNJ,val,0.00832214030491,0.58272815
2023-10-27,JNJ,val,0.0394229893044668,0.5819364
2023-10-30,JNJ,val,0.031762115783698,0.57127213
2023-10-31,JNJ,val,0.0172575280786302,0.57956904
2023-11-01,JNJ,val,0.011164215245893,0.59337723
2023-11-02,JNJ,val,-0.0187698969048699,0.5582811
2023-11-03,JNJ,val,-0.0270253035709358,0.5392479
2023-11-06,JNJ,val,-0.0268291681112247,0.5505745
2023-11-07,JNJ,val,-0.021471160096129,0.56078285
2023-11-08,JNJ,val,-0.0103091892932183,0.56938034
2023-11-09,JNJ,val,0.0181792227576522,0.5859375
2023-11-10,JNJ,val,0.0172497319540574,0.5744481
2023-11-13,JNJ,val,0.0235755437713163,0.5905738
2023-11-14,JNJ,val,0.0316279432272719,0.5899405
2023-11-15,JNJ,val,0.0216920842178347,0.56469655
2023-11-16,JNJ,val,0.0241253954067102,0.5576879
2023-11-17,JNJ,val,0.0180348247785311,0.57694256
2023-11-20,JNJ,val,0.0114737837439988,0.5381743
2023-11-21,JNJ,val,0.0065513002066053,0.5494079
2023-11-22,JNJ,val,0.02546074730264,0.56556696
2023-11-24,JNJ,val,0.0385573375089745,0.5463142
2023-11-27,JNJ,val,0.050238164828972,0.55629855
2023-11-28,JNJ,val,0.0456374048593273,0.5671924
2023-11-29,JNJ,val,0.0296495138958139,0.58874756
2023-11-30,JNJ,val,0.0047845855564994,0.5305112
2023-12-01,JNJ,val,-0.0250031511904085,0.5421116
2023-12-04,JNJ,val,-0.0240433668166367,0.5661884
2023-12-05,JNJ,val,-0.0219488861274101,0.58044493
2023-12-06,JNJ,val,-0.0052994431674318,0.60653406
2023-12-07,JNJ,val,0.0094593722334552,0.6103616
2023-12-08,JNJ,val,0.00479223305893,0.6013551
2023-12-11,JNJ,val,0.0024505998699912,0.6183656
2023-12-12,JNJ,val,0.0089637065806,0.6181071
2023-12-13,JNJ,val,-0.0161756641510547,0.58288217
2023-12-14,JNJ,val,-0.0129403798053094,0.61046225
2023-12-15,JNJ,val,0.0019335255716483,0.6068986
2023-12-18,JNJ,val,0.004503293580367,0.6338356
2023-12-19,JNJ,val,-0.0007031243321882,0.62977076
2023-12-20,JNJ,val,0.0215958586450955,0.67047155
2023-12-21,JNJ,val,0.0122707238118591,0.64549077
2023-12-22,JNJ,val,0.02901059697725,0.64977366
2023-12-26,JNJ,val,0.0309337158982985,0.64460397
2023-12-27,JNJ,val,0.0273744848428769,0.65301335
2023-12-28,JNJ,val,0.029058606157712,0.6236411
2023-12-29,JNJ,val,0.0305601470957792,0.62273794
2022-01-03,JPM,val,0.040958269751337,0.6042191
2022-01-04,JPM,val,0.0039561675154824,0.5757022
2022-01-05,JPM,val,0.028452960867676,0.62865317
2022-01-06,JPM,val,0.016372382580958,0.6257899
2022-01-07,JPM,val,-0.0554559980755801,0.6377599
2022-01-10,JPM,val,-0.0959240239570143,0.6463457
2022-01-11,JPM,val,-0.1108127845664048,0.6539256
2022-01-12,JPM,val,-0.1233671506190073,0.64288783
2022-01-13,JPM,val,-0.1376087570431532,0.6510905
2022-01-14,JPM,val,-0.0819555093030997,0.6599273
2022-01-18,JPM,val,-0.0313350614699926,0.6738482
2022-01-19,JPM,val,-0.0067816936074274,0.70436865
2022-01-20,JPM,val,-0.0159149283910586,0.72357094
2022-01-21,JPM,val,0.0105456608932279,0.7243257
2022-01-24,JPM,val,0.0251810477481642,0.7098159
2022-01-25,JPM,val,0.0315298614016408,0.71713513
2022-01-26,JPM,val,0.013656113001325,0.7091219
2022-01-27,JPM,val,0.0233293206030988,0.70621705
2022-01-28,JPM,val,0.0405841027459854,0.6518141
2022-01-31,JPM,val,0.0300808208940446,0.61994946
2022-02-01,JPM,val,0.03175617058777,0.5959224
2022-02-02,JPM,val,0.0444177652002397,0.6042867
2022-02-03,JPM,val,0.0487556207826256,0.6214603
2022-02-04,JPM,val,0.0089143309747385,0.58193856
2022-02-07,JPM,val,-0.0037894109405641,0.613559
2022-02-08,JPM,val,-0.0078870355659919,0.5841984
2022-02-09,JPM,val,-0.010217071494301,0.58995044
2022-02-10,JPM,val,-0.0289833368908668,0.5956634
2022-02-11,JPM,val,-0.0115646004406677,0.62755716
2022-02-14,JPM,val,-0.0040658464105045,0.63209707
2022-02-15,JPM,val,-0.0389732834976505,0.6238166
2022-02-16,JPM,val,-0.0674193480419398,0.64714205
2022-02-17,JPM,val,-0.0228491471263252,0.683466
2022-02-18,JPM,val,-0.067963437460939,0.659844
2022-02-22,JPM,val,-0.1015341593125722,0.67521137
2022-02-23,JPM,val,-0.0632864475347776,0.7040409
2022-02-24,JPM,val,-0.0433069392913499,0.6786615
2022-02-25,JPM,val,-0.0917077806430505,0.6152058
2022-02-28,JPM,val,-0.0887870537335553,0.6593441
2022-03-01,JPM,val,-0.0597285964172203,0.67262024
2022-03-02,JPM,val,-0.0419297451584601,0.6320584
2022-03-03,JPM,val,-0.0464962801204708,0.6661176
2022-03-04,JPM,val,-0.0409967464657405,0.71064836
2022-03-07,JPM,val,0.007429549801166,0.7103635
2022-03-08,JPM,val,0.0325797902752025,0.6873134
2022-03-09,JPM,val,0.0371702481226665,0.63092315
2022-03-10,JPM,val,0.0628694934554683,0.6665051
2022-03-11,JPM,val,0.0869734253842193,0.6846198
2022-03-14,JPM,val,0.0728279142396988,0.66494316
2022-03-15,JPM,val,0.0765398408840074,0.62164325
2022-03-16,JPM,val,0.0099709705686794,0.5690625
2022-03-17,JPM,val,0.0038531688757941,0.57523835
2022-03-18,JPM,val,0.0129906284994703,0.5508992
2022-03-21,JPM,val,0.0087362365450081,0.5626026
2022-03-22,JPM,val,-0.0100970044718541,0.53556824
2022-03-23,JPM,val,0.0054372881364181,0.6009413
2022-03-24,JPM,val,-0.0310613937518136,0.57943606
2022-03-25,JPM,val,-0.0465755907104824,0.585812
2022-03-28,JPM,val,-0.0352098739136094,0.57413906
2022-03-29,JPM,val,-0.0485311153427017,0.5660307
2022-03-30,JPM,val,-0.0574594019896079,0.58136547
2022-03-31,JPM,val,-0.0312374715897922,0.61641115
2022-04-01,JPM,val,-0.0061379088230814,0.6236976
2022-04-04,JPM,val,-0.0141574381007488,0.6089689
2022-04-05,JPM,val,-0.0134994741488324,0.6430476
2022-04-06,JPM,val,-0.0318655996753827,0.65411055
2022-04-07,JPM,val,-0.037912907352827,0.63016313
2022-04-08,JPM,val,-0.0376808030628067,0.62560964
2022-04-11,JPM,val,-0.01413528472104,0.66407895
2022-04-12,JPM,val,0.0003044699383107,0.63447994
2022-04-13,JPM,val,0.0256088207762545,0.61542594
2022-04-14,JPM,val,0.0054709863084103,0.6281595
2022-04-18,JPM,val,-0.0131558505365413,0.60817873
2022-04-19,JPM,val,-0.0617754974701948,0.5661331
2022-04-20,JPM,val,-0.0772154561799717,0.5808184
2022-04-21,JPM,val,-0.0553003896062997,0.6030457
2022-04-22,JPM,val,-0.0587493974230444,0.6334985
2022-04-25,JPM,val,-0.0498540772463593,0.62308824
2022-04-26,JPM,val,8.11832524234557e-05,0.6768696
2022-04-27,JPM,val,0.0467796613469184,0.6837642
2022-04-28,JPM,val,0.0047024364961965,0.6420337
2022-04-29,JPM,val,0.0365282321931836,0.6621077
2022-05-02,JPM,val,0.0117062870022435,0.64784527
2022-05-03,JPM,val,-0.033650368341678,0.61828536
2022-05-04,JPM,val,-0.070495660219061,0.59194124
2022-05-05,JPM,val,-0.0474499057299497,0.6628322
2022-05-06,JPM,val,-0.0374232866772216,0.6401504
2022-05-09,JPM,val,-0.0295422093367954,0.6774482
2022-05-10,JPM,val,0.0276726965917619,0.6900161
2022-05-11,JPM,val,0.0165058075566084,0.713652
2022-05-12,JPM,val,0.0022874282349161,0.70758903
2022-05-13,JPM,val,-0.0146947652038939,0.7004011
2022-05-16,JPM,val,0.0536106226252195,0.6925543
2022-05-17,JPM,val,0.0342117136881265,0.6364986
2022-05-18,JPM,val,0.0595387497869934,0.6817322
2022-05-19,JPM,val,0.0940748723728261,0.6974921
2022-05-20,JPM,val,0.1187150073302985,0.7053281
2022-05-23,JPM,val,0.0612358200416107,0.61343217
2022-05-24,JPM,val,0.0280944210286779,0.65905374
2022-05-25,JPM,val,0.0374094411981764,0.6464521
2022-05-26,JPM,val,0.0055624574105397,0.615532
2022-05-27,JPM,val,-0.0117316646515576,0.60480416
2022-05-31,JPM,val,-0.0163350233130369,0.6300746
2022-06-01,JPM,val,-0.0147023960846636,0.6660365
2022-06-02,JPM,val,-0.0506815635483645,0.6383095
2022-06-03,JPM,val,-0.0815149816594129,0.6953323
2022-06-06,JPM,val,-0.1059122853438019,0.6839966
2022-06-07,JPM,val,-0.1230874996495112,0.69612193
2022-06-08,JPM,val,-0.0983593571818555,0.69238245
2022-06-09,JPM,val,-0.0948049298717138,0.7201659
2022-06-10,JPM,val,-0.0545381052660119,0.73091865
2022-06-13,JPM,val,-0.0013795511851409,0.7448179
2022-06-14,JPM,val,0.0098193719912602,0.74757797
2022-06-15,JPM,val,-0.0129106719985171,0.7257911
2022-06-16,JPM,val,0.0342942457268766,0.74070746
2022-06-17,JPM,val,0.0296382782049724,0.71772707
2022-06-21,JPM,val,-8.629550803451735e-05,0.68257475
2022-06-22,JPM,val,0.0010419028936241,0.7103387
2022-06-23,JPM,val,-0.011499063847005,0.7094918
2022-06-24,JPM,val,-0.0278725458456494,0.5984724
2022-06-27,JPM,val,-0.0237481582027655,0.6219584
2022-06-28,JPM,val,-0.0253863351078164,0.6565965
2022-06-29,JPM,val,0.0037706696552031,0.66902184
2022-06-30,JPM,val,0.0245233372561994,0.69290096
2022-07-01,JPM,val,-0.0016806008592205,0.6986217
2022-07-05,JPM,val,0.0031078009779856,0.69904345
2022-07-06,JPM,val,0.0001788220406579,0.693717
2022-07-07,JPM,val,-0.0585774955888528,0.64692193
2022-07-08,JPM,val,-0.0123295770525391,0.6432284
2022-07-11,JPM,val,-0.0094808608449032,0.67786115
2022-07-12,JPM,val,0.014074554955765,0.6622651
2022-07-13,JPM,val,0.0235009114479929,0.6839672
2022-07-14,JPM,val,0.0677780430295138,0.70615077
2022-07-15,JPM,val,0.0160247405742575,0.6413078
2022-07-18,JPM,val,0.0306828025454821,0.6765435
2022-07-19,JPM,val,-0.0099511325832279,0.6250564
2022-07-20,JPM,val,0.0061114845659646,0.621747
2022-07-21,JPM,val,-0.0044227003797553,0.6042921
2022-07-22,JPM,val,0.0052283109318072,0.64995164
2022-07-25,JPM,val,-0.0087659959798883,0.63850534
2022-07-26,JPM,val,-0.0087287065959777,0.68346584
2022-07-27,JPM,val,-0.0141444148495842,0.6398357
2022-07-28,JPM,val,-0.02133956589515,0.6517424
2022-07-29,JPM,val,0.0034674844535904,0.6316912
2022-08-01,JPM,val,0.0012257406264253,0.64392745
2022-08-02,JPM,val,0.0262386658254043,0.64303917
2022-08-03,JPM,val,0.0420737494360607,0.61977386
2022-08-04,JPM,val,0.0692416078976396,0.6483979
2022-08-05,JPM,val,0.0550276546469501,0.60393804
2022-08-08,JPM,val,0.0709224954854821,0.6563739
2022-08-09,JPM,val,0.0715027514364234,0.65634143
2022-08-10,JPM,val,0.0354758805461061,0.61809224
2022-08-11,JPM,val,0.0124855938402581,0.6086342
2022-08-12,JPM,val,-0.0286578935521865,0.5851643
2022-08-15,JPM,val,-0.0472806856059191,0.5864962
2022-08-16,JPM,val,-0.0655988681555088,0.5652678
2022-08-17,JPM,val,-0.0553878969918527,0.6102544
2022-08-18,JPM,val,-0.0254027288741475,0.61941403
2022-08-19,JPM,val,-0.0333812890772005,0.6474176
2022-08-22,JPM,val,-0.0195422579029486,0.6854178
2022-08-23,JPM,val,-0.0096085954998107,0.6983283
2022-08-24,JPM,val,-0.0178754592942748,0.68143976
2022-08-25,JPM,val,-0.0340786371989818,0.6518896
2022-08-26,JPM,val,-0.008371863096394,0.6954175
2022-08-29,JPM,val,-0.0056823967722792,0.70870703
2022-08-30,JPM,val,0.0130231357925147,0.7060614
2022-08-31,JPM,val,0.0428205548552409,0.717337
2022-09-01,JPM,val,0.0406952012226318,0.6987451
2022-09-02,JPM,val,0.0604169476984024,0.6875066
2022-09-06,JPM,val,0.0232989363965676,0.6833571
2022-09-07,JPM,val,0.0018983355123902,0.6503895
2022-09-08,JPM,val,-0.0061550823351805,0.6175354
2022-09-09,JPM,val,-0.0175379278387094,0.62735593
2022-09-12,JPM,val,-0.0200694857372548,0.5856125
2022-09-13,JPM,val,-0.0048114887315999,0.62215704
2022-09-14,JPM,val,-0.0312608097824207,0.63275045
2022-09-15,JPM,val,-0.0565028692031293,0.6159127
2022-09-16,JPM,val,-0.0678169076649705,0.6322127
2022-09-19,JPM,val,-0.0962255864883684,0.6400164
2022-09-20,JPM,val,-0.0861607390556511,0.635193
2022-09-21,JPM,val,-0.0400036897802386,0.66181976
2022-09-22,JPM,val,-0.0454097256375973,0.66550076
2022-09-23,JPM,val,-0.0425142671372412,0.6694162
2022-09-26,JPM,val,0.0088023354203061,0.6912475
2022-09-27,JPM,val,0.0653753924403528,0.6958469
2022-09-28,JPM,val,0.0313703042220621,0.67047864
2022-09-29,JPM,val,0.027765034171258,0.70055425
2022-09-30,JPM,val,0.0232364088589358,0.694844
2022-10-03,JPM,val,-0.0167145989549559,0.6576762
2022-10-04,JPM,val,-0.0877694133560325,0.59569633
2022-10-05,JPM,val,-0.0614188498822393,0.62339234
2022-10-06,JPM,val,0.0113740793491192,0.61465985
2022-10-07,JPM,val,0.0491603471618966,0.6431539
2022-10-10,JPM,val,0.103533686396777,0.67395186
2022-10-11,JPM,val,0.1655550912523844,0.6905782
2022-10-12,JPM,val,0.1245053893845336,0.66391337
2022-10-13,JPM,val,0.0618084424760871,0.58501333
2022-10-14,JPM,val,0.0992894559820904,0.5790868
2022-10-17,JPM,val,0.0562746892753889,0.53796846
2022-10-18,JPM,val,0.032480559436538,0.5176982
2022-10-19,JPM,val,0.0652306568646783,0.5453238
2022-10-20,JPM,val,0.0729354932845884,0.5613672
2022-10-21,JPM,val,0.0314980233283959,0.4837626
2022-10-24,JPM,val,0.0285995541919712,0.5106707
2022-10-25,JPM,val,0.0444173550400668,0.52663547
2022-10-26,JPM,val,0.0230439198768603,0.5222761
2022-10-27,JPM,val,0.0208669528565503,0.5203097
2022-10-28,JPM,val,0.0364847489082871,0.50100994
2022-10-31,JPM,val,0.0436131168396221,0.52304405
2022-11-01,JPM,val,0.0257510332398458,0.52159834
2022-11-02,JPM,val,0.0218163701261027,0.54585785
2022-11-03,JPM,val,0.0619495154493809,0.55223614
2022-11-04,JPM,val,0.0353534901565788,0.53586406
2022-11-07,JPM,val,0.0193345614717053,0.5311
2022-11-08,JPM,val,0.0113353756762897,0.5278962
2022-11-09,JPM,val,0.0260522197654728,0.55159694
2022-11-10,JPM,val,-0.0188035383511306,0.46560264
2022-11-11,JPM,val,-0.0107909755070548,0.49411696
2022-11-14,JPM,val,-0.0064222658700388,0.52335626
2022-11-15,JPM,val,0.0157963565144787,0.50931406
2022-11-16,JPM,val,0.0252402688424144,0.531863
2022-11-17,JPM,val,0.0316885012734187,0.593669
2022-11-18,JPM,val,0.0038107572992418,0.58220696
2022-11-21,JPM,val,0.0263811159189966,0.5972306
2022-11-22,JPM,val,0.0232522730826647,0.57119924
2022-11-23,JPM,val,-0.0017585262727,0.56514066
2022-11-25,JPM,val,-0.0115547157625327,0.5734802
2022-11-28,JPM,val,-0.0221808341591328,0.59844095
2022-11-29,JPM,val,-0.0363942690207654,0.5948508
2022-11-30,JPM,val,-0.0483428219040819,0.54044265
2022-12-01,JPM,val,-0.0246624943786857,0.59203494
