tilt_budget,n_overweight,n_underweight,min_weight,max_weight,turnover_cap,beats_benchmark,mdd_ok,selection_score,val_overlay_cumret,val_overlay_sharpe,val_overlay_mdd,val_overlay_turnover,val_overlay_avg_holdings,val_overlay_active_share_proxy,val_benchmark_cumret,val_benchmark_sharpe,val_benchmark_mdd,active_cumret_gap,information_ratio,active_win_rate
0.2,3,3,0.0,0.15,0.1,True,True,1.0049379739311366,0.16160192179318256,0.46296053262440445,-0.2728169805327082,0.10723948548828695,10.0,0.08432146720147375,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0392564768024799,0.8048777247472215,0.5148514851485149
0.2,3,3,0.0,0.15,0.2,True,True,1.2661104223804465,0.18177051483154028,0.500709591191176,-0.26290447021762964,0.1932143429064786,10.0,0.10768258853904264,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05942506984083762,1.0116874759370147,0.5742574257425742
0.2,3,3,0.0,0.15,0.4,True,True,1.451156827616355,0.20200117834477527,0.5373275373371829,-0.24992489847361166,0.27681452595134587,9.990099009900991,0.12547919884802547,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07965573335407261,1.1482470679349526,0.594059405940594
0.2,3,3,0.0,0.15,1.0,True,True,1.4658893561142203,0.20426573749750432,0.5419175746070746,-0.24808781984599115,0.293142243000223,9.98019801980198,0.12878596294807987,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.08192029250680166,1.1608290148143185,0.5841584158415841
0.2,3,3,0.0,0.2,0.1,True,True,0.16755565937517639,0.13298138949332716,0.4134965082240524,-0.2561293290532326,0.1089108910891089,10.0,0.1270908690871683,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.010635944502624506,0.026993230001681287,0.5346534653465347
0.2,3,3,0.0,0.2,0.2,True,True,0.6288843181120954,0.16515161352383045,0.4799392254935838,-0.24904203430737448,0.20664651837834375,9.851485148514852,0.1551734735160434,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0428061685331278,0.41307243132339233,0.5643564356435643
0.2,3,3,0.0,0.2,0.4,True,True,0.8387276867584488,0.18625671317821868,0.5165545606793814,-0.2282778667745251,0.35104988861424535,9.603960396039604,0.187166853900826,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.06391126818751602,0.5794512745829338,0.5742574257425742
0.2,3,3,0.0,0.2,1.0,True,True,0.9366031165885476,0.19646047421751978,0.534781707659179,-0.2212303646085696,0.4077264946567972,9.554455445544555,0.19946318057069284,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07411502922681712,0.6548148436183827,0.5841584158415841
0.2,3,3,0.02,0.15,0.1,True,True,1.0395552203138205,0.16325819729094415,0.46614188246677846,-0.2728169805327082,0.1072775500953415,10.0,0.08428751865909416,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.040912752300241495,0.8353599920765596,0.5148514851485149
0.2,3,3,0.02,0.15,0.2,True,True,1.296074262006352,0.18407495781925554,0.5049411221861506,-0.26290447021762964,0.19333874297610698,10.0,0.10778623829125109,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.06172951282855288,1.035908868104076,0.5742574257425742
0.2,3,3,0.02,0.15,0.4,True,True,1.4912195417959209,0.20482260886320725,0.5425246136783782,-0.24992489847361166,0.27689235745203317,10.0,0.12548132967312223,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.08247716387250459,1.17928768252374,0.6039603960396039
0.2,3,3,0.02,0.15,1.0,True,True,1.5129579045572894,0.2074944364243949,0.5478536522162571,-0.24808781984599115,0.292911332866805,10.0,0.12878596294807987,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.08514899143369226,1.1978109814003466,0.594059405940594
0.2,3,3,0.02,0.2,0.1,True,True,0.38552653111268353,0.14532161786377973,0.43810252291069984,-0.26058020137306404,0.10891089108910891,10.0,0.11829112248778623,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.022976172873077072,0.2163389669729727,0.5346534653465347
0.2,3,3,0.02,0.2,0.2,True,True,0.6733740422242447,0.16531836064271666,0.4768840338045117,-0.25483953249096336,0.20507292525872006,10.0,0.14676955301502426,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.042972915652014,0.46574859182158296,0.5346534653465347
0.2,3,3,0.02,0.2,0.4,True,True,0.9106095736387649,0.1887242116405532,0.518428311726452,-0.23666544458823247,0.34563832906506164,10.0,0.1782455188130783,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.06637876664985054,0.6485464702818897,0.5742574257425742
0.2,3,3,0.02,0.2,1.0,True,True,0.956439148776448,0.19494140265428062,0.5287843264572843,-0.2315796568700026,0.40425201751840756,10.0,0.19095548303418208,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07259595766357796,0.683102029274339,0.5841584158415841
0.2,3,4,0.0,0.15,0.1,True,True,1.0376064549710393,0.1604822136253481,0.4611998997001465,-0.27356855717572626,0.10747576318348266,10.0,0.08164419581427053,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.038136768634645435,0.8387765081626967,0.5247524752475248
0.2,3,4,0.0,0.15,0.2,True,True,0.9664286315310254,0.1652343921557926,0.46830606520432316,-0.26667074033818783,0.18778294826095163,10.0,0.10641800584707649,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04288894716508995,0.7643154077394227,0.5247524752475248
0.2,3,4,0.0,0.15,0.4,True,True,1.162477918934258,0.18082687288350896,0.4976020058487518,-0.25213564397335664,0.2636886499127049,10.0,0.1262466609701916,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.058481427892806304,0.9215414043491078,0.5445544554455446
0.2,3,4,0.0,0.15,1.0,True,True,1.1989127505231598,0.1839494679745568,0.5041652986895193,-0.24946333992367842,0.2738619413483113,10.0,0.12878044515034057,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.061604022983854145,0.9523397879206938,0.5346534653465347
0.2,3,4,0.0,0.2,0.1,True,True,0.17131643570456334,0.13327490441210554,0.41499741431116277,-0.2584686263759942,0.10891089108910891,10.0,0.12201591131997393,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.010929459421402887,0.029209669675701107,0.5445544554455446
0.2,3,4,0.0,0.2,0.2,True,True,0.48832970439409507,0.15449416806331673,0.4582066751054784,-0.24987617237471993,0.2054974601069366,10.0,0.15230759193445792,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03214872307261407,0.3112873296684498,0.504950495049505
0.2,3,4,0.0,0.2,0.4,True,True,0.5853799822584451,0.1629226980999665,0.4704553366489798,-0.23331057353838214,0.3307430500773325,9.950495049504951,0.18734529081583712,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.040577253109263856,0.3858891333997541,0.5643564356435643
0.2,3,4,0.0,0.2,1.0,True,True,0.695570496756625,0.17308573360242918,0.490832430553771,-0.22093563560982687,0.37321070894881087,9.94059405940594,0.19981127173546442,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.050740288611726525,0.47283493702802326,0.5544554455445545
0.2,3,4,0.02,0.15,0.1,True,True,1.0487443440740378,0.1609627527587898,0.4621292333650894,-0.27356855717572626,0.10747189726799074,10.0,0.08166427902537902,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03861730776808714,0.8487124695447671,0.5247524752475248
0.2,3,4,0.02,0.15,0.2,True,True,0.9787059745508684,0.16597202319419413,0.4697106504088269,-0.26667074033818783,0.18785641602535819,10.0,0.10649596164451364,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.04362657820349147,0.7747596933279228,0.5247524752475248
0.2,3,4,0.02,0.15,0.4,True,True,1.1711646882416595,0.1813684421925421,0.49869934831700924,-0.25213564397335664,0.26375508117984947,10.0,0.12627981717214665,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.059022997201839456,0.9288842150739982,0.5445544554455446
0.2,3,4,0.02,0.15,1.0,True,True,1.2175687093910639,0.1850646189250329,0.5063015807757021,-0.24946333992367842,0.2736511894757503,10.0,0.12878044515034057,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.06271917393433024,0.9681762566315235,0.5346534653465347
0.2,3,4,0.02,0.2,0.1,True,True,0.3111674531524901,0.14143431834752507,0.4320776144475105,-0.2602503169637066,0.10891089108910891,10.0,0.12002861061687443,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01908887335682241,0.14955299757893528,0.5445544554455446
0.2,3,4,0.02,0.2,0.2,True,True,0.5606074537113578,0.1587590470796152,0.46627621976523337,-0.252240945292055,0.20594323383167656,10.0,0.15119633379511344,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03641360208891253,0.3761323319821469,0.49504950495049505
0.2,3,4,0.02,0.2,0.4,True,True,0.6348896578394571,0.16674661273765734,0.47774065817466344,-0.23570428487488138,0.3339522178045108,10.0,0.18721179187988599,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.044401167746954684,0.4294974512336674,0.5544554455445545
0.2,3,4,0.02,0.2,1.0,True,True,0.7376420416238282,0.1765838983933954,0.49733386363443455,-0.22317009510114783,0.37682720526892965,10.0,0.19976518622733477,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05423845340269273,0.5098009721312913,0.5445544554455446
0.2,4,2,0.0,0.15,0.1,False,True,-0.11100290202402617,0.1160238219203229,0.37024760449615407,-0.2749714824466246,0.10891089108910891,9.98019801980198,0.11219160715486491,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.006321623070379756,-0.19182954368910668,0.49504950495049505
0.2,4,2,0.0,0.15,0.2,True,True,0.381726314286363,0.14409749547214767,0.42784150866336107,-0.26378613276077,0.20310782238158043,9.792079207920793,0.13738926678581928,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.021752050481445018,0.23727215557286196,0.504950495049505
0.2,4,2,0.0,0.15,0.4,True,True,1.0154998145253507,0.1947116619864453,0.5248675590628432,-0.24633815680412952,0.3227548914266781,9.297029702970297,0.15953915926767706,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07236621699574264,0.7497729158649461,0.5247524752475248
0.2,4,2,0.0,0.15,1.0,True,True,0.8015519054113431,0.18126544149000678,0.4963662668203774,-0.24726925387154475,0.35686710051020865,8.98019801980198,0.16603967100964387,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05891999649930413,0.575022937888272,0.5247524752475248
0.2,4,2,0.0,0.2,0.1,False,True,-0.3886356127107091,0.09855214009458635,0.3337769609587558,-0.27501079968248276,0.10891089108910891,9.98019801980198,0.1198370597647806,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.023793304896116307,-0.43170398525292514,0.5247524752475248
0.2,4,2,0.0,0.2,0.2,True,True,0.07766792422412591,0.1267277764839685,0.3940244095982183,-0.2672202053687165,0.20026228884293049,9.594059405940595,0.143808462760374,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.004382331493265834,-0.02009153272594941,0.49504950495049505
0.2,4,2,0.0,0.2,0.4,True,True,0.5491656326992083,0.16097452120700195,0.4609693838233315,-0.2461905307485951,0.32367113246877066,8.930693069306932,0.1681240862184882,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.038629076216299296,0.36784520911595875,0.5247524752475248
0.2,4,2,0.0,0.2,1.0,True,True,0.33949632178059175,0.14577343592950665,0.4281933702197716,-0.24722630197562023,0.36284466335690696,8.405940594059405,0.17587609273770502,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02342799093880399,0.20257252663781342,0.5247524752475248
0.2,4,2,0.02,0.15,0.1,False,True,-0.1523451278257615,0.11497634247986799,0.36628665685930306,-0.2823558685407388,0.10843285210008755,10.0,0.09921241332514225,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.007369102510834669,-0.22099198963159492,0.46534653465346537
0.2,4,2,0.02,0.15,0.2,True,True,0.37401911384408537,0.14148185613033215,0.4196473445264523,-0.2703033471280646,0.19502968156275932,10.0,0.12102508090954614,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019136411139629494,0.24013113756574936,0.49504950495049505
0.2,4,2,0.02,0.15,0.4,True,True,0.615482936285965,0.15991954376531914,0.45370120347057524,-0.2543676520900846,0.28896368002476397,10.0,0.1378848325587104,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03757409877461648,0.43172200307146225,0.5445544554455446
0.2,4,2,0.02,0.15,1.0,True,True,0.4658499768994324,0.15054276328301675,0.4338184096165724,-0.2556445708215517,0.30504327612093013,10.0,0.14119275184160954,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02819731829231409,0.31254178971044805,0.5247524752475248
0.2,4,2,0.02,0.2,0.1,False,True,-0.2427594321038135,0.11048105572244493,0.35761833889802863,-0.2823881714058606,0.10769477594598222,10.0,0.09901562213236031,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.011864389268257725,-0.3101636271056541,0.5148514851485149
0.2,4,2,0.02,0.2,0.2,True,True,0.27056769114292917,0.1358799188254196,0.40966358564606326,-0.2724029172838869,0.19302327292342272,10.0,0.12071350141456565,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013534473834716954,0.14747298586928112,0.5148514851485149
0.2,4,2,0.02,0.2,0.4,True,True,0.4052204674337439,0.14572558849742623,0.42744472096427355,-0.2568004420034904,0.2855970055167539,10.0,0.13830889790974282,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.023380143506723572,0.2596360141892768,0.5346534653465347
0.2,4,2,0.02,0.2,1.0,True,True,0.2441876985491677,0.1354516419623104,0.40547052316187415,-0.25750276734340716,0.301514318419272,10.0,0.14178215258855123,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013106196971607753,0.13098726728743015,0.5148514851485149
0.2,4,3,0.0,0.15,0.1,True,True,0.5277873531227846,0.14738047485296502,0.4363795133964689,-0.2649753651663026,0.10877093160426204,10.0,0.10507473380331286,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.02503502986226236,0.3635500265632108,0.49504950495049505
0.2,4,3,0.0,0.15,0.2,True,True,1.1077463623492374,0.18315213233522587,0.5053801051804595,-0.25030566409957045,0.20161834034690826,9.990099009900991,0.1326552250422474,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.060806687344523214,0.8547315588026363,0.5247524752475248
0.2,4,3,0.0,0.15,0.4,True,True,1.5695307410955712,0.23005923220082858,0.5873056190135861,-0.23098205637725988,0.321112562303898,9.98019801980198,0.16162811082418888,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.10771378721012592,1.1896887351391385,0.6138613861386139
0.2,4,3,0.0,0.15,1.0,True,True,1.4828860222358538,0.2273937140664546,0.5816125887192016,-0.2244371394915523,0.3565130001728125,9.96039603960396,0.1706354482502347,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.10504826907575193,1.1137256168726415,0.6039603960396039
0.2,4,3,0.0,0.2,0.1,False,True,0.0042285279647990455,0.1218652796369799,0.38782428720859397,-0.25876344594984735,0.1089108910891089,10.0,0.12619332926861546,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.00048016535372275015,-0.10920676633932253,0.5445544554455446
0.2,4,3,0.0,0.2,0.2,True,True,0.5717608898364621,0.15975078823793165,0.46579128416394977,-0.24830242764492005,0.20588088979272473,9.732673267326733,0.15435394195195148,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.037405343247228995,0.3808476067622478,0.504950495049505
0.2,4,3,0.0,0.2,0.4,True,True,1.1431962222139902,0.20820567991746097,0.5560361517365311,-0.22133671979827485,0.33857565205686574,9.584158415841584,0.18785486921723105,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.08586023492675832,0.8237056842186373,0.5742574257425742
0.2,4,3,0.0,0.2,1.0,True,True,1.0015084288781795,0.2003743364734154,0.5390148582123744,-0.21900617078204054,0.3820706149703512,9.534653465346535,0.1996314168418432,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07802889148271275,0.7109156154614502,0.5544554455445545
0.2,4,3,0.02,0.15,0.1,True,True,0.6074079239212038,0.15082243162898923,0.443027371721133,-0.26690277133631923,0.10870316123487803,10.0,0.10382415134443775,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.028476986638286572,0.433539044931368,0.504950495049505
0.2,4,3,0.02,0.15,0.2,True,True,1.1557349127080823,0.18652965137376754,0.5110453940480096,-0.25286169722935237,0.20205668278482744,10.0,0.13232167350211918,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.06418420638306488,0.8956200794957059,0.5247524752475248
0.2,4,3,0.02,0.15,0.4,True,True,1.6216844223120885,0.23475793968779013,0.5956926277452369,-0.2329546922080855,0.32306525891069476,10.0,0.16162528207567387,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.11241249469708747,1.2293946720248825,0.6237623762376238
0.2,4,3,0.02,0.15,1.0,True,True,1.5505350086272547,0.23313888904373603,0.5918902260031104,-0.2259186962686497,0.35826959394178304,10.0,0.1705939811354195,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.11079344405303337,1.166035735254931,0.6138613861386139
0.2,4,3,0.02,0.2,0.1,True,True,0.2054316274327548,0.1336032010476078,0.41154022724376327,-0.26323241241154516,0.10890415957103376,10.0,0.11753273663513326,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.011257756056905155,0.06290480508539914,0.5544554455445545
0.2,4,3,0.02,0.2,0.2,True,True,0.6223966796168418,0.16010036020772556,0.4635288812006219,-0.25548392400229136,0.2040627842238318,10.0,0.14618738375292156,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0377549152170229,0.4299671029218904,0.5247524752475248
0.2,4,3,0.02,0.2,0.4,True,True,1.175720963274235,0.20711235641159065,0.5504477523150316,-0.23078858352732423,0.33508005740467545,10.0,0.17899700026733675,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.08476691142088799,0.861185128690452,0.5841584158415841
0.2,4,3,0.02,0.2,1.0,True,True,1.0434837046875693,0.19975631111512637,0.535144534004606,-0.22467363146223696,0.37972215632906725,10.0,0.19095548303418208,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07741086612442372,0.7529570201708641,0.5742574257425742
0.2,4,4,0.0,0.15,0.1,True,True,0.4401657066194084,0.14172122921033536,0.4243085323801204,-0.26905955718998753,0.10873465787343974,10.0,0.09784126288033129,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019375784219632708,0.29409334713842983,0.48514851485148514
0.2,4,4,0.0,0.15,0.2,True,True,0.7752545969866071,0.16120425211148537,0.461117035313487,-0.2579717202765379,0.20008038511860107,10.0,0.12962141736030616,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.03885880712078271,0.5846722248431989,0.504950495049505
0.2,4,4,0.0,0.15,0.4,True,True,1.225746541126303,0.199100875992837,0.5310733799248104,-0.23206353945538516,0.30210329491192567,10.0,0.16139575783184013,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07675543100213433,0.9348511632587302,0.5445544554455446
0.2,4,4,0.0,0.15,1.0,True,True,1.2443732085696342,0.20354587204471297,0.5392930805140281,-0.22264427043657087,0.3303488923112833,10.0,0.17062993045249533,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.08120042705401032,0.9418925456728678,0.5445544554455446
0.2,4,4,0.0,0.2,0.1,False,True,-0.12346810188746891,0.11564590434107447,0.37428122704073463,-0.2629203373633757,0.10891089108910891,10.0,0.11922326494444811,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.006699540649628188,-0.21135572016585477,0.504950495049505
0.2,4,4,0.0,0.2,0.2,True,True,0.22153334897997046,0.1359650603468705,0.4152269428491725,-0.25286370132703406,0.20525061582947562,10.0,0.1513514739677813,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013619615356167847,0.09623087741958267,0.48514851485148514
0.2,4,4,0.0,0.2,0.4,True,True,0.752762294581588,0.1741134206203636,0.49027971936647946,-0.22352771368132007,0.3158182062536744,9.94059405940594,0.18897138389900847,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.051767975629660956,0.5241050769792304,0.5346534653465347
0.2,4,4,0.0,0.2,1.0,True,True,0.7567313413382902,0.1764416902301842,0.494483618268977,-0.21212519695882692,0.3472521775873524,9.930693069306932,0.19999999999999998,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05409624523948153,0.5232474850699882,0.5247524752475248
0.2,4,4,0.02,0.15,0.1,True,True,0.4744262091673928,0.14329933439542963,0.4276147406130009,-0.26905571767939296,0.10873678667507385,10.0,0.09765571929393554,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.020953889404726977,0.32638718430842834,0.4752475247524752
0.2,4,4,0.02,0.15,0.2,True,True,0.8257729966141888,0.163829295406549,0.4664077922250326,-0.25781101391225336,0.2001300646849748,10.0,0.1295914094545544,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.041483850415846346,0.6265749169661334,0.5148514851485149
0.2,4,4,0.02,0.15,0.4,True,True,1.2617310295031352,0.2015944844909352,0.5359385954938823,-0.23185935206113517,0.3021971230373358,10.0,0.16143251637448058,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.07924903950023254,0.9645136109120034,0.5445544554455446
0.2,4,4,0.02,0.15,1.0,True,True,1.2869861784275247,0.20663393615024517,0.5451701373552583,-0.22240258754091524,0.33014061679946605,10.0,0.17062993045249533,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.08428849115954251,0.9766332724923272,0.5445544554455446
0.2,4,4,0.02,0.2,0.1,True,True,0.008936406144758186,0.12346307262967882,0.39097274701807067,-0.26478769789623846,0.10891089108910891,10.0,0.11707765230273526,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0011176276389761597,-0.09954065060850915,0.5148514851485149
0.2,4,4,0.02,0.2,0.2,True,True,0.278865215373536,0.13923936074663001,0.4214474649219619,-0.2554226567202432,0.20560000035388398,10.0,0.15010775196565232,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016893915755927358,0.1467088781890152,0.48514851485148514
0.2,4,4,0.02,0.2,0.4,True,True,0.8186367939209966,0.178595056812628,0.498913165238118,-0.22693527109615952,0.3187961933080196,10.0,0.18864934153282595,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05624961182192534,0.5789457645837476,0.5445544554455446
0.2,4,4,0.02,0.2,1.0,True,True,0.8089710871291006,0.18012118532573274,0.5013419565925572,-0.21510807340689375,0.35118604050371716,10.0,0.19995391449187033,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.05777574033503008,0.5663898127636134,0.5346534653465347
