date,stock,split,future_return,target,pred_prob,pred_logit
2024-09-20,GOOGL,test,0.0022005761818986,1,0.51974636,0.079026565
2024-09-23,GOOGL,test,0.0247143423499656,1,0.5115692,0.046285063
2024-09-24,GOOGL,test,0.0289605298345911,1,0.51638746,0.06557337
2024-09-25,GOOGL,test,0.027060494100058,1,0.5185534,0.0742476
2024-09-26,GOOGL,test,0.0192343166993667,1,0.5392209,0.15720665
2024-09-27,GOOGL,test,0.018969126283425,1,0.55855745,0.23530957
2024-09-30,GOOGL,test,-0.0173048438368526,0,0.5530983,0.21319722
2024-10-01,GOOGL,test,-0.0156296884952821,0,0.5379227,0.1519826
2024-10-02,GOOGL,test,-0.0241168222422537,0,0.5481265,0.19310385
2024-10-03,GOOGL,test,-0.0227903229955344,0,0.5436338,0.17498034
2024-10-04,GOOGL,test,-0.0228659298389503,0,0.5103859,0.04154942
2024-10-07,GOOGL,test,0.0121487977005827,1,0.54175955,0.1674282
2024-10-08,GOOGL,test,0.0065703752307451,1,0.5564024,0.22657385
2024-10-09,GOOGL,test,0.0203880739040656,1,0.5532052,0.21362948
2024-10-10,GOOGL,test,0.0052443450439301,1,0.5940922,0.38090846
2024-10-11,GOOGL,test,0.0011026002016607,1,0.59626,0.38990575
2024-10-14,GOOGL,test,-0.005395231501781,0,0.588562,0.35802397
2024-10-15,GOOGL,test,-0.0019342695257199,0,0.60449934,0.42424816
2024-10-16,GOOGL,test,-0.0144102528744775,0,0.57933784,0.32005575
2024-10-17,GOOGL,test,-0.0012889399457974,0,0.5516376,0.2072894
2024-10-18,GOOGL,test,0.0113205707935735,1,0.55475575,0.21990487
2024-10-21,GOOGL,test,0.0161516128087819,1,0.55699104,0.22895919
2024-10-22,GOOGL,test,0.0274919968696554,1,0.55304253,0.21297148
2024-10-23,GOOGL,test,0.0717533121982685,1,0.5420881,0.16875173
2024-10-24,GOOGL,test,0.0515609473429263,1,0.53331226,0.13344674
2024-10-25,GOOGL,test,0.0364252816129038,1,0.5516892,0.20749816
2024-10-28,GOOGL,test,0.0151151127930841,1,0.5423476,0.16979724
2024-10-29,GOOGL,test,0.0003536444005156,1,0.52117854,0.08476492
2024-10-30,GOOGL,test,0.011750503704861,1,0.4925324,-0.029872643
2024-10-31,GOOGL,test,0.0563381330181975,1,0.5342351,0.1371551
2024-11-01,GOOGL,test,0.0412166744271746,1,0.49074957,-0.03700592
2024-11-04,GOOGL,test,0.0656463571424297,1,0.545331,0.1818233
2024-11-05,GOOGL,test,0.0699893329369576,1,0.55343443,0.214557
2024-11-06,GOOGL,test,0.0134270383159533,1,0.46708858,-0.13183631
2024-11-07,GOOGL,test,-0.028603140039378,0,0.4883595,-0.046570364
2024-11-08,GOOGL,test,-0.0328567375647295,0,0.50020814,0.0008325687
2024-11-11,GOOGL,test,-0.0280010531369542,0,0.5027718,0.01108724
2024-11-12,GOOGL,test,-0.0192710838848159,0,0.5147704,0.0590987
2024-11-13,GOOGL,test,-0.0162121365771161,0,0.524519,0.098154806
2024-11-14,GOOGL,test,-0.0452783411151684,0,0.5585562,0.23530446
2024-11-15,GOOGL,test,-0.0448142129969002,0,0.60175216,0.41277117
2024-11-18,GOOGL,test,-0.0436395633811226,0,0.5868678,0.35103196
2024-11-19,GOOGL,test,-0.0505277716292711,0,0.56338704,0.25491974
2024-11-20,GOOGL,test,-0.038356704118818,0,0.55040884,0.20232274
2024-11-21,GOOGL,test,0.0078743149147355,1,0.55598444,0.22488068
2024-11-22,GOOGL,test,0.0408471981100844,1,0.5794879,0.3206716
2024-11-25,GOOGL,test,0.0220101942241273,1,0.58390516,0.33882535
2024-11-26,GOOGL,test,0.0310430857583519,1,0.59210604,0.3726785
2024-11-27,GOOGL,test,0.0201502133857138,1,0.5935652,0.37872368
2024-11-29,GOOGL,test,0.034092920922718,1,0.59491515,0.38432223
2024-12-02,GOOGL,test,0.0237972293780643,1,0.6005649,0.40781942
2024-12-03,GOOGL,test,0.0819552636135225,1,0.5915828,0.37051234
2024-12-04,GOOGL,test,0.1218899793362062,1,0.58408755,0.3395761
2024-12-05,GOOGL,test,0.1131834900618498,1,0.5760878,0.30673355
2024-12-06,GOOGL,test,0.0877314651534157,1,0.5848986,0.3429156
2024-12-09,GOOGL,test,0.1214005086293388,1,0.58575463,0.3464425
2024-12-10,GOOGL,test,0.055354479539476,1,0.5288832,0.11566161
2024-12-11,GOOGL,test,-0.0358239602648632,0,0.4874027,-0.05039989
2024-12-12,GOOGL,test,-0.0179725175619334,0,0.5072907,0.029164955
2024-12-13,GOOGL,test,0.0083762981820665,1,0.5346921,0.13899174
2024-12-16,GOOGL,test,-0.0103223953794057,0,0.49858952,-0.0056419685
2024-12-17,GOOGL,test,0.0035309553386273,1,0.49453008,-0.021880565
2024-12-18,GOOGL,test,0.0382166615690939,1,0.55866975,0.23576508
2024-12-19,GOOGL,test,0.0225452044987299,1,0.5574649,0.23087978
2024-12-20,GOOGL,test,-0.0008881578604893,0,0.55530167,0.22211535
2024-12-23,GOOGL,test,-0.0273853424857241,0,0.5449777,0.18039858
2024-12-24,GOOGL,test,-0.0340625246958891,0,0.5029031,0.011612558
2024-12-26,GOOGL,test,-0.0194785958332431,0,0.5307764,0.12326139
2024-12-27,GOOGL,test,0.0213219777290445,1,0.5444665,0.17833716
2024-12-30,GOOGL,test,0.0222234441797553,1,0.59663284,0.39145467
2024-12-31,GOOGL,test,0.0245642659050746,1,0.5943559,0.38200206
2025-01-02,GOOGL,test,0.0137781102833089,1,0.5913125,0.36939394
2025-01-03,GOOGL,test,-0.0040670407922177,0,0.57909006,0.31903914
2025-01-06,GOOGL,test,-0.0366231428455965,0,0.55189687,0.2083378
2025-01-07,GOOGL,test,0.0003069159759097,1,0.5486208,0.1950998
2025-01-08,GOOGL,test,-0.0053621445226896,0,0.53505254,0.14044057
2025-01-10,GOOGL,test,0.0206206033135114,1,0.57176423,0.28905284
2025-01-13,GOOGL,test,0.0368568517411604,1,0.57983655,0.32210246
2025-01-14,GOOGL,test,0.0459242251214988,1,0.5762495,0.30739585
2025-01-15,GOOGL,test,0.0124264399812175,1,0.5234996,0.09406769
2025-01-16,GOOGL,test,0.0378414622391538,1,0.55567694,0.22363515
2025-01-17,GOOGL,test,-0.0213774611696611,0,0.54323924,0.17339
2025-01-21,GOOGL,test,-0.0138854101294798,0,0.5354984,0.14223282
2025-01-22,GOOGL,test,-0.0149214677892366,0,0.53997874,0.16025712
2025-01-23,GOOGL,test,0.0145974764905196,1,0.5315658,0.12643127
2025-01-24,GOOGL,test,0.0190300861018291,1,0.54243153,0.1701354
2025-01-27,GOOGL,test,0.0491110888757679,1,0.56379104,0.25656232
2025-01-28,GOOGL,test,0.0567332855531208,1,0.5953607,0.38617143
2025-01-29,GOOGL,test,-0.0208793784611799,0,0.6126462,0.45844927
2025-01-30,GOOGL,test,-0.0461491721725807,0,0.5981973,0.3979594
2025-01-31,GOOGL,test,-0.0915597312701075,0,0.5668846,0.2691515
2025-02-03,GOOGL,test,-0.0733487619523549,0,0.557566,0.23128957
2025-02-04,GOOGL,test,-0.1020447848519645,0,0.53538543,0.14177878
2025-02-05,GOOGL,test,-0.0403490053399089,0,0.5664596,0.26742077
2025-02-06,GOOGL,test,-0.0284969535355669,0,0.60232943,0.41518062
2025-02-07,GOOGL,test,-0.0005934388736456,0,0.5986359,0.3997846
2025-02-10,GOOGL,test,-0.0144796289326883,0,0.6049801,0.4262595
2025-02-11,GOOGL,test,-0.0002697439591331,0,0.60635257,0.4320059
2025-02-12,GOOGL,test,0.0051738686529816,1,0.61678064,0.47590584
2025-02-13,GOOGL,test,-0.0348125059809429,0,0.61503935,0.46854508
2025-02-14,GOOGL,test,-0.0322842028106229,0,0.6133816,0.46154922
2025-02-18,GOOGL,test,-0.0454372025390452,0,0.6087877,0.44221932
2025-02-19,GOOGL,test,-0.0676851965926472,0,0.61650115,0.47472364
2025-02-20,GOOGL,test,-0.0870177252484331,0,0.61725026,0.47789323
2025-02-21,GOOGL,test,-0.0522098307894657,0,0.6190122,0.48535755
2025-02-24,GOOGL,test,-0.0682846687269402,0,0.60609156,0.43091258
2025-02-25,GOOGL,test,-0.0256526435582505,0,0.6063615,0.43204337
2025-02-26,GOOGL,test,0.0016790115743439,1,0.6034886,0.42002246
2025-02-27,GOOGL,test,0.0228488032839888,1,0.60675704,0.43370083
2025-02-28,GOOGL,test,0.0210242691941882,1,0.5899073,0.36358213
2025-03-03,GOOGL,test,-0.0056819777659026,0,0.5984271,0.39891574
2025-03-04,GOOGL,test,-0.0391475521636267,0,0.5967846,0.3920853
2025-03-05,GOOGL,test,-0.0330455118687592,0,0.5777124,0.31338966
2025-03-06,GOOGL,test,-0.0545550749469543,0,0.5841055,0.33964995
2025-03-07,GOOGL,test,-0.0470459558150905,0,0.5639368,0.2571551
2025-03-10,GOOGL,test,-0.009525524758204,0,0.5924118,0.3739447
2025-03-11,GOOGL,test,-0.0205437557177349,0,0.5840468,0.3394083
2025-03-12,GOOGL,test,-0.0192688611692378,0,0.59327507,0.37752107
2025-03-13,GOOGL,test,0.0002457247237737,1,0.5924755,0.37420833
2025-03-14,GOOGL,test,-0.0090639629106975,0,0.5498727,0.20015636
2025-03-17,GOOGL,test,0.020634304484606,1,0.5587013,0.23589295
2025-03-18,GOOGL,test,0.0615547048950548,1,0.5554777,0.22282812
2025-03-19,GOOGL,test,0.0071390133020914,1,0.5377512,0.1512927
2025-03-20,GOOGL,test,-0.0034396772203585,0,0.5327964,0.1313741
2025-03-21,GOOGL,test,-0.0589060133077973,0,0.54700375,0.18857184
2025-03-24,GOOGL,test,-0.0777672207507826,0,0.5355431,0.14241251
2025-03-25,GOOGL,test,-0.0790923401556396,0,0.54524434,0.18147375
2025-03-26,GOOGL,test,-0.0485885287680613,0,0.5521807,0.20948556
2025-03-27,GOOGL,test,-0.0710061070303094,0,0.56213367,0.24982603
2025-03-28,GOOGL,test,-0.0565670644023913,0,0.57202107,0.29010186
2025-03-31,GOOGL,test,-0.0510217963956121,0,0.5584771,0.23498371
2025-04-01,GOOGL,test,-0.0787547876473093,0,0.57971865,0.32161856
2025-04-02,GOOGL,test,0.010634533676137,1,0.5728364,0.29343307
2025-04-03,GOOGL,test,0.0139332203851636,1,0.6160324,0.47274148
2025-04-04,GOOGL,test,0.0792582239903587,1,0.6258903,0.5146261
2025-04-07,GOOGL,test,0.0839523485328679,1,0.6128092,0.45913595
2025-04-08,GOOGL,test,0.0802351038962825,1,0.6202163,0.49046642
2025-04-09,GOOGL,test,-0.0338985569032922,0,0.5230267,0.09217203
2025-04-10,GOOGL,test,-0.0108624688445709,0,0.6237994,0.50570625
2025-04-11,GOOGL,test,-0.0602646933928573,0,0.5187749,0.075135075
2025-04-14,GOOGL,test,-0.0477777534994694,0,0.5060006,0.024003498
2025-04-15,GOOGL,test,-0.0061417235675833,0,0.5116902,0.04676936
2025-04-16,GOOGL,test,0.0388052180611551,1,0.623151,0.50294435
2025-04-17,GOOGL,test,0.0714475714101936,1,0.57755566,0.31274706
2025-04-21,GOOGL,test,0.0876276575260666,1,0.61799663,0.48105353
2025-04-22,GOOGL,test,0.057371207658053,1,0.5593691,0.2386019
2025-04-23,GOOGL,test,0.0222079262657186,1,0.591593,0.3705548
2025-04-24,GOOGL,test,0.0126821400580225,1,0.5701029,0.28227088
2025-04-25,GOOGL,test,0.0127808617774236,1,0.58315206,0.33572644
2025-04-28,GOOGL,test,0.0224146075572735,1,0.55930793,0.2383538
2025-04-29,GOOGL,test,0.019168110981506,1,0.56685716,0.2690398
2025-04-30,GOOGL,test,-0.0467253647255295,0,0.5704537,0.28370246
2025-05-01,GOOGL,test,-0.0435213906705337,0,0.5850855,0.34368554
2025-05-02,GOOGL,test,-0.0687679436154613,0,0.57244277,0.29182458
2025-05-05,GOOGL,test,-0.0350160567225636,0,0.58258533,0.33339554
2025-05-06,GOOGL,test,-0.0226671888447747,0,0.58171713,0.32982644
2025-05-07,GOOGL,test,0.0924163806638891,1,0.54305,0.17262734
2025-05-08,GOOGL,test,0.0627431282947246,1,0.5852036,0.34417194
2025-05-09,GOOGL,test,0.0879868869706914,1,0.5999334,0.40518752
2025-05-12,GOOGL,test,0.0509905786586486,1,0.54339725,0.17402688
2025-05-13,GOOGL,test,0.0278942975565783,1,0.53317547,0.13289714
2025-05-14,GOOGL,test,0.0192900360816088,1,0.54689336,0.1881263
2025-05-15,GOOGL,test,0.0421443361894438,1,0.548215,0.19346103
2025-05-16,GOOGL,test,0.0137192605128235,1,0.5381061,0.15272044
2025-05-19,GOOGL,test,0.038189056373056,1,0.5695761,0.28012177
2025-05-20,GOOGL,test,0.0511038933996472,1,0.5592894,0.23827864
2025-05-21,GOOGL,test,0.0195776456464487,1,0.53317773,0.13290621
2025-05-22,GOOGL,test,0.0050917424985714,1,0.50059754,0.0023901486
2025-05-23,GOOGL,test,0.0033241846681604,1,0.52694887,0.107900076
2025-05-27,GOOGL,test,-0.0388663887299516,0,0.4665301,-0.13408011
2025-05-28,GOOGL,test,-0.0250057898578746,0,0.5307575,0.1231855
2025-05-29,GOOGL,test,-0.0212381431452219,0,0.5113232,0.045300625
2025-05-30,GOOGL,test,0.0112960093121932,1,0.5079217,0.031689428
2025-06-02,GOOGL,test,0.043028739301945,1,0.5297425,0.11911052
2025-06-03,GOOGL,test,0.0760394757682547,1,0.5691805,0.2785084
2025-06-04,GOOGL,test,0.0566182933648369,1,0.59370714,0.37931195
2025-06-05,GOOGL,test,0.0457919959540198,1,0.5930539,0.37660447
2025-06-06,GOOGL,test,0.0069176822524559,1,0.5427801,0.17153983
2025-06-09,GOOGL,test,0.0038617268176321,1,0.54399556,0.17643854
2025-06-10,GOOGL,test,-0.0148377269980166,0,0.5118678,0.04748023
2025-06-11,GOOGL,test,-0.0227234197403219,0,0.526672,0.106789365
2025-06-12,GOOGL,test,-0.0515650186264387,0,0.5122829,0.049141556
2025-06-13,GOOGL,test,-0.0542738613770537,0,0.5433274,0.17374536
2025-06-16,GOOGL,test,-0.0565705927910507,0,0.5516959,0.2075251
2025-06-17,GOOGL,test,-0.0299516954400755,0,0.5706174,0.28437045
2025-06-18,GOOGL,test,0.0012692847904476,1,0.56281835,0.25260812
2025-06-20,GOOGL,test,0.0713513634555693,1,0.555078,0.22120982
2025-06-23,GOOGL,test,0.0668321183371671,1,0.56198543,0.24922375
2025-06-24,GOOGL,test,0.0543861227366626,1,0.5833192,0.33641407
2025-06-25,GOOGL,test,0.0466369554054213,1,0.5707675,0.28498328
2025-06-26,GOOGL,test,0.0345164709281897,1,0.55868936,0.23584455
2025-06-27,GOOGL,test,-0.0097463317088447,0,0.54114145,0.1649387
2025-06-30,GOOGL,test,-0.0106110739742227,0,0.5530274,0.21291023
2025-07-01,GOOGL,test,0.0044358411582188,1,0.5732056,0.294942
2025-07-02,GOOGL,test,-0.0057097753449613,0,0.57450426,0.30025262
2025-07-03,GOOGL,test,0.0036763954253844,1,0.5694823,0.27973938
2025-07-07,GOOGL,test,0.0269811958442052,1,0.571716,0.28885588
2025-07-08,GOOGL,test,0.0438173950240312,1,0.5727961,0.2932684
2025-07-09,GOOGL,test,0.0359530121175672,1,0.59564924,0.38736922
2025-07-10,GOOGL,test,0.0335547725377731,1,0.6060154,0.43059352
2025-07-11,GOOGL,test,0.0270269811499788,1,0.6101991,0.44814914
2025-07-14,GOOGL,test,0.0470369033575346,1,0.58112293,0.32738486
2025-07-15,GOOGL,test,0.0513187178664564,1,0.59246117,0.37414914
2025-07-16,GOOGL,test,0.0396786099543688,1,0.5808638,0.32632026
2025-07-17,GOOGL,test,0.0467914968627227,1,0.5750257,0.302386
2025-07-18,GOOGL,test,0.0438775368537127,1,0.5767724,0.30953768
2025-07-21,GOOGL,test,0.0130456241263838,1,0.54271275,0.17126845
2025-07-22,GOOGL,test,0.0230479969717354,1,0.5379519,0.15210004
2025-07-23,GOOGL,test,0.0331177859734099,1,0.5224631,0.08991282
2025-07-24,GOOGL,test,-0.0014049326393925,0,0.52176493,0.08711477
2025-07-25,GOOGL,test,-0.0209648370735058,0,0.52989703,0.11973098
2025-07-28,GOOGL,test,0.0127739152166082,1,0.520569,0.08232258
2025-07-29,GOOGL,test,-0.0055173432126387,0,0.50986505,0.039465252
2025-07-30,GOOGL,test,-0.0022388449362348,0,0.5244933,0.098051615
2025-07-31,GOOGL,test,0.024075091051829,1,0.5413272,0.16568674
2025-08-01,GOOGL,test,0.0649817614646526,1,0.5892849,0.36100996
2025-08-04,GOOGL,test,0.0305579072173185,1,0.5322661,0.12924396
2025-08-05,GOOGL,test,0.0445369736147576,1,0.531582,0.1264964
2025-08-06,GOOGL,test,0.0299352240967358,1,0.5195665,0.078305915
2025-08-07,GOOGL,test,0.0326684419481175,1,0.52707815,0.10841864
2025-08-08,GOOGL,test,0.0123125242918435,1,0.46844047,-0.12640618
2025-08-11,GOOGL,test,0.0124377715776553,1,0.5261769,0.104803585
2025-08-12,GOOGL,test,-0.0087045701080141,0,0.50288457,0.011538438
2025-08-13,GOOGL,test,-0.0130719013639601,0,0.51222247,0.048899673
2025-08-14,GOOGL,test,-0.0157189574892592,0,0.5217161,0.08691917
2025-08-15,GOOGL,test,0.0107406311802766,1,0.5259788,0.10400889
2025-08-18,GOOGL,test,0.0245208742952078,1,0.53129596,0.12534772
2025-08-19,GOOGL,test,0.0276329623830327,1,0.5378583,0.15172361
2025-08-20,GOOGL,test,0.0409391911783829,1,0.56246555,0.2511744
2025-08-21,GOOGL,test,0.0595243655070285,1,0.5882066,0.35655648
2025-08-22,GOOGL,test,0.033092390303369,1,0.5352225,0.1411236
2025-08-25,GOOGL,test,0.0137178011673255,1,0.5466255,0.18704543
2025-08-26,GOOGL,test,0.1135465475342749,1,0.5358103,0.14348684
2025-08-27,GOOGL,test,0.1196259729982571,1,0.53545594,0.14206219
2025-08-28,GOOGL,test,0.1103761990524643,1,0.52039325,0.08161825
2025-08-29,GOOGL,test,0.1002268442163274,1,0.52346134,0.09391437
2025-09-02,GOOGL,test,0.1348204612151926,1,0.51358914,0.05436998
2025-09-03,GOOGL,test,0.0378214222182911,1,0.48017064,-0.07935912
2025-09-04,GOOGL,test,0.0356650491090289,1,0.49801567,-0.007937438
2025-09-05,GOOGL,test,0.0255972752883042,1,0.49436122,-0.022556068
2025-09-08,GOOGL,test,0.0750726828260661,1,0.4900647,-0.03974636
2025-09-09,GOOGL,test,0.0481158491383646,1,0.48112595,-0.0755321
2025-09-10,GOOGL,test,0.0433164803123751,1,0.47521287,-0.09922982
2025-09-11,GOOGL,test,0.0485085449801185,1,0.48156598,-0.073769584
2025-09-12,GOOGL,test,0.0578073421512483,1,0.48418468,-0.06328237
2025-09-15,GOOGL,test,0.003656493640487,1,0.46337298,-0.14677106
2025-09-16,GOOGL,test,0.0019907905556808,1,0.47555232,-0.097868755
2025-09-17,GOOGL,test,-0.0095779734899468,0,0.47412756,-0.10358232
2025-09-18,GOOGL,test,-0.0247590276350547,0,0.4810607,-0.07579337
2025-09-19,GOOGL,test,-0.0321137412306382,0,0.47577035,-0.09699455
2025-09-22,GOOGL,test,-0.0335802089070033,0,0.480127,-0.079533935
2025-09-23,GOOGL,test,-0.0340141398987215,0,0.48738474,-0.05047179
2025-09-24,GOOGL,test,-0.0090637205484104,0,0.53481615,0.13949029
2025-09-25,GOOGL,test,-0.0004067451689607,0,0.5554622,0.22276534
2025-09-26,GOOGL,test,-0.0048268008236586,0,0.5613046,0.24645849
2025-09-29,GOOGL,test,0.0261421573089812,1,0.5701265,0.28236717
2025-09-30,GOOGL,test,0.0109419197309297,1,0.5721952,0.29081306
2025-10-01,GOOGL,test,-0.0011433122751746,0,0.56347644,0.25528324
2025-10-02,GOOGL,test,-0.0169319743358332,0,0.5667869,0.2687536
2025-10-03,GOOGL,test,-0.035785585538121,0,0.5676087,0.27210134
2025-10-06,GOOGL,test,-0.0250768246862063,0,0.54971904,0.19953552
2025-10-07,GOOGL,test,-0.0012613561219665,0,0.54763937,0.1911373
2025-10-08,GOOGL,test,0.0262039179203414,1,0.5668825,0.26914293
2025-10-09,GOOGL,test,0.0411129319842213,1,0.58145875,0.32876456
2025-10-10,GOOGL,test,0.0707190383559377,1,0.60187995,0.41330442
2025-10-13,GOOGL,test,0.0507883924726515,1,0.553534,0.21495976
2025-10-14,GOOGL,test,0.0204114943312956,1,0.5518313,0.20807265
2025-10-15,GOOGL,test,0.0026291629961148,1,0.5328074,0.13141842
2025-10-16,GOOGL,test,0.0064423592534024,1,0.5366732,0.14695664
2025-10-17,GOOGL,test,0.026135154183789,1,0.4980811,-0.007675705
2025-10-20,GOOGL,test,0.0495809224886765,1,0.48494783,-0.06022692
2025-10-21,GOOGL,test,0.0679150979527787,1,0.5190649,0.0762966
2025-10-22,GOOGL,test,0.0909055146743234,1,0.5519941,0.20873086
2025-10-23,GOOGL,test,0.1122175835333785,1,0.55345845,0.21465425
2025-10-24,GOOGL,test,0.0818327659556954,1,0.5186088,0.074469596
2025-10-27,GOOGL,test,0.0536637028018487,1,0.49141872,-0.034328483
2025-10-28,GOOGL,test,0.0376490691245208,1,0.5043859,0.017543964
2025-10-29,GOOGL,test,0.0354736121832799,1,0.48207974,-0.07171172
2025-10-30,GOOGL,test,0.011617166560417,1,0.47513902,-0.09952601
2025-10-31,GOOGL,test,-0.0083930570707012,0,0.4823023,-0.070820354
2025-11-03,GOOGL,test,0.0224869360440242,1,0.4894289,-0.042290736
2025-11-04,GOOGL,test,0.0496143344931614,1,0.5275562,0.11033653
2025-11-05,GOOGL,test,0.0084414353922677,1,0.5062246,0.024899587
2025-11-06,GOOGL,test,-0.0217032999464477,0,0.5239942,0.09605064
2025-11-07,GOOGL,test,-0.0086790171963782,0,0.5197601,0.07908153
2025-11-10,GOOGL,test,-0.0175112450095332,0,0.4898326,-0.040675126
2025-11-11,GOOGL,test,-0.0241323151532698,0,0.49436983,-0.022521561
2025-11-12,GOOGL,test,0.0212758950037874,1,0.49391088,-0.0243576
2025-11-13,GOOGL,test,0.0390565916445273,1,0.5446229,0.17896777
2025-11-14,GOOGL,test,0.0841141323244647,1,0.55771273,0.23188438
2025-11-17,GOOGL,test,0.1177461148784844,1,0.54873884,0.19557635
2025-11-18,GOOGL,test,0.1377515157241771,1,0.55086255,0.20415635
2025-11-19,GOOGL,test,0.0926881964845576,1,0.52769464,0.11089206
2025-11-20,GOOGL,test,0.1061668125378094,1,0.53608924,0.14460841
2025-11-21,GOOGL,test,0.0508243118429172,1,0.5183623,0.073482186
2025-11-24,GOOGL,test,-0.008694813059217,0,0.4549335,-0.18075654
2025-11-25,GOOGL,test,-0.0117795527877988,0,0.46460518,-0.14181639
2025-11-26,GOOGL,test,-0.0072824962303839,0,0.4572521,-0.1714101
2025-11-28,GOOGL,test,0.0034042718897315,1,0.44926876,-0.20362566
2025-12-01,GOOGL,test,-0.0030638614864041,0,0.48734346,-0.050637055
2025-12-02,GOOGL,test,0.0046781522953098,1,0.495466,-0.01813654
2025-12-03,GOOGL,test,0.0024698293701939,1,0.5018083,0.0072331466
2025-12-04,GOOGL,test,-0.01569688883176,0,0.5100131,0.04005777
2025-12-05,GOOGL,test,-0.0366596240192704,0,0.5020372,0.008148994
2025-12-08,GOOGL,test,-0.0175316317564943,0,0.5321423,0.12874666
2025-12-09,GOOGL,test,-0.0331461706550699,0,0.54192126,0.16807966
2025-12-10,GOOGL,test,-0.0733581236898274,0,0.52299863,0.09205951
2025-12-11,GOOGL,test,-0.0319111355608677,0,0.5491324,0.19716586
2025-12-12,GOOGL,test,-0.0068867656441955,0,0.57304305,0.29427767
2025-12-15,GOOGL,test,0.0050613079936998,1,0.58068264,0.32557628
2025-12-16,GOOGL,test,0.0253775942686937,1,0.58532256,0.34466207
2025-12-17,GOOGL,test,0.0585400636326518,1,0.6057553,0.42950445
2025-12-18,GOOGL,test,0.0365337892013124,1,0.5987385,0.4002116
2025-12-19,GOOGL,test,0.0208359784246057,1,0.56185406,0.24869011
2025-12-22,GOOGL,test,0.0131384609014633,1,0.5440281,0.17656973
2025-12-23,GOOGL,test,-0.0042946069680741,0,0.54778194,0.19171277
2025-12-24,GOOGL,test,0.0033748633063683,1,0.54138,0.16589944
2025-12-26,GOOGL,test,0.009664841817093,1,0.53637296,0.14574932
2025-12-29,GOOGL,test,0.0024875563744497,1,0.5358534,0.14366011
2025-12-30,GOOGL,test,0.0259040500426048,1,0.5353964,0.14182284
2025-12-31,GOOGL,test,0.0397443929356613,1,0.5361743,0.14495042
2026-01-02,GOOGL,test,0.0425828748113656,1,0.5333514,0.13360402
2026-01-05,GOOGL,test,0.048398146585745,1,0.53067815,0.12286695
2026-01-06,GOOGL,test,0.0688109167285451,1,0.52381146,0.0953179
2026-01-07,GOOGL,test,0.0430461512750517,1,0.5242302,0.09699667
2026-01-08,GOOGL,test,0.0225540880340253,1,0.51430523,0.0572366
2026-01-09,GOOGL,test,0.0043521670399353,1,0.5069746,0.02790016
2026-01-12,GOOGL,test,-0.029711216006128,0,0.49595812,-0.01616794
2026-01-13,GOOGL,test,-0.0225912869918075,0,0.4951266,-0.01949419
2026-01-14,GOOGL,test,-0.0157813030823499,0,0.4914585,-0.03416922
