top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
2,0.58,0.5399999999999999,0.04,0.01,0,2,False,True,False,0.3063125984573798,0.2775232531674685,0.6316307434862666,-0.30490929093644104,0.7227722772277227,1.9801980198019802,-0.0010641754243354562,0.1078986431371623,-0.2717612636385994,0.6814159292035398,1.8141592920353982
2,0.58,0.5399999999999999,0.04,0.01,0,3,False,True,False,0.3063125984573798,0.2775232531674685,0.6316307434862666,-0.30490929093644104,0.7227722772277227,1.9801980198019802,-0.0010641754243354562,0.1078986431371623,-0.2717612636385994,0.6814159292035398,1.8141592920353982
2,0.58,0.5399999999999999,0.04,0.01,1,1,False,True,False,0.04224352312437074,0.23459877972132936,0.5569552742020459,-0.2978816491495162,0.6633663366336634,1.9702970297029703,0.0491476694764208,0.2075375659287081,-0.2915373073081192,0.6106194690265486,1.7699115044247788
2,0.58,0.5399999999999999,0.04,0.01,1,2,False,True,False,0.3063125984573798,0.2775232531674685,0.6316307434862666,-0.30490929093644104,0.7227722772277227,1.9801980198019802,-0.0010641754243354562,0.1078986431371623,-0.2717612636385994,0.6814159292035398,1.8141592920353982
2,0.58,0.5399999999999999,0.04,0.01,1,3,False,True,False,0.3063125984573798,0.2775232531674685,0.6316307434862666,-0.30490929093644104,0.7227722772277227,1.9801980198019802,-0.0010641754243354562,0.1078986431371623,-0.2717612636385994,0.6814159292035398,1.8141592920353982
2,0.58,0.5399999999999999,0.04,0.01,2,1,False,True,False,-0.5455017807664897,0.15830191622310053,0.4242129928218178,-0.344566724467375,0.5742574257425742,1.9306930693069306,0.08196303315859144,0.2708247908134118,-0.2810704773058085,0.6106194690265486,1.761061946902655
2,0.58,0.5399999999999999,0.04,0.01,2,2,False,True,False,-1.0502434358684845,0.08421243367174491,0.2868858968445251,-0.34847623221404633,0.5742574257425742,1.9603960396039604,0.1808448865693275,0.44472785149918526,-0.2566740450249617,0.6371681415929203,1.7787610619469028
2,0.58,0.5399999999999999,0.04,0.01,2,3,False,True,False,-1.0502434358684845,0.08421243367174491,0.2868858968445251,-0.34847623221404633,0.5742574257425742,1.9603960396039604,0.1808448865693275,0.44472785149918526,-0.2566740450249617,0.6371681415929203,1.7787610619469028
2,0.58,0.5399999999999999,0.04,0.02,0,1,True,True,True,1.3382615747869586,0.40033776665620624,0.8738009144285529,-0.21532674394704454,0.504950495049505,1.9504950495049505,0.21433806128357413,0.5102277194247034,-0.28194293317448604,0.584070796460177,1.752212389380531
2,0.58,0.5399999999999999,0.04,0.02,0,2,True,True,True,0.9937103575261732,0.3393528451919441,0.7930026879945535,-0.21532674394704465,0.5148514851485149,1.9702970297029703,0.05914094040173912,0.22679165975637797,-0.2575761071482806,0.6194690265486725,1.8053097345132743
2,0.58,0.5399999999999999,0.04,0.02,0,3,True,True,True,0.9937103575261732,0.3393528451919441,0.7930026879945535,-0.21532674394704465,0.5148514851485149,1.9702970297029703,0.05914094040173912,0.22679165975637797,-0.2575761071482806,0.6194690265486725,1.8053097345132743
2,0.58,0.5399999999999999,0.04,0.02,1,1,True,True,True,1.3382615747869586,0.40033776665620624,0.8738009144285529,-0.21532674394704454,0.504950495049505,1.9504950495049505,0.21433806128357413,0.5102277194247034,-0.28194293317448604,0.584070796460177,1.752212389380531
2,0.58,0.5399999999999999,0.04,0.02,1,2,True,True,True,0.9937103575261732,0.3393528451919441,0.7930026879945535,-0.21532674394704465,0.5148514851485149,1.9702970297029703,0.05914094040173912,0.22679165975637797,-0.2575761071482806,0.6194690265486725,1.8053097345132743
2,0.58,0.5399999999999999,0.04,0.02,1,3,True,True,True,0.9937103575261732,0.3393528451919441,0.7930026879945535,-0.21532674394704465,0.5148514851485149,1.9702970297029703,0.05914094040173912,0.22679165975637797,-0.2575761071482806,0.6194690265486725,1.8053097345132743
2,0.58,0.5399999999999999,0.04,0.02,2,1,False,True,False,0.7784728282571978,0.3205189632379395,0.7539154767749775,-0.25560747443094944,0.504950495049505,1.9306930693069306,0.15099333907445356,0.393077216413427,-0.285403937572169,0.5575221238938053,1.7079646017699115
2,0.58,0.5399999999999999,0.04,0.02,2,2,False,True,False,0.5236715291527907,0.279932905780405,0.6883335940802973,-0.25654715510217097,0.46534653465346537,1.9603960396039604,0.227657545664812,0.5140626702210095,-0.26115455860683134,0.6106194690265486,1.761061946902655
2,0.58,0.5399999999999999,0.04,0.02,2,3,False,True,False,0.5236715291527907,0.279932905780405,0.6883335940802973,-0.25654715510217097,0.46534653465346537,1.9603960396039604,0.227657545664812,0.5140626702210095,-0.26115455860683134,0.6106194690265486,1.761061946902655
2,0.58,0.5399999999999999,0.04,0.03,0,1,False,True,False,-1.688284887122781,-0.005849062756208334,0.09812717546598221,-0.34364599182072175,0.42574257425742573,1.9405940594059405,0.16607041299191927,0.4315178995812226,-0.27400178394380426,0.5663716814159292,1.7256637168141593
2,0.58,0.5399999999999999,0.04,0.03,0,2,False,True,False,-1.4166522109422397,0.021052475726838438,0.15817952068430813,-0.3082343066733473,0.42574257425742573,1.9504950495049505,0.1599469732648009,0.4121868846320721,-0.2583562398075526,0.584070796460177,1.7964601769911503
2,0.58,0.5399999999999999,0.04,0.03,0,3,False,True,False,-1.4166522109422397,0.021052475726838438,0.15817952068430813,-0.3082343066733473,0.42574257425742573,1.9504950495049505,0.1599469732648009,0.4121868846320721,-0.2583562398075526,0.584070796460177,1.7964601769911503
2,0.58,0.5399999999999999,0.04,0.03,1,1,False,True,False,-1.688284887122781,-0.005849062756208334,0.09812717546598221,-0.34364599182072175,0.42574257425742573,1.9405940594059405,0.16607041299191927,0.4315178995812226,-0.27400178394380426,0.5663716814159292,1.7256637168141593
2,0.58,0.5399999999999999,0.04,0.03,1,2,False,True,False,-1.4166522109422397,0.021052475726838438,0.15817952068430813,-0.3082343066733473,0.42574257425742573,1.9504950495049505,0.1599469732648009,0.4121868846320721,-0.2583562398075526,0.584070796460177,1.7964601769911503
2,0.58,0.5399999999999999,0.04,0.03,1,3,False,True,False,-1.4166522109422397,0.021052475726838438,0.15817952068430813,-0.3082343066733473,0.42574257425742573,1.9504950495049505,0.1599469732648009,0.4121868846320721,-0.2583562398075526,0.584070796460177,1.7964601769911503
2,0.58,0.5399999999999999,0.04,0.03,2,1,False,True,False,-1.9398882448121673,-0.04750787962380576,0.0060850194521217885,-0.3149172893501584,0.38613861386138615,1.9207920792079207,0.23075664536746432,0.5171836063805589,-0.2775010643416541,0.5309734513274337,1.6814159292035398
2,0.58,0.5399999999999999,0.04,0.03,2,2,False,True,False,-1.5758584938457074,-0.007358595833591108,0.0977939821354968,-0.2848353022356255,0.39603960396039606,1.9405940594059405,0.2564019671266331,0.5687265920178656,-0.261930931060001,0.5929203539823009,1.7433628318584071
2,0.58,0.5399999999999999,0.04,0.03,2,3,False,True,False,-1.5758584938457074,-0.007358595833591108,0.0977939821354968,-0.2848353022356255,0.39603960396039606,1.9405940594059405,0.2564019671266331,0.5687265920178656,-0.261930931060001,0.5929203539823009,1.7433628318584071
2,0.6,0.6,0.0,0.0,0,1,False,False,False,-1.6461988388212787,-0.004267273332481114,0.09044433785741007,-0.2851145963752072,0.8712871287128713,1.386138613861386,0.5530798950296811,1.306108371630297,-0.1919764265611379,0.7433628318584071,0.6106194690265486
2,0.6,0.6,0.0,0.0,0,2,True,False,False,-1.1836343879490319,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,1.495049504950495,0.4944121961483665,1.1879822783842948,-0.21789940651217643,0.7256637168141593,0.7876106194690266
2,0.6,0.6,0.0,0.0,0,3,True,False,False,-1.1836343879490319,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,1.495049504950495,0.4944121961483665,1.1879822783842948,-0.21789940651217643,0.7256637168141593,0.7876106194690266
2,0.6,0.6,0.0,0.0,1,1,False,False,False,-1.6461988388212787,-0.004267273332481114,0.09044433785741007,-0.2851145963752072,0.8712871287128713,1.386138613861386,0.5530798950296811,1.306108371630297,-0.1919764265611379,0.7433628318584071,0.6106194690265486
2,0.6,0.6,0.0,0.0,1,2,True,False,False,-1.1836343879490319,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,1.495049504950495,0.4944121961483665,1.1879822783842948,-0.21789940651217643,0.7256637168141593,0.7876106194690266
2,0.6,0.6,0.0,0.0,1,3,True,False,False,-1.1836343879490319,0.057493861748837194,0.23544267874938302,-0.23949221643323226,0.9405940594059405,1.495049504950495,0.4944121961483665,1.1879822783842948,-0.21789940651217643,0.7256637168141593,0.7876106194690266
2,0.6,0.6,0.0,0.0,2,1,True,False,False,1.3868938389888648,0.4262566319535783,0.9048285214170928,-0.2287382989589073,0.8712871287128713,1.603960396039604,0.6332420427110239,1.278490631076365,-0.2277654193438413,0.7079646017699115,0.8761061946902655
2,0.6,0.6,0.0,0.0,2,2,True,False,False,2.4483384660685537,0.6089004576124597,1.1455463712829654,-0.21269957377325766,0.8712871287128713,1.693069306930693,0.49621513248054083,1.104083955736286,-0.21789940651217654,0.6460176991150443,1.0176991150442478
2,0.6,0.6,0.0,0.0,2,3,True,False,False,2.4483384660685537,0.6089004576124597,1.1455463712829654,-0.21269957377325766,0.8712871287128713,1.693069306930693,0.49621513248054083,1.104083955736286,-0.21789940651217654,0.6460176991150443,1.0176991150442478
2,0.6,0.6,0.0,0.01,0,1,False,False,False,-1.6411335234044193,-0.010287976763977857,0.07484488197061834,-0.2901296454545228,0.8217821782178217,1.386138613861386,0.4596096694244127,1.1245218909660246,-0.22100645215000692,0.7345132743362832,0.6106194690265486
2,0.6,0.6,0.0,0.01,0,2,False,False,False,-0.8681847885122865,0.08553374469765695,0.29903750688306396,-0.2616794950143444,0.8415841584158416,1.495049504950495,0.39703591802241944,0.9968876657267434,-0.22758317304760145,0.7079646017699115,0.7876106194690266
2,0.6,0.6,0.0,0.01,0,3,False,False,False,-0.8681847885122865,0.08553374469765695,0.29903750688306396,-0.2616794950143444,0.8415841584158416,1.495049504950495,0.39703591802241944,0.9968876657267434,-0.22758317304760145,0.7079646017699115,0.7876106194690266
2,0.6,0.6,0.0,0.01,1,1,False,False,False,-1.6411335234044193,-0.010287976763977857,0.07484488197061834,-0.2901296454545228,0.8217821782178217,1.386138613861386,0.4596096694244127,1.1245218909660246,-0.22100645215000692,0.7345132743362832,0.6106194690265486
2,0.6,0.6,0.0,0.01,1,2,False,False,False,-0.8681847885122865,0.08553374469765695,0.29903750688306396,-0.2616794950143444,0.8415841584158416,1.495049504950495,0.39703591802241944,0.9968876657267434,-0.22758317304760145,0.7079646017699115,0.7876106194690266
2,0.6,0.6,0.0,0.01,1,3,False,False,False,-0.8681847885122865,0.08553374469765695,0.29903750688306396,-0.2616794950143444,0.8415841584158416,1.495049504950495,0.39703591802241944,0.9968876657267434,-0.22758317304760145,0.7079646017699115,0.7876106194690266
2,0.6,0.6,0.0,0.01,2,1,False,True,False,-0.06060722695796694,0.21136676769251994,0.5496739292715918,-0.30717766121701673,0.7425742574257426,1.5643564356435644,0.6332420427110239,1.278490631076365,-0.2277654193438413,0.7079646017699115,0.8761061946902655
2,0.6,0.6,0.0,0.01,2,2,False,True,False,0.3083283252315383,0.26556440063843123,0.6390674520298052,-0.2933998572993445,0.7425742574257426,1.6633663366336633,0.49621513248054083,1.104083955736286,-0.21789940651217654,0.6460176991150443,1.0176991150442478
2,0.6,0.6,0.0,0.01,2,3,False,True,False,0.3083283252315383,0.26556440063843123,0.6390674520298052,-0.2933998572993445,0.7425742574257426,1.6633663366336633,0.49621513248054083,1.104083955736286,-0.21789940651217654,0.6460176991150443,1.0176991150442478
2,0.6,0.6,0.0,0.02,0,1,True,True,True,-1.5801101576610825,-0.011877187300839753,0.06464591402127046,-0.2470351788282137,0.7227722772277227,1.396039603960396,0.4596096694244127,1.1245218909660246,-0.22100645215000692,0.7345132743362832,0.6106194690265486
2,0.6,0.6,0.0,0.02,0,2,True,True,True,-1.3821690283749077,0.0033438754312191676,0.1026897198875556,-0.2089400141494998,0.7326732673267327,1.495049504950495,0.37018875313738375,0.9456974267723598,-0.22758317304760123,0.6991150442477876,0.7876106194690266
2,0.6,0.6,0.0,0.02,0,3,True,True,True,-1.3821690283749077,0.0033438754312191676,0.1026897198875556,-0.2089400141494998,0.7326732673267327,1.495049504950495,0.37018875313738375,0.9456974267723598,-0.22758317304760123,0.6991150442477876,0.7876106194690266
2,0.6,0.6,0.0,0.02,1,1,True,True,True,-1.5801101576610825,-0.011877187300839753,0.06464591402127046,-0.2470351788282137,0.7227722772277227,1.396039603960396,0.4596096694244127,1.1245218909660246,-0.22100645215000692,0.7345132743362832,0.6106194690265486
2,0.6,0.6,0.0,0.02,1,2,True,True,True,-1.3821690283749077,0.0033438754312191676,0.1026897198875556,-0.2089400141494998,0.7326732673267327,1.495049504950495,0.37018875313738375,0.9456974267723598,-0.22758317304760123,0.6991150442477876,0.7876106194690266
2,0.6,0.6,0.0,0.02,1,3,True,True,True,-1.3821690283749077,0.0033438754312191676,0.1026897198875556,-0.2089400141494998,0.7326732673267327,1.495049504950495,0.37018875313738375,0.9456974267723598,-0.22758317304760123,0.6991150442477876,0.7876106194690266
2,0.6,0.6,0.0,0.02,2,1,False,True,False,0.09659151215264772,0.21493681477096982,0.5872822270517105,-0.271541660059503,0.6831683168316832,1.5643564356435644,0.6332420427110239,1.278490631076365,-0.2277654193438413,0.7079646017699115,0.8761061946902655
2,0.6,0.6,0.0,0.02,2,2,False,True,False,0.16880070192344898,0.23257412740784478,0.6037245396066987,-0.27833534668440296,0.6831683168316832,1.6435643564356435,0.38897981724099573,0.9329240393872537,-0.21789940651217654,0.6371681415929203,1.0176991150442478
2,0.6,0.6,0.0,0.02,2,3,False,True,False,0.16880070192344898,0.23257412740784478,0.6037245396066987,-0.27833534668440296,0.6831683168316832,1.6435643564356435,0.38897981724099573,0.9329240393872537,-0.21789940651217654,0.6371681415929203,1.0176991150442478
2,0.6,0.6,0.0,0.03,0,1,False,True,False,-2.721905145333097,-0.1334526988310445,-0.27409617081857224,-0.29682732052907124,0.6633663366336634,1.396039603960396,0.4596096694244127,1.1245218909660246,-0.22100645215000692,0.7345132743362832,0.6106194690265486
2,0.6,0.6,0.0,0.03,0,2,False,True,False,-2.1956636713652826,-0.0808203264665216,-0.1037380392786697,-0.2830132736318507,0.6732673267326733,1.495049504950495,0.37018875313738375,0.9456974267723598,-0.22758317304760123,0.6991150442477876,0.7876106194690266
2,0.6,0.6,0.0,0.03,0,3,False,True,False,-2.1956636713652826,-0.0808203264665216,-0.1037380392786697,-0.2830132736318507,0.6732673267326733,1.495049504950495,0.37018875313738375,0.9456974267723598,-0.22758317304760123,0.6991150442477876,0.7876106194690266
2,0.6,0.6,0.0,0.03,1,1,False,True,False,-2.721905145333097,-0.1334526988310445,-0.27409617081857224,-0.29682732052907124,0.6633663366336634,1.396039603960396,0.4596096694244127,1.1245218909660246,-0.22100645215000692,0.7345132743362832,0.6106194690265486
2,0.6,0.6,0.0,0.03,1,2,False,True,False,-2.1956636713652826,-0.0808203264665216,-0.1037380392786697,-0.2830132736318507,0.6732673267326733,1.495049504950495,0.37018875313738375,0.9456974267723598,-0.22758317304760123,0.6991150442477876,0.7876106194690266
2,0.6,0.6,0.0,0.03,1,3,False,True,False,-2.1956636713652826,-0.0808203264665216,-0.1037380392786697,-0.2830132736318507,0.6732673267326733,1.495049504950495,0.37018875313738375,0.9456974267723598,-0.22758317304760123,0.6991150442477876,0.7876106194690266
2,0.6,0.6,0.0,0.03,2,1,False,True,False,-0.9233882409135293,0.0813592513598802,0.2881088356022585,-0.28199180002650504,0.6237623762376238,1.5445544554455446,0.6332420427110239,1.278490631076365,-0.2277654193438413,0.7079646017699115,0.8761061946902655
2,0.6,0.6,0.0,0.03,2,2,False,True,False,-0.3135116674055929,0.16828670373590726,0.45316050786837125,-0.2724963641026902,0.6138613861386139,1.6237623762376239,0.38897981724099573,0.9329240393872537,-0.21789940651217654,0.6371681415929203,1.0176991150442478
2,0.6,0.6,0.0,0.03,2,3,False,True,False,-0.3135116674055929,0.16828670373590726,0.45316050786837125,-0.2724963641026902,0.6138613861386139,1.6237623762376239,0.38897981724099573,0.9329240393872537,-0.21789940651217654,0.6371681415929203,1.0176991150442478
2,0.6,0.58,0.02,0.0,0,1,False,False,False,-0.2539306629321565,0.1735578634338777,0.4823834748551171,-0.2798355683996735,0.7722772277227723,1.5148514851485149,0.4946834136411715,1.1605478248021404,-0.16196047010588477,0.6637168141592921,0.7876106194690266
2,0.6,0.58,0.02,0.0,0,2,True,False,False,0.1072152611806737,0.22491651811835145,0.5721373970624606,-0.23387629275553035,0.8712871287128713,1.613861386138614,0.43781910944142566,1.0682873170625504,-0.18884642077087055,0.7079646017699115,0.9292035398230089
2,0.6,0.58,0.02,0.0,0,3,True,False,False,0.1072152611806737,0.22491651811835145,0.5721373970624606,-0.23387629275553035,0.8712871287128713,1.613861386138614,0.43781910944142566,1.0682873170625504,-0.18884642077087055,0.7079646017699115,0.9292035398230089
2,0.6,0.58,0.02,0.0,1,1,False,False,False,-0.2539306629321565,0.1735578634338777,0.4823834748551171,-0.2798355683996735,0.7722772277227723,1.5148514851485149,0.4946834136411715,1.1605478248021404,-0.16196047010588477,0.6637168141592921,0.7876106194690266
2,0.6,0.58,0.02,0.0,1,2,True,False,False,0.1072152611806737,0.22491651811835145,0.5721373970624606,-0.23387629275553035,0.8712871287128713,1.613861386138614,0.43781910944142566,1.0682873170625504,-0.18884642077087055,0.7079646017699115,0.9292035398230089
