date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2014-09-22,-0.0077229262100114715,0.005532456102932848,0.0029120337408152785,0.003979693985501093,0.0,1.0,2.0,0.047379293,-0.27299912142386695,-0.07007316677583653,2.565999984741211,0.010713555857908265
2014-09-23,-0.00572435960052653,-0.00770375481681973,-0.001277602980575221,0.004020579956557392,0.0,1.0,3.0,0.041383717,-0.572497691466202,0.09630221204928496,2.5350000858306885,0.015713145206572184
2014-09-24,0.007827656265409155,-0.0012812126365135956,0.0014624080521048466,0.0044119896651549015,0.0,1.0,4.0,0.04953531,-0.11724228829049604,0.4150357658988949,2.569000005722046,0.01869254379518329
2014-09-25,-0.01613513420924928,-0.02260531878894889,-0.015335703531473843,0.005708805138445877,-1.0,-1.0,0.0,0.022605319,-0.6837116143773909,0.32606304764828886,2.510999917984009,0.02539461445645971
2014-09-26,0.007945661803970161,-0.013950764949190009,-0.007115571734994441,0.006030461392805452,0.0,-1.0,1.0,0.014839271,-0.5152509333830921,0.6295922539112299,2.5350000858306885,0.025745802529413102
2014-09-29,-0.001819656730188135,-0.008084546219933708,-0.008377536172173405,0.005991919463109599,0.0,-1.0,2.0,0.016631925,-0.7134304858423798,0.585554267458575,2.490999937057495,0.027768240302724692
2014-09-30,-0.002632277921128856,-0.0049998044466035285,-0.013796504091784123,0.006010006121218449,0.0,-1.0,3.0,0.019220423,-0.7405071486162829,0.49591523864489456,2.507999897003174,0.021489508734603518
2014-10-01,-0.013551865108195393,-0.02610721087202572,-0.0266763163327558,0.006665769532060515,0.0,-1.0,0.0,0.032511815,-0.7688108461353217,-0.4143234788082048,2.4030001163482666,0.020409593932787722
2014-10-02,0.0001540504643009477,-0.009983127122379365,-0.02599244852259175,0.006673552382313011,0.0,-1.0,1.0,0.032362774,-0.6742146436146439,0.025618858442126347,2.437999963760376,0.01848655877332514
2014-10-03,0.011009575678263328,-0.006973712480755623,-0.013842490088168735,0.007111884889998778,0.0,-1.0,2.0,0.021709498,-0.32332103181297467,-0.29927337819288946,2.447000026702881,0.015173388570034604
2014-10-06,-0.001169866413304077,-0.006327277324631675,-0.019404068792120976,0.0071012288178755305,0.0,-1.0,3.0,0.022853969,-0.5238898579233306,-0.25885920328922357,2.424999952316284,0.014104435083643245
2014-10-07,-0.015436934303055705,-0.019084495638686638,-0.032038788103744276,0.007736273763230707,0.0,-1.0,0.0,0.037938107,-0.7741773091533612,-0.5403702115068271,2.3499999046325684,0.017845396898498463
2014-10-08,0.01748968530472994,0.011782953953877628,-0.008834105898141709,0.008749834566785943,0.0,-1.0,1.0,0.021111947,-0.4017350534797853,-0.3684731965403931,2.3299999237060547,0.013142992581414862
2014-10-09,-0.019832813767674984,-0.0084362997935985,-0.032133504729888074,0.009732408387856406,0.0,-1.0,0.0,0.04052605,-0.8749413466040186,0.08908594929552258,2.3269999027252197,0.02361660454696761
2014-10-10,-0.0114147855260327,-0.030429348232906883,-0.044280140014063885,0.009936581011545664,0.0,-1.0,0.0,0.05147824,-0.9432939872031814,0.36997758427662447,2.306999921798706,0.031524367773167146
2014-10-13,-0.01642697733971299,-0.04523952114176932,-0.05445694576945026,0.010444593782982542,0.0,-1.0,0.0,0.067059584,-0.9713875618694936,0.5367764575846099,2.2860000133514404,0.03633390768689919
2014-10-14,0.001547429969229297,-0.02876927120990669,-0.05227994216655407,0.01021878919741304,0.0,-1.0,1.0,0.06561593,-0.9162545410686455,0.2857853080033677,2.2060000896453857,0.03312794815776
2014-10-15,-0.006766171806021681,-0.05192236467055278,-0.06573510536839577,0.01019792182316861,0.0,-1.0,0.0,0.07193813,-0.9427246843261179,-0.3035056078279297,2.0899999141693115,0.032913827119468934
2014-10-16,-0.0008581293118886668,-0.033568889648486144,-0.06779207786301378,0.010010896658517083,0.0,-1.0,0.0,0.07273453,-0.9174743728875784,-0.201626002563979,2.1530001163482666,0.027463725950933476
2014-10-17,0.011810680199257018,-0.010863904483129017,-0.06178289099246759,0.010586344961736485,0.0,-1.0,1.0,0.06178289,-0.7756972168062349,-0.2535698250879129,2.1989998817443848,0.019234480857285716
2014-10-20,0.009709718024574654,0.015420619600726937,-0.05181868307311921,0.010897501809669691,1.0,1.0,0.0,0.021635076,-0.47967963250739504,-0.5551320593933973,2.180999994277954,0.012180799304157407
2014-10-21,0.019810992955340723,0.03393716498694377,-0.025508342520106253,0.011913098361698852,0.0,1.0,0.0,0.04187468,-0.15554711787469924,-0.3860332131059731,2.2079999446868896,0.004165450016291989
2014-10-22,-0.007111055443950742,0.033578147804153025,-0.026867446048314925,0.01180245089831977,0.0,1.0,1.0,0.034465853,-0.38201826769070446,0.6679216262899776,2.2290000915527344,0.010684804981230436
2014-10-23,0.011625052677912917,0.046491573312819945,-0.023200777400859685,0.011644780620133584,0.0,1.0,0.0,0.046491574,-0.19969388383383443,0.5975658941585301,2.2750000953674316,0.011111995972771863
2014-10-24,0.007695096886100927,0.042234923980321915,0.00045831646218563726,0.011635578281851319,0.0,1.0,0.0,0.054544427,-0.1432947262700433,0.2361832242594897,2.2730000019073486,0.008333752977694448
2014-10-27,-0.0013749797450336443,0.030793161134011093,-0.008793088356378265,0.011632963094630723,0.0,1.0,1.0,0.05309445,-0.13600938362451523,0.44920857862669245,2.256999969482422,0.012395295729963004
2014-10-28,0.011470698240232169,0.02236305122779969,0.004404418280272493,0.011907463503383916,0.0,1.0,0.0,0.06517418,0.09910241409275651,0.36580561521206,2.2839999198913574,0.01079201565538178
2014-10-29,-0.0015120631224957437,0.028128250754845707,0.00553253649410923,0.011459913810510905,0.0,1.0,1.0,0.06356357,-0.014359662856149681,0.47734967564897973,2.322999954223633,0.011539562351827824
2014-10-30,0.006410913441072141,0.02282905038552463,0.025881526613409367,0.011520246509870078,0.0,1.0,0.0,0.070381984,0.07221313299201941,0.17235949474531478,2.305000066757202,0.011967353963392506
2014-10-31,0.011435229513022671,0.02662535376631081,0.03745289722289602,0.011539439680485476,0.0,1.0,0.0,0.082622044,0.1362367156604614,0.2886620634938636,2.3350000381469727,0.011111995972771863
2014-11-03,0.0005455399536355987,0.0285997226986634,0.02671517085479902,0.011526051827191719,0.0,1.0,0.0,0.08321266,0.0331389096188908,0.32022585224145717,2.3480000495910645,0.009029421119631682
2014-11-04,-0.0034693326802911484,0.013406685778566851,0.024351508784746567,0.010897214778228762,0.0,1.0,1.0,0.07945463,0.011553519026065153,0.29877145184532045,2.3420000076293945,0.01214205931265734
2014-11-05,0.006316075211669103,0.021351786998167865,0.04698360711685701,0.010335348158888537,0.0,1.0,0.0,0.08627255,0.11555942311988,0.1384039273446292,2.3499999046325684,0.012357156358486195
2014-11-06,0.004003358198739759,0.018908489915224314,0.033106352532247696,0.009041616236242592,0.0,1.0,0.0,0.090621285,0.18853006926643276,0.21234780560787253,2.375,0.0097809469237318
2014-11-07,0.0009348792021341978,0.008330554950471969,0.05499571573060291,0.008429931032685693,0.0,1.0,0.0,0.09164089,0.2664463275339157,-0.33672467799937017,2.312000036239624,0.008815300081340618
2014-11-10,0.0031477943572224554,0.010953056897772262,0.07053657064313956,0.0070424256073030695,0.0,1.0,0.0,0.09507715,0.32472511360528067,-0.19998995812462306,2.3589999675750732,0.0083860819972207
2014-11-11,0.0009803038224309724,0.015467091209039108,0.0894829331909246,0.007055089385710358,0.0,1.0,0.0,0.09615066,0.2937238551819928,-0.29720625921176014,2.359999895095825,0.006131955049937785
2014-11-12,-0.001077432400735212,0.008006350141754659,0.08662760885132803,0.006693398173739188,0.0,1.0,1.0,0.09496963,0.2829107366415563,-0.17957164986118115,2.3589999675750732,0.009351053142085718
2014-11-13,0.0011277371470439501,0.005119263901414817,0.09526378209339037,0.006623711219817757,0.0,1.0,0.0,0.09620447,0.18236432333789887,-0.14670352355111482,2.3469998836517334,0.013430464340046166
2014-11-14,0.0002448012400844135,0.0044263010846896655,0.09647281949156117,0.006466256828256308,0.0,1.0,0.0,0.09647282,0.2546017803467109,0.31759583252527,2.319999933242798,0.018368612016258078
2014-11-17,0.0006366177292866926,0.0019119239749998407,0.084363779706361,0.006365454232448408,0.0,1.0,0.0,0.09717085,0.16587838631524235,0.18188903992786773,2.3399999141693115,0.01847589776791233
2014-11-18,0.0057736892232385095,0.006709770616874167,0.08013673604038529,0.0051386727940650415,0.0,1.0,0.0,0.103505574,0.19130755611671232,0.18783715776589546,2.322000026702881,0.020407716995215045
2014-11-19,-0.0016053768904144006,0.006177710481942045,0.0574535055370633,0.004703768212959121,0.0,1.0,1.0,0.101734035,0.18395925094566684,0.3093433357646238,2.3510000705718994,0.020108130450252806
2014-11-20,0.001754300437491807,0.006807434336014273,0.06689534866168056,0.004266995478779256,0.0,1.0,0.0,0.103666805,0.24497299159981317,0.26680113909167247,2.3350000381469727,0.02000056298326751
2014-11-21,0.0053502041958102264,0.011946333978115176,0.060277672832685925,0.0041523842421598645,0.0,1.0,0.0,0.10957165,0.34296693341912676,-0.05445675604756243,2.315000057220459,0.014630903199763871
2014-11-24,0.0028065777670527314,0.01414082003448125,0.05513406571267576,0.004048071844141691,0.0,1.0,0.0,0.11268575,0.38228291392082553,-0.19856635731485728,2.309999942779541,0.014738245315910515
2014-11-25,-0.0007236150035648814,0.007589464091105391,0.055822289133867775,0.003556061827937584,0.0,1.0,1.0,0.11188059,0.42977083504258345,-0.5836023423920835,2.259999990463257,0.010598816318879196
2014-11-26,0.002558773563478667,0.011791964812878808,0.04651958888840446,0.003450103690648782,0.0,1.0,0.0,0.11472564,0.45092791655064735,-0.8071354827977497,2.2339999675750732,0.008225971214122088
2014-11-28,-0.002118957684821954,0.007879896310560852,0.04588350003404096,0.003449886018572609,0.0,1.0,1.0,0.112363584,0.2866561804977774,-0.5175533452602885,2.194000005722046,0.01771158432216363
2014-12-01,-0.0069496995122074745,-0.004450956781355764,0.031998868566365024,0.0032262971039035836,0.0,1.0,2.0,0.104632996,0.17199566217416087,0.3266976224730254,2.2179999351501465,0.02759782808763204
2014-12-02,0.006463666334531659,-0.0008203353783464706,0.026926227802527736,0.003445248164443649,0.0,1.0,3.0,0.11177297,0.36060489459267353,0.34761470628520846,2.2850000858306885,0.022291846710318333
2014-12-03,0.003863223874727151,0.003766059537912536,0.030331386786381254,0.0032971042960945485,0.0,1.0,0.0,0.116068,0.4034047143700293,0.49522815049384394,2.2869999408721924,0.020667083575541086
2014-12-04,-0.0011062399400831868,9.663260791059614e-05,0.03277463183640261,0.0031620988086353457,0.0,1.0,1.0,0.11483336,0.4169733576510453,0.5156480528415354,2.256999969482422,0.021317411022090598
2014-12-05,0.0016370640800535963,0.0038609938491454,0.0279725978454457,0.003099399733786513,0.0,1.0,0.0,0.11665841,0.4738840078599696,0.8171243104649355,2.306999921798706,0.02207532219994386
2014-12-08,-0.006682474632863866,0.004131127832114112,0.017031655022551995,0.0035648237724314274,0.0,1.0,1.0,0.10919637,0.16001736835982955,0.7774569715959833,2.256999969482422,0.02705629063706803
2014-12-09,-0.0006779171014991148,-0.0029939045659705954,0.015392922145937904,0.0035349582840626978,0.0,1.0,2.0,0.10844443,-0.010913379653478819,0.41558874681353514,2.2200000286102295,0.02759782808763204
2014-12-10,-0.01603105315514397,-0.02275228896666248,-0.004020035873325112,0.005129044563628795,-1.0,-1.0,0.0,0.023268992,-0.4499335331170663,0.6477147711918935,2.1689999103546143,0.038751479075908674
2014-12-11,0.00506985851744246,-0.01671002669407451,4.90896857670009e-05,0.005258635653224647,0.0,-1.0,1.0,0.018317105,-0.6018892882757543,0.7985450547894042,2.177999973297119,0.04221654976578371
2014-12-12,-0.01616123709372108,-0.03418231452532139,-0.015051725574089958,0.006377531692929131,0.0,-1.0,0.0,0.034182314,-0.6717539756769754,0.6933262072689748,2.1029999256134033,0.055211111441499025
2014-12-15,-0.0068697333873155575,-0.034364389050526856,-0.022919947090993653,0.006513456668927087,0.0,-1.0,0.0,0.040817223,-0.597652067852189,0.7779081629422387,2.115999937057495,0.05575287506669086
2014-12-16,-0.008019719589795526,-0.04145870433944121,-0.03099306923040912,0.006674070016842315,0.0,-1.0,0.0,0.0485096,-0.7969446855199771,0.7420338054536915,2.071000099182129,0.05910908036903778
2014-12-17,0.019605100812377874,-0.006743457170392597,-0.01262417162259255,0.00805109449860306,0.0,-1.0,1.0,0.029855536,-0.4499636857888345,0.7017225719342847,2.1480000019073486,0.03994236388296827
2014-12-18,0.024728493746491553,0.01268411584742335,0.005983906932666594,0.009875014339145437,1.0,1.0,0.0,0.044818398,-0.10275060440665097,0.6750310935162477,2.2039999961853027,0.032254462108450156
2014-12-19,0.004255092294762619,0.03369903542078023,0.011888924398606893,0.009908510354120851,0.0,1.0,0.0,0.049264196,-0.05534588893128194,0.6152740973017458,2.1760001182556152,0.022941721807612187
2014-12-22,0.004600270634594228,0.04563758214754565,0.014763686923068953,0.009890791540925968,0.0,1.0,0.0,0.054091096,0.12206889755715246,0.5608498999674799,2.1619999408721924,0.025323868379444427
2014-12-23,0.001349285566037084,0.055513367071638564,0.010725306145023872,0.009878360861882084,0.0,1.0,0.0,0.055513367,0.18190392260684057,0.8570757684055929,2.256999969482422,0.021858722298026777
2014-12-24,9.649473988360135e-05,0.035317710472778874,0.007993822768226577,0.009874980147024866,0.0,1.0,0.0,0.055615216,0.2357133262680081,0.5914581965314457,2.2639999389648438,0.018531090390328853
2014-12-26,0.003224457921267465,0.013591458814548485,0.011976337695849715,0.009883471936899058,0.0,1.0,0.0,0.059019007,0.21287791004623682,0.3740704430815705,2.25,0.02157570244707073
2014-12-29,0.0013430069672297762,0.010652300389589309,0.010749150761769188,0.009865234684936323,0.0,1.0,0.0,0.060441274,0.13304630494740444,0.27286943205284925,2.2070000171661377,0.021032280207941484
2014-12-30,-0.00536579393101988,0.0006261970990670829,0.007460445155244022,0.009806888759249737,0.0,1.0,1.0,0.054751165,0.014852218333072318,0.31861094579650195,2.190000057220459,0.022989746220254435
2014-12-31,-0.009922798125939214,-0.01063774686201413,0.004444203932207014,0.009988652757928259,0.0,1.0,2.0,0.04428508,-0.41393601790111095,-0.18952995225838665,2.1700000762939453,0.02559972603385257
2015-01-02,-0.000534993150778873,-0.01126245686312033,-0.002540412791134039,0.009946215243554936,0.0,1.0,3.0,0.043726396,-0.23479781363676208,-0.45015412008426725,2.122999906539917,0.02559972603385257
2015-01-05,-0.01805994359294716,-0.032239504117240525,-0.02432373252289277,0.010713792438454543,-1.0,-1.0,0.0,0.03353747,-0.48092233511420945,-0.4355318085487431,2.0390000343322754,0.03462590308123185
2015-01-06,-0.009419107250949743,-0.04264068425238399,-0.03244338215351239,0.01084839344700604,0.0,-1.0,0.0,0.042640682,-0.590730085649739,-0.44063205414761103,1.9630000591278076,0.0383237074631424
2015-01-07,0.012461319158357353,-0.02548165967343463,-0.02198741959996009,0.011221336346392642,0.0,-1.0,1.0,0.030710723,-0.4113185650691011,-0.565385509629007,1.9539999961853027,0.03234206708096239
2015-01-08,0.017745205364672723,0.001751546778329116,0.002063880953452779,0.011956741999945442,1.0,1.0,0.0,0.030427653,-0.13925234247277218,-0.47509199722491585,2.0160000324249268,0.025056529969351152
2015-01-09,-0.008013729435690342,-0.005744299089226579,-0.00529205834113855,0.011509809930735311,0.0,1.0,1.0,0.022170085,-0.23567519610777984,-0.6101486637901097,1.9709999561309814,0.020162487980855733
2015-01-12,-0.007833638693509504,0.00461026571254064,0.0029948223497646698,0.011607629740235775,0.0,1.0,2.0,0.014162773,-0.538416289647439,-0.5172846491792435,1.9119999408721924,0.021358650195897992
2015-01-13,-0.0028125827390668157,0.01131035693568161,-0.0048713450621376,0.01099970615298443,0.0,1.0,3.0,0.011310357,-0.6741630302488936,-0.2934100251227645,1.8899999856948853,0.021358650195897992
2015-01-14,-0.006036837207538115,-0.007166770795575261,0.005369235834500774,0.010971366591350574,-1.0,-1.0,0.0,0.024477616,-0.7547342245726115,-0.43033539044748537,1.8370000123977661,0.023642335413082232
2015-01-15,-0.009160935005025572,-0.03341431299755826,0.003049798297473094,0.011021788377903472,0.0,-1.0,0.0,0.03341431,-0.7974254775623205,-0.6782551876229739,1.774999976158142,0.029623221879836143
2015-01-16,0.013114383169698929,-0.012827202224212852,0.024419736721393193,0.010517121952360119,0.0,-1.0,1.0,0.020738138,-0.6739875427411061,-0.5458899027481446,1.815000057220459,0.023998454263869255
2015-01-20,0.0021325811743808654,-0.0029111422428215183,0.0068647108067962925,0.008832112168782371,0.0,-1.0,2.0,0.018649783,-0.5600778704556179,-0.2728996233695662,1.8070000410079956,0.02574208505158501
2015-01-21,0.005048049435303126,0.004948713006375671,-0.012472650251142858,0.008857939220686195,1.0,1.0,0.0,0.02040009,-0.4265911406133577,-0.11765215516767656,1.8530000448226929,0.020511948095589518
2015-01-22,0.014870656472420585,0.026087281971884257,-0.0020339081039688622,0.009464553531831048,0.0,1.0,0.0,0.03557411,-0.06224852161941428,0.3641649945597059,1.8960000276565552,0.019204111693729937
2015-01-23,-0.005482101480876356,0.029896986721101415,-0.012049698255768848,0.009525401219462,0.0,1.0,1.0,0.029896986,-0.10194086808112822,0.2796799111415279,1.8170000314712524,0.019204111693729937
2015-01-26,0.002341259756859504,0.018945402650461185,-0.011070997601289712,0.00954761517887942,0.0,1.0,2.0,0.032308243,0.08329908434670545,-0.08530498412327372,1.8279999494552612,0.014736558257446365
2015-01-27,-0.013190739917983252,0.0033650015401571753,-0.024209861484878803,0.009907729667995958,0.0,1.0,3.0,0.018691333,-0.181713441450776,-0.016225592298582225,1.8250000476837158,0.015499292858588639
2015-01-28,-0.012824134106482088,-0.01447725334208938,-0.03981958642138894,0.010207797344568835,-1.0,-1.0,0.0,0.028917883,-0.588350800793994,-0.6648088319440533,1.7239999771118164,0.017569637239444963
