date,stock,split,future_return,target,pred_prob
2024-07-12,GOOGL,test,0.0078888953379314,1.0,0.5727232098579407
2024-07-15,GOOGL,test,-0.0139923438010011,0.0,0.5604183077812195
2024-07-16,GOOGL,test,-0.015767740389464,0.0,0.5867467522621155
2024-07-17,GOOGL,test,-0.0183957260290346,0.0,0.6086230874061584
2024-07-18,GOOGL,test,-0.0001687294439366,0.0,0.6057934761047363
2024-07-19,GOOGL,test,0.0225710039642974,1.0,0.5944588780403137
2024-07-22,GOOGL,test,0.000660554779734,1.0,0.5654341578483582
2024-07-23,GOOGL,test,-0.0503876263875044,0.0,0.5761958956718445
2024-07-24,GOOGL,test,-0.0309912566029472,0.0,0.6165052652359009
2024-07-25,GOOGL,test,-0.0016736980541778,0.0,0.6324286460876465
2024-07-26,GOOGL,test,0.0151494530772575,1.0,0.6338812112808228
2024-07-29,GOOGL,test,0.0044830940119962,1.0,0.6173060536384583
2024-07-30,GOOGL,test,0.0073403531177211,1.0,0.6196869611740112
2024-07-31,GOOGL,test,-0.0045469334984548,0.0,0.5824611783027649
2024-08-01,GOOGL,test,-0.0240104061111965,0.0,0.6097281575202942
2024-08-02,GOOGL,test,-0.044461707697372,0.0,0.637824296951294
2024-08-05,GOOGL,test,-0.0060284068116982,0.0,0.653732180595398
2024-08-06,GOOGL,test,0.0041065136379765,1.0,0.6366430521011353
2024-08-07,GOOGL,test,0.0194412248021902,1.0,0.6306466460227966
2024-08-08,GOOGL,test,0.0101214548020456,1.0,0.5716422200202942
2024-08-09,GOOGL,test,-0.0084315762205533,0.0,0.5826626420021057
2024-08-12,GOOGL,test,0.0115227524387926,1.0,0.5926180481910706
2024-08-13,GOOGL,test,-0.0230872196229946,0.0,0.5679722428321838
2024-08-14,GOOGL,test,0.0057990656986288,1.0,0.5939533114433289
2024-08-15,GOOGL,test,0.0102914950234542,1.0,0.5707774758338928
2024-08-16,GOOGL,test,0.0227662018264185,1.0,0.557866632938385
2024-08-19,GOOGL,test,0.0030598073112484,1.0,0.5358480215072632
2024-08-20,GOOGL,test,-0.0079552589873652,0.0,0.5375829935073853
2024-08-21,GOOGL,test,-0.012360617477708,0.0,0.5435385704040527
2024-08-22,GOOGL,test,0.0111109641307582,1.0,0.5474255681037903
2024-08-23,GOOGL,test,0.0032605106234284,1.0,0.5348927974700928
2024-08-26,GOOGL,test,-0.0089071141399662,0.0,0.5348608493804932
2024-08-27,GOOGL,test,-0.011112247491761,0.0,0.5443261861801147
2024-08-28,GOOGL,test,-0.0065706023155923,0.0,0.551436722278595
2024-08-29,GOOGL,test,0.0098899347351886,1.0,0.5513074398040771
2024-08-30,GOOGL,test,-0.0368465443261178,0.0,0.5391098260879517
2024-09-03,GOOGL,test,-0.0057828418659938,0.0,0.5962979793548584
2024-09-04,GOOGL,test,0.0050494404528083,1.0,0.5866938829421997
2024-09-05,GOOGL,test,-0.0401933554655581,0.0,0.5764197111129761
2024-09-06,GOOGL,test,-0.0133358789313579,0.0,0.6215357184410095
2024-09-09,GOOGL,test,-0.0003363294067382,0.0,0.6119435429573059
2024-09-10,GOOGL,test,0.0168168631330183,1.0,0.6091050505638123
2024-09-11,GOOGL,test,0.023352753858173,1.0,0.5508029460906982
2024-09-12,GOOGL,test,0.0179067358006437,1.0,0.565375030040741
2024-09-13,GOOGL,test,0.0038106048400734,1.0,0.5436994433403015
2024-09-16,GOOGL,test,0.0079717273700699,1.0,0.5454056262969971
2024-09-17,GOOGL,test,0.0030754485249848,1.0,0.5317054986953735
2024-09-18,GOOGL,test,0.0145797963484151,1.0,0.530676007270813
2024-09-19,GOOGL,test,0.0089429255980053,1.0,0.5050457715988159
2024-09-20,GOOGL,test,-0.0106363527455042,0.0,0.5170258283615112
2024-09-23,GOOGL,test,0.0027184449080386,1.0,0.5185704231262207
2024-09-24,GOOGL,test,-0.0049292788534825,0.0,0.5188116431236267
2024-09-25,GOOGL,test,0.0076784869509056,1.0,0.5285005569458008
2024-09-26,GOOGL,test,0.0074969981451309,1.0,0.5214332342147827
2024-09-27,GOOGL,test,0.0115890403931953,1.0,0.5245351791381836
2024-09-30,GOOGL,test,0.0068734863038752,1.0,0.5112025141716003
2024-10-01,GOOGL,test,-0.0067667350762883,0.0,0.5149061679840088
2024-10-02,GOOGL,test,0.0,0.0,0.5211332440376282
2024-10-03,GOOGL,test,0.0072348616141875,1.0,0.5127027034759521
2024-10-04,GOOGL,test,-0.0244222083077949,0.0,0.49768444895744324
2024-10-07,GOOGL,test,0.0085898573354097,1.0,0.5295827388763428
2024-10-08,GOOGL,test,-0.0153302842435353,0.0,0.5178295373916626
2024-10-09,GOOGL,test,0.0013592807796598,1.0,0.5419306755065918
2024-10-10,GOOGL,test,0.0071569317182222,1.0,0.5477023720741272
2024-10-11,GOOGL,test,0.0105367513814231,1.0,0.5454157590866089
2024-10-14,GOOGL,test,0.0030310498401162,1.0,0.5300618410110474
2024-10-15,GOOGL,test,-0.0018132269568571,0.0,0.5445345640182495
2024-10-16,GOOGL,test,-0.0135020389745861,0.0,0.5449445843696594
2024-10-17,GOOGL,test,0.0030073067560272,1.0,0.5495820045471191
2024-10-18,GOOGL,test,0.0039776856679822,1.0,0.5571892857551575
2024-10-21,GOOGL,test,0.0065213330503475,1.0,0.546619713306427
2024-10-22,GOOGL,test,-0.0142907233573381,0.0,0.5324440598487854
2024-10-23,GOOGL,test,-0.0003686348499278,0.0,0.5491393804550171
2024-10-24,GOOGL,test,0.0156710609809189,1.0,0.5444836020469666
2024-10-25,GOOGL,test,0.0087736509848825,1.0,0.5248457193374634
2024-10-28,GOOGL,test,0.0177542419375387,1.0,0.5305456519126892
2024-10-29,GOOGL,test,0.028170716000573,1.0,0.518818199634552
2024-10-30,GOOGL,test,-0.0192021863922627,0.0,0.46866029500961304
2024-10-31,GOOGL,test,0.0010519771232422,1.0,0.5452437996864319
2024-11-01,GOOGL,test,-0.0119679665584675,0.0,0.5138161182403564
2024-11-04,GOOGL,test,0.0029543962013973,1.0,0.5449689030647278
2024-11-05,GOOGL,test,0.0398844904809256,1.0,0.5421350002288818
2024-11-06,GOOGL,test,0.0240213644578091,1.0,0.4732520282268524
2024-11-07,GOOGL,test,-0.0132780612862204,0.0,0.4982250928878784
2024-11-08,GOOGL,test,0.0112138645457682,1.0,0.5278728008270264
2024-11-11,GOOGL,test,0.0070418747880067,1.0,0.5076614022254944
2024-11-12,GOOGL,test,-0.0150863873697421,0.0,0.4983675181865692
2024-11-13,GOOGL,test,-0.0184481957182766,0.0,0.5266895890235901
2024-11-14,GOOGL,test,-0.0175987649756406,0.0,0.5418900847434998
2024-11-15,GOOGL,test,0.0162908118874285,1.0,0.5795007944107056
2024-11-18,GOOGL,test,0.016086580680835,1.0,0.5454321503639221
2024-11-19,GOOGL,test,-0.012014387763973,0.0,0.5382092595100403
2024-11-20,GOOGL,test,-0.0474483354523477,0.0,0.5610641837120056
2024-11-21,GOOGL,test,-0.0171211807160263,0.0,0.5765401721000671
2024-11-22,GOOGL,test,0.017540606040509,1.0,0.618127167224884
2024-11-25,GOOGL,test,0.0087681934934444,1.0,0.5810802578926086
2024-11-26,GOOGL,test,0.0006503740126988,1.0,0.6055150032043457
2024-11-27,GOOGL,test,-0.001654396761398,0.0,0.6131097674369812
2024-11-29,GOOGL,test,0.0150339680201279,1.0,0.5950217843055725
2024-12-02,GOOGL,test,-0.0008746007111712,0.0,0.5720880031585693
2024-12-03,GOOGL,test,0.0176840474903015,1.0,0.5768755674362183
2024-12-04,GOOGL,test,-0.0099214022440961,0.0,0.5538215041160583
2024-12-05,GOOGL,test,0.0119903004451169,1.0,0.5639553666114807
2024-12-06,GOOGL,test,0.0049280322472031,1.0,0.5486944317817688
2024-12-09,GOOGL,test,0.0558819205119369,1.0,0.5477847456932068
2024-12-10,GOOGL,test,0.0552465276581992,1.0,0.46951422095298767
2024-12-11,GOOGL,test,-0.0176049619967483,0.0,0.4042741656303406
2024-12-12,GOOGL,test,-0.0111480254139841,0.0,0.465474009513855
2024-12-13,GOOGL,test,0.0360340236539451,1.0,0.468971848487854
2024-12-16,GOOGL,test,-0.0063053243670843,0.0,0.4106485843658447
2024-12-17,GOOGL,test,-0.0359225855319079,0.0,0.44147980213165283
2024-12-18,GOOGL,test,0.0005838002311278,1.0,0.5254543423652649
2024-12-19,GOOGL,test,0.0153838985315359,1.0,0.49609556794166565
2024-12-20,GOOGL,test,0.0168224626895614,1.0,0.4705033004283905
2024-12-23,GOOGL,test,0.0076042566761911,1.0,0.4770638048648834
2024-12-24,GOOGL,test,-0.0026005382111212,0.0,0.469497412443161
2024-12-26,GOOGL,test,-0.0145196041458788,0.0,0.5003392696380615
2024-12-27,GOOGL,test,-0.0078853503225235,0.0,0.518599271774292
2024-12-30,GOOGL,test,-0.0101444206848516,0.0,0.5545030236244202
2024-12-31,GOOGL,test,0.0006868642992763,1.0,0.5687749981880188
2025-01-02,GOOGL,test,0.0124584103960758,1.0,0.5666236281394958
2025-01-03,GOOGL,test,0.0264873185121812,1.0,0.5439854860305786
2025-01-06,GOOGL,test,-0.007009663622888,0.0,0.5103942155838013
2025-01-07,GOOGL,test,-0.0078777191547877,0.0,0.5263079404830933
2025-01-08,GOOGL,test,-0.0098479206880311,0.0,0.530040979385376
2025-01-10,GOOGL,test,-0.0053635105035148,0.0,0.5511159896850586
2025-01-13,GOOGL,test,-0.0070675765126451,0.0,0.5557363629341125
2025-01-14,GOOGL,test,0.031055597400625,1.0,0.5742196440696716
2025-01-15,GOOGL,test,-0.0135003946979561,0.0,0.5119234919548035
2025-01-16,GOOGL,test,0.0160176460150451,1.0,0.5854950547218323
2025-01-17,GOOGL,test,0.0104593771456666,1.0,0.5581802725791931
2025-01-21,GOOGL,test,0.001615675191855,1.0,0.551179051399231
2025-01-22,GOOGL,test,-0.0019659906263646,0.0,0.5479701161384583
2025-01-23,GOOGL,test,0.0112637841461502,1.0,0.5408455729484558
2025-01-24,GOOGL,test,-0.0419560169676972,0.0,0.5358350276947021
2025-01-27,GOOGL,test,0.0181951618095406,1.0,0.5885750651359558
2025-01-28,GOOGL,test,0.0005633313739308,1.0,0.5474537014961243
2025-01-29,GOOGL,test,0.027941178547127,1.0,0.569384753704071
2025-01-30,GOOGL,test,0.0156818294035465,1.0,0.5272237658500671
2025-01-31,GOOGL,test,-0.0136752781512475,0.0,0.5159438848495483
2025-02-03,GOOGL,test,0.0255927423532351,1.0,0.5185262560844421
2025-02-04,GOOGL,test,-0.0729238831622395,0.0,0.4743499755859375
2025-02-05,GOOGL,test,0.0014113915546771,1.0,0.5895624160766602
2025-02-06,GOOGL,test,-0.0326723559604973,0.0,0.5860411524772644
2025-02-07,GOOGL,test,0.0060969951232974,1.0,0.6364216804504395
2025-02-10,GOOGL,test,-0.0061672463154776,0.0,0.6065006852149963
2025-02-11,GOOGL,test,-0.0092272948130245,0.0,0.6320120096206665
2025-02-12,GOOGL,test,0.0137792000144267,1.0,0.6149915456771851
2025-02-13,GOOGL,test,-0.0048887672249099,0.0,0.5752245783805847
2025-02-14,GOOGL,test,-0.0078821547397659,0.0,0.5989149212837219
2025-02-18,GOOGL,test,0.0081624920921765,1.0,0.6201838850975037
2025-02-19,GOOGL,test,-0.0038324567943636,0.0,0.5986331701278687
2025-02-20,GOOGL,test,-0.0265494994793042,0.0,0.6085025668144226
2025-02-21,GOOGL,test,-0.0022820789905132,0.0,0.6523494720458984
2025-02-24,GOOGL,test,-0.021366822229096,0.0,0.6305821537971497
2025-02-25,GOOGL,test,-0.0153347499842922,0.0,0.6552700996398926
2025-02-26,GOOGL,test,-0.0244890392111636,0.0,0.656315267086029
2025-02-27,GOOGL,test,0.0105637755756504,1.0,0.6728758811950684
2025-02-28,GOOGL,test,-0.0192037082799376,0.0,0.6247966289520264
2025-03-03,GOOGL,test,0.023411999010904,1.0,0.6662759780883789
2025-03-04,GOOGL,test,0.012286334895295,1.0,0.6115005016326904
2025-03-05,GOOGL,test,-0.0038722911194594,0.0,0.5865218639373779
2025-03-06,GOOGL,test,0.0087611552347597,1.0,0.6055801510810852
2025-03-07,GOOGL,test,-0.044857739016043,0.0,0.5713189840316772
2025-03-10,GOOGL,test,-0.0110327858834398,0.0,0.6269362568855286
2025-03-11,GOOGL,test,0.018715013949383,1.0,0.6128060221672058
2025-03-12,GOOGL,test,-0.0260308022501259,0.0,0.5762107968330383
2025-03-13,GOOGL,test,0.0167731583557553,1.0,0.6308755278587341
2025-03-14,GOOGL,test,-0.0072511518238769,0.0,0.5556913614273071
2025-03-17,GOOGL,test,-0.0220342497766714,0.0,0.5881442427635193
2025-03-18,GOOGL,test,0.0200410090873361,1.0,0.6077872514724731
2025-03-19,GOOGL,test,-0.0066507654448324,0.0,0.5706995129585266
2025-03-20,GOOGL,test,0.0073096432759773,1.0,0.5855163335800171
2025-03-21,GOOGL,test,0.0225014453630363,1.0,0.5632293820381165
2025-03-24,GOOGL,test,0.0171754357208702,1.0,0.5284922122955322
2025-03-25,GOOGL,test,-0.0322466749168139,0.0,0.5238609910011292
2025-03-26,GOOGL,test,-0.0170846122070765,0.0,0.5559118986129761
2025-03-27,GOOGL,test,-0.0487549761363466,0.0,0.5565700531005859
2025-03-28,GOOGL,test,0.0020086867815789,1.0,0.6073681712150574
2025-03-31,GOOGL,test,0.0157138970092285,1.0,0.5731920003890991
2025-04-01,GOOGL,test,-0.0001911647009164,0.0,0.5678825974464417
2025-04-02,GOOGL,test,-0.0402444996976952,0.0,0.5704714059829712
2025-04-03,GOOGL,test,-0.0339700915928586,0.0,0.6457472443580627
2025-04-04,GOOGL,test,0.0078982487246386,1.0,0.6459294557571411
2025-04-07,GOOGL,test,-0.0139693818195097,0.0,0.5653828978538513
2025-04-08,GOOGL,test,0.0968212615697508,1.0,0.608788013458252
2025-04-09,GOOGL,test,-0.0371118809247681,0.0,0.3675060272216797
2025-04-10,GOOGL,test,0.0282686298344267,1.0,0.5966137647628784
2025-04-11,GOOGL,test,0.0122820002685442,1.0,0.49837541580200195
2025-04-14,GOOGL,test,-0.0173508192340801,0.0,0.4945479929447174
2025-04-15,GOOGL,test,-0.0190648315355729,0.0,0.5374734401702881
2025-04-16,GOOGL,test,-0.0141524125788615,0.0,0.5838714838027954
2025-04-17,GOOGL,test,-0.0230879875691208,0.0,0.5731250047683716
2025-04-21,GOOGL,test,0.0257329203346943,1.0,0.6117783784866333
2025-04-22,GOOGL,test,0.0256156319838714,1.0,0.5271434187889099
2025-04-23,GOOGL,test,0.0252976664221986,1.0,0.5268904566764832
2025-04-24,GOOGL,test,0.0168258543160237,1.0,0.510989785194397
2025-04-25,GOOGL,test,-0.0083354967235274,0.0,0.5075736045837402
2025-04-28,GOOGL,test,-0.0028016948595076,0.0,0.5265417695045471
2025-04-29,GOOGL,test,-0.0084916056698786,0.0,0.524114191532135
2025-04-30,GOOGL,test,0.0157430874381878,1.0,0.5368091464042664
2025-05-01,GOOGL,test,0.0169249799870501,1.0,0.511918842792511
2025-05-02,GOOGL,test,0.0010973866217407,1.0,0.5022721886634827
2025-05-05,GOOGL,test,-0.0059681215313003,0.0,0.5106981992721558
2025-05-06,GOOGL,test,-0.0725967651535227,0.0,0.509040355682373
2025-05-07,GOOGL,test,0.0191570191408354,1.0,0.5374932885169983
2025-05-08,GOOGL,test,-0.009917073873685,0.0,0.5297917127609253
2025-05-09,GOOGL,test,0.0373814959695397,1.0,0.5794382691383362
2025-05-12,GOOGL,test,0.0067524718205738,1.0,0.5262693762779236
2025-05-13,GOOGL,test,0.0366074623335896,1.0,0.540863573551178
2025-05-14,GOOGL,test,-0.0085262927977797,0.0,0.4765279293060303
2025-05-15,GOOGL,test,0.0136007582259984,1.0,0.5179648995399475
2025-05-16,GOOGL,test,0.0021059920809243,1.0,0.4897843599319458
2025-05-19,GOOGL,test,-0.0153716447619441,0.0,0.502647340297699
2025-05-20,GOOGL,test,0.0279302650050077,1.0,0.5109957456588745
2025-05-21,GOOGL,test,0.013704315617206,1.0,0.4985310137271881
2025-05-22,GOOGL,test,-0.0140457752319314,0.0,0.48414918780326843
2025-05-23,GOOGL,test,0.0262954595318347,1.0,0.5308756232261658
2025-05-27,GOOGL,test,-0.0031230907422312,0.0,0.46498414874076843
2025-05-28,GOOGL,test,-0.0029009253378838,0.0,0.5051975846290588
2025-05-29,GOOGL,test,-0.0006981407325559,0.0,0.5082577466964722
2025-05-30,GOOGL,test,-0.0157796777571708,0.0,0.5089777708053589
2025-06-02,GOOGL,test,-0.0168610740942813,0.0,0.5432703495025635
2025-06-03,GOOGL,test,0.0112529656166755,1.0,0.5649153590202332
2025-06-04,GOOGL,test,0.000952140671905,1.0,0.5572545528411865
2025-06-05,GOOGL,test,0.032518763678554,1.0,0.5591565370559692
2025-06-06,GOOGL,test,0.0151034637252125,1.0,0.5104544758796692
2025-06-09,GOOGL,test,0.0142542142673458,1.0,0.515046238899231
2025-06-10,GOOGL,test,-0.0069989003636283,0.0,0.4886765480041504
2025-06-11,GOOGL,test,-0.009303791519462,0.0,0.5154733061790466
2025-06-12,GOOGL,test,-0.0058621557368552,0.0,0.5284709930419922
2025-06-13,GOOGL,test,0.0120226647666124,1.0,0.5460970401763916
2025-06-16,GOOGL,test,-0.0046388258101399,0.0,0.5326332449913025
2025-06-17,GOOGL,test,-0.0149473386860203,0.0,0.5560842752456665
2025-06-18,GOOGL,test,-0.0385414333909166,0.0,0.5719478130340576
2025-06-20,GOOGL,test,-0.0087015312822871,0.0,0.5916664004325867
2025-06-23,GOOGL,test,0.0095649297512401,1.0,0.6038530468940735
2025-06-24,GOOGL,test,0.0234453283623383,1.0,0.5997809767723083
2025-06-25,GOOGL,test,0.0167565563884215,1.0,0.5754023790359497
2025-06-26,GOOGL,test,0.0287541642289135,1.0,0.5663672685623169
2025-06-27,GOOGL,test,-0.0128830919900481,0.0,0.5127766728401184
2025-06-30,GOOGL,test,-0.0022129689997764,0.0,0.5314624309539795
2025-07-01,GOOGL,test,0.0159235591235014,1.0,0.5385868549346924
2025-07-02,GOOGL,test,0.0049820991659974,1.0,0.520962655544281
2025-07-03,GOOGL,test,-0.0152620924600075,0.0,0.5188459753990173
2025-07-07,GOOGL,test,-0.0137450950692172,0.0,0.5421494245529175
2025-07-08,GOOGL,test,0.0129616669606427,1.0,0.5442160964012146
2025-07-09,GOOGL,test,0.0056619073533619,1.0,0.5277916789054871
2025-07-10,GOOGL,test,0.0144692019957424,1.0,0.539753794670105
2025-07-11,GOOGL,test,0.0076029669402788,1.0,0.5248956084251404
2025-07-14,GOOGL,test,0.0024234424743017,1.0,0.5193039774894714
2025-07-15,GOOGL,test,0.0053297588735343,1.0,0.5190955996513367
2025-07-16,GOOGL,test,0.0033337919254468,1.0,0.5104316473007202
2025-07-17,GOOGL,test,0.0080619524759997,1.0,0.5137835741043091
2025-07-18,GOOGL,test,0.0272344443548269,1.0,0.5195906758308411
2025-07-21,GOOGL,test,0.0065228120631919,1.0,0.49201858043670654
2025-07-22,GOOGL,test,-0.0058011633498131,0.0,0.4994700849056244
2025-07-23,GOOGL,test,0.0101980283586737,1.0,0.5047593712806702
2025-07-24,GOOGL,test,0.0052558041408985,1.0,0.4896164834499359
2025-07-25,GOOGL,test,-0.0031058988566129,0.0,0.5005403757095337
2025-07-28,GOOGL,test,0.0164607814930382,1.0,0.5085479617118835
2025-07-29,GOOGL,test,0.0039846654093573,1.0,0.49562254548072815
2025-07-30,GOOGL,test,-0.0235588024206697,0.0,0.4951808452606201
2025-07-31,GOOGL,test,-0.0144345669649835,0.0,0.531026303768158
2025-08-01,GOOGL,test,0.0312482943445946,1.0,0.5774292349815369
2025-08-04,GOOGL,test,-0.0018970637853,0.0,0.499162882566452
2025-08-05,GOOGL,test,0.0072944888362573,1.0,0.5360745787620544
2025-08-06,GOOGL,test,0.0021928627336715,1.0,0.5289684534072876
2025-08-07,GOOGL,test,0.0249338355005293,1.0,0.5281527042388916
2025-08-08,GOOGL,test,-0.0020851788301085,0.0,0.4708671271800995
2025-08-11,GOOGL,test,0.0116417651529963,1.0,0.5153673887252808
2025-08-12,GOOGL,test,-0.0067866420268951,0.0,0.49854132533073425
2025-08-13,GOOGL,test,0.0048524585595677,1.0,0.5148107409477234
2025-08-14,GOOGL,test,0.0047303820869446,1.0,0.5091726183891296
2025-08-15,GOOGL,test,-0.0019617128847372,0.0,0.5132406949996948
2025-08-18,GOOGL,test,-0.0094839538420875,0.0,0.5194162130355835
2025-08-19,GOOGL,test,-0.0111624230617897,0.0,0.5355988144874573
2025-08-20,GOOGL,test,0.0021573272129904,1.0,0.548955500125885
2025-08-21,GOOGL,test,0.0317396929297022,1.0,0.5499582886695862
2025-08-22,GOOGL,test,0.0116453489174561,1.0,0.5154533982276917
2025-08-25,GOOGL,test,-0.0064751589357194,0.0,0.5262061953544617
2025-08-26,GOOGL,test,0.0016414665776274,1.0,0.5422665476799011
2025-08-27,GOOGL,test,0.0200500809769239,1.0,0.5367629528045654
2025-08-28,GOOGL,test,0.0060008624997869,1.0,0.5170363187789917
2025-08-29,GOOGL,test,-0.0073270229348904,0.0,0.5136680006980896
2025-09-02,GOOGL,test,0.091365028198864,1.0,0.5136501789093018
2025-09-03,GOOGL,test,0.0071099444344142,1.0,0.3924662470817566
2025-09-04,GOOGL,test,0.0116229518373973,1.0,0.4428277313709259
2025-09-05,GOOGL,test,-0.0031944532208518,0.0,0.4460512697696686
2025-09-08,GOOGL,test,0.0238848575552403,1.0,0.44897425174713135
2025-09-09,GOOGL,test,-0.0019196477019892,0.0,0.4208275079727173
2025-09-10,GOOGL,test,0.0050173832714282,1.0,0.4562191963195801
2025-09-11,GOOGL,test,0.0017888929592739,1.0,0.44889721274375916
2025-09-12,GOOGL,test,0.044892024630736,1.0,0.45761188864707947
2025-09-15,GOOGL,test,-0.0017884706405034,0.0,0.40101781487464905
2025-09-16,GOOGL,test,-0.0064899017751337,0.0,0.4398502707481384
2025-09-17,GOOGL,test,0.0100188524752784,1.0,0.4404546320438385
2025-09-18,GOOGL,test,0.0106733524789581,1.0,0.43538743257522583
2025-09-19,GOOGL,test,-0.0085976681339331,0.0,0.4303034245967865
2025-09-22,GOOGL,test,-0.0034451370739682,0.0,0.4540349543094635
2025-09-23,GOOGL,test,-0.0179607496228847,0.0,0.46497198939323425
2025-09-24,GOOGL,test,-0.0054625791534549,0.0,0.502713143825531
2025-09-25,GOOGL,test,0.0030514279938276,1.0,0.511213481426239
2025-09-26,GOOGL,test,-0.0100997655764601,0.0,0.520647406578064
2025-09-29,GOOGL,test,-0.0038925989781599,0.0,0.5426186919212341
2025-09-30,GOOGL,test,0.0074043122557696,1.0,0.5477615594863892
2025-10-01,GOOGL,test,0.0032258563642906,1.0,0.5466378927230835
2025-10-02,GOOGL,test,-0.0013839191984723,0.0,0.5575324892997742
2025-10-03,GOOGL,test,0.0207051023005342,1.0,0.559668779373169
2025-10-06,GOOGL,test,-0.018647931892748,0.0,0.515818178653717
2025-10-07,GOOGL,test,-0.0046386296778294,0.0,0.5562032461166382
2025-10-08,GOOGL,test,-0.0126318679832628,0.0,0.5642663240432739
2025-10-09,GOOGL,test,-0.0205357162626323,0.0,0.5830934643745422
2025-10-10,GOOGL,test,0.0320412601891983,1.0,0.615294337272644
2025-10-13,GOOGL,test,0.005324581962959,1.0,0.5312834978103638
2025-10-14,GOOGL,test,0.0227337694724372,1.0,0.5539656281471252
2025-10-15,GOOGL,test,0.0017129275387584,1.0,0.514977753162384
2025-10-16,GOOGL,test,0.0073172888060484,1.0,0.5161952376365662
2025-10-17,GOOGL,test,0.0128305726447284,1.0,0.496674507856369
2025-10-20,GOOGL,test,-0.0237380177422283,0.0,0.49395251274108887
2025-10-21,GOOGL,test,0.0049109687126756,1.0,0.5435262322425842
2025-10-22,GOOGL,test,0.0055226391720735,1.0,0.5436270833015442
2025-10-23,GOOGL,test,0.0270272032546075,1.0,0.5469538569450378
