date,stock,split,future_return,target,pred_prob
2025-09-30,GOOGL,test,0.0074043122557696,1.0,0.46769222617149353
2025-10-01,GOOGL,test,0.0032258563642906,1.0,0.47216612100601196
2025-10-02,GOOGL,test,-0.0013839191984723,0.0,0.4748701751232147
2025-10-03,GOOGL,test,0.0207051023005342,1.0,0.48390281200408936
2025-10-06,GOOGL,test,-0.018647931892748,0.0,0.46732836961746216
2025-10-07,GOOGL,test,-0.0046386296778294,0.0,0.5021896362304688
2025-10-08,GOOGL,test,-0.0126318679832628,0.0,0.518146812915802
2025-10-09,GOOGL,test,-0.0205357162626323,0.0,0.5352188944816589
2025-10-10,GOOGL,test,0.0320412601891983,1.0,0.5336017608642578
2025-10-13,GOOGL,test,0.005324581962959,1.0,0.5428171157836914
2025-10-14,GOOGL,test,0.0227337694724372,1.0,0.5366087555885315
2025-10-15,GOOGL,test,0.0017129275387584,1.0,0.5105528831481934
2025-10-16,GOOGL,test,0.0073172888060484,1.0,0.5063525438308716
2025-10-17,GOOGL,test,0.0128305726447284,1.0,0.4924226403236389
2025-10-20,GOOGL,test,-0.0237380177422283,0.0,0.5135617256164551
2025-10-21,GOOGL,test,0.0049109687126756,1.0,0.46144410967826843
2025-10-22,GOOGL,test,0.0055226391720735,1.0,0.47372615337371826
2025-10-23,GOOGL,test,0.0270272032546075,1.0,0.488025039434433
2025-10-24,GOOGL,test,0.0359723496723591,1.0,0.503339946269989
2025-10-27,GOOGL,test,-0.0066845842259201,0.0,0.45854443311691284
2025-10-28,GOOGL,test,0.0265450124517756,1.0,0.42732733488082886
2025-10-29,GOOGL,test,0.0251666573176518,1.0,0.4110836386680603
2025-10-30,GOOGL,test,-0.0010302871863108,0.0,0.4020061790943146
2025-10-31,GOOGL,test,0.0089974128226881,1.0,0.36336493492126465
2025-11-03,GOOGL,test,-0.0217819843426403,0.0,0.34091949462890625
2025-11-04,GOOGL,test,0.0243928354400246,1.0,0.35005882382392883
2025-11-05,GOOGL,test,0.0015476753108543,1.0,0.3725157678127289
2025-11-06,GOOGL,test,-0.0207903387303967,0.0,0.3763217329978943
2025-11-07,GOOGL,test,0.040418968896809,1.0,0.4182974100112915
2025-11-10,GOOGL,test,0.0041709241449052,1.0,0.4300529658794403
2025-11-11,GOOGL,test,-0.0157907076645167,0.0,0.43589580059051514
2025-11-12,GOOGL,test,-0.0283909889900702,0.0,0.45131731033325195
2025-11-13,GOOGL,test,-0.0077539015234869,0.0,0.4744681417942047
2025-11-14,GOOGL,test,0.0311492999259821,1.0,0.48904770612716675
2025-11-17,GOOGL,test,-0.0025962638674692,0.0,0.5154776573181152
2025-11-18,GOOGL,test,0.0300056467786755,1.0,0.5440633893013
2025-11-19,GOOGL,test,-0.0114750065775871,0.0,0.5104000568389893
2025-11-20,GOOGL,test,0.0352737538574912,1.0,0.5375664830207825
2025-11-21,GOOGL,test,0.063138178432107,1.0,0.48116007447242737
2025-11-24,GOOGL,test,0.0152552511418153,1.0,0.4704318046569824
2025-11-25,GOOGL,test,-0.0107901444269769,0.0,0.4231271743774414
2025-11-26,GOOGL,test,0.0007187270860971,1.0,0.39367663860321045
2025-11-28,GOOGL,test,-0.0165219046208304,0.0,0.38503673672676086
2025-12-01,GOOGL,test,0.0029215910185993,1.0,0.363542765378952
2025-12-02,GOOGL,test,0.012095983694105,1.0,0.38236838579177856
2025-12-03,GOOGL,test,-0.0062885854072121,0.0,0.4075626730918884
2025-12-04,GOOGL,test,0.0114916296985891,1.0,0.42810842394828796
2025-12-05,GOOGL,test,-0.0228615901011804,0.0,0.44115355610847473
2025-12-08,GOOGL,test,0.0107100866701075,1.0,0.44649672508239746
2025-12-09,GOOGL,test,0.0098713560776857,1.0,0.4635942280292511
2025-12-10,GOOGL,test,-0.0242965839664442,0.0,0.47791969776153564
2025-12-11,GOOGL,test,-0.0100501402472449,0.0,0.4985920488834381
2025-12-12,GOOGL,test,-0.0034596254267756,0.0,0.5314022898674011
2025-12-15,GOOGL,test,-0.0053533027209509,0.0,0.5472659468650818
2025-12-16,GOOGL,test,-0.0321297182411246,0.0,0.5541906952857971
2025-12-17,GOOGL,test,0.0193448366681998,1.0,0.5780456066131592
2025-12-18,GOOGL,test,0.0155393199762885,1.0,0.5815867185592651
2025-12-19,GOOGL,test,0.0085296798876985,1.0,0.5691377520561218
2025-12-22,GOOGL,test,0.0147524628514363,1.0,0.5978862047195435
2025-12-23,GOOGL,test,-0.0008271339575212,0.0,0.5468232035636902
2025-12-24,GOOGL,test,-0.0018465976351066,0.0,0.5300520062446594
2025-12-26,GOOGL,test,0.0001594604411958,1.0,0.5289160013198853
2025-12-29,GOOGL,test,0.0009249568493068,1.0,0.529458224773407
2025-12-30,GOOGL,test,-0.0027083771406897,0.0,0.5356118679046631
2025-12-31,GOOGL,test,0.0068690447001118,1.0,0.5492905378341675
2026-01-02,GOOGL,test,0.0044106484659101,1.0,0.5207290649414062
2026-01-05,GOOGL,test,-0.0069502552173464,0.0,0.4843365252017975
2026-01-06,GOOGL,test,0.0243049507109023,1.0,0.5013495087623596
2026-01-07,GOOGL,test,0.0107459590851712,1.0,0.5010932087898254
2026-01-08,GOOGL,test,0.0096177775175301,1.0,0.4837875962257385
2026-01-09,GOOGL,test,0.0100130049164384,1.0,0.47022631764411926
2026-01-12,GOOGL,test,0.0123848573509364,1.0,0.4624949097633362
2026-01-13,GOOGL,test,-0.0003869535303987,0.0,0.4562097489833832
2026-01-14,GOOGL,test,-0.0091115228573736,0.0,0.45071497559547424
2026-01-15,GOOGL,test,-0.008353871352345,0.0,0.44789421558380127
2026-01-16,GOOGL,test,-0.0242423698385862,0.0,0.4533291757106781
2026-01-20,GOOGL,test,0.0198136851787114,1.0,0.4694492816925049
2026-01-21,GOOGL,test,0.0065777365440233,1.0,0.4712999761104584
2026-01-22,GOOGL,test,-0.007896232610549,0.0,0.5034549236297607
2026-01-23,GOOGL,test,0.0162535082018142,1.0,0.5068649053573608
2026-01-26,GOOGL,test,0.0038707612918738,1.0,0.5259146094322205
2026-01-27,GOOGL,test,0.0043641968806065,1.0,0.5168063640594482
2026-01-28,GOOGL,test,0.0066664055170078,1.0,0.5108444094657898
2026-01-29,GOOGL,test,-0.0007390768797954,0.0,0.49467071890830994
2026-01-30,GOOGL,test,0.0168343408663316,1.0,0.4907769560813904
2026-02-02,GOOGL,test,-0.0115803006047923,0.0,0.47242558002471924
2026-02-03,GOOGL,test,-0.0196343223431303,0.0,0.4816996157169342
2026-02-04,GOOGL,test,-0.0053747793061368,0.0,0.44822192192077637
2026-02-05,GOOGL,test,-0.025328291460937,0.0,0.4832446873188019
2026-02-06,GOOGL,test,0.0045221193953783,1.0,0.5144328474998474
2026-02-09,GOOGL,test,-0.0176986625601397,0.0,0.5557671189308167
2026-02-10,GOOGL,test,-0.0239185918939865,0.0,0.5674591660499573
2026-02-11,GOOGL,test,-0.0063030518732919,0.0,0.5920364856719971
2026-02-12,GOOGL,test,-0.0106148442176756,0.0,0.5902121663093567
2026-02-13,GOOGL,test,-0.0121026460859317,0.0,0.6049597859382629
2026-02-17,GOOGL,test,0.0043374731246237,1.0,0.6204923987388611
2026-02-18,GOOGL,test,-0.0015823770894107,0.0,0.6043602824211121
2026-02-19,GOOGL,test,0.0400528073146118,1.0,0.599179208278656
2026-02-20,GOOGL,test,-0.0110800810238196,0.0,0.5489985346794128
2026-02-23,GOOGL,test,-0.0018940708591722,0.0,0.5669251680374146
2026-02-24,GOOGL,test,0.0064328482020115,1.0,0.5695565938949585
2026-02-25,GOOGL,test,-0.0176413107533612,0.0,0.5499790906906128
2026-02-26,GOOGL,test,0.0142494746473049,1.0,0.5264087915420532
2026-02-27,GOOGL,test,-0.0168079434467093,0.0,0.5284527540206909
2026-03-02,GOOGL,test,-0.0095915295645174,0.0,0.5381547212600708
2026-03-03,GOOGL,test,-0.0014821877429089,0.0,0.5611060261726379
2026-03-04,GOOGL,test,-0.0074226446424366,0.0,0.5619168877601624
2026-03-05,GOOGL,test,-0.0078436507211515,0.0,0.5551928281784058
2026-03-06,GOOGL,test,0.0269853101097881,1.0,0.5814582705497742
2026-03-09,GOOGL,test,0.002219686727622,1.0,0.5091889500617981
2026-03-10,GOOGL,test,0.0054064734754804,1.0,0.46540164947509766
2026-03-11,GOOGL,test,-0.0166829420486339,0.0,0.4514259397983551
2026-03-12,GOOGL,test,-0.0041837887160056,0.0,0.48579686880111694
2026-03-13,GOOGL,test,0.0108508627515631,1.0,0.4622056782245636
2026-03-16,GOOGL,test,0.017541615106581,1.0,0.4612896740436554
2026-03-17,GOOGL,test,-0.010388559265513,0.0,0.4762469530105591
2026-03-18,GOOGL,test,-0.0018200057010314,0.0,0.4786071181297302
2026-03-19,GOOGL,test,-0.0199589906077441,0.0,0.4817873537540436
2026-03-20,GOOGL,test,0.003521586573401,1.0,0.49056777358055115
2026-03-23,GOOGL,test,-0.0384691624548311,0.0,0.47337380051612854
2026-03-24,GOOGL,test,0.0016870618036641,1.0,0.5242071151733398
2026-03-25,GOOGL,test,-0.034406831540405,0.0,0.5138767957687378
2026-03-26,GOOGL,test,-0.0234230983031632,0.0,0.5821264982223511
2026-03-27,GOOGL,test,-0.0030618806922197,0.0,0.6234101057052612
2026-03-30,GOOGL,test,0.0514076693184413,1.0,0.6210219264030457
2026-03-31,GOOGL,test,0.0341842299808783,1.0,0.49680712819099426
2026-04-01,GOOGL,test,-0.0054474782439509,0.0,0.45719078183174133
2026-04-02,GOOGL,test,0.0142678479137654,1.0,0.45160937309265137
2026-04-06,GOOGL,test,0.0182339457940898,1.0,0.4291118383407593
2026-04-07,GOOGL,test,0.0388267406564266,1.0,0.4092617332935333
2026-04-08,GOOGL,test,0.0036870757694167,1.0,0.40115246176719666
2026-04-09,GOOGL,test,-0.0039247701288198,0.0,0.39240792393684387
2024-01-02,JNJ,test,0.0062511578436728,1.0,0.5075042843818665
2024-01-03,JNJ,test,-0.0021121819277029,0.0,0.5257745385169983
2024-01-04,JNJ,test,0.0031129395549749,1.0,0.5148924589157104
2024-01-05,JNJ,test,0.002482279230956,1.0,0.4867611527442932
2024-01-08,JNJ,test,0.0006190584374605,1.0,0.45463427901268005
2024-01-09,JNJ,test,0.0014849825139171,1.0,0.4571409523487091
2024-01-10,JNJ,test,-0.0044482410721563,0.0,0.44993987679481506
2024-01-11,JNJ,test,0.0076948924391095,1.0,0.44630956649780273
2024-01-12,JNJ,test,-0.0115155166801436,0.0,0.45040029287338257
2024-01-16,JNJ,test,-0.0005607699791451,0.0,0.44921478629112244
2024-01-17,JNJ,test,0.0048619878234776,1.0,0.44172367453575134
2024-01-18,JNJ,test,0.0029153805140158,1.0,0.40561702847480774
2024-01-19,JNJ,test,0.0048863375226697,1.0,0.45122823119163513
2024-01-22,JNJ,test,-0.016372423751559,0.0,0.4711205065250397
2024-01-23,JNJ,test,-0.0053186820723448,0.0,0.4900076687335968
2024-01-24,JNJ,test,0.0037743000384355,1.0,0.4663620889186859
2024-01-25,JNJ,test,-0.0003758574983877,0.0,0.4971761107444763
2024-01-26,JNJ,test,-0.0008777736943167,0.0,0.5097028613090515
2024-01-29,JNJ,test,-0.0037022928342302,0.0,0.5174204707145691
2024-01-30,JNJ,test,0.0008187351251134,1.0,0.5215895771980286
2024-01-31,JNJ,test,-0.0033983070871557,0.0,0.5223989486694336
2024-02-01,JNJ,test,-0.0110508487144918,0.0,0.535079836845398
2024-02-02,JNJ,test,-0.0051719973968175,0.0,0.5549859404563904
2024-02-05,JNJ,test,0.0145057315776475,1.0,0.5651286244392395
2024-02-06,JNJ,test,-0.0005060367376067,0.0,0.5537012219429016
2024-02-07,JNJ,test,-0.0100013503898166,0.0,0.5676694512367249
2024-02-08,JNJ,test,0.0023018561054717,1.0,0.5717450976371765
2024-02-09,JNJ,test,0.0069532802617255,1.0,0.5526950359344482
2024-02-12,JNJ,test,-0.0087423994802297,0.0,0.5239159464836121
2024-02-13,JNJ,test,-0.0046657579274157,0.0,0.5126043558120728
2024-02-14,JNJ,test,0.0139979578478859,1.0,0.532404899597168
2024-02-15,JNJ,test,-0.001148474042576,0.0,0.5274612307548523
2024-02-16,JNJ,test,0.0083678573278671,1.0,0.5487155914306641
2024-02-20,JNJ,test,0.0051944064844304,1.0,0.5604664087295532
2024-02-21,JNJ,test,0.0111545813382558,1.0,0.5216110944747925
2024-02-22,JNJ,test,0.0086633424886946,1.0,0.5122569799423218
2024-02-23,JNJ,test,-0.0064880340240713,0.0,0.5177830457687378
2024-02-26,JNJ,test,0.0011816901450987,1.0,0.5115517973899841
2024-02-27,JNJ,test,0.0035407856515978,1.0,0.5011782646179199
2024-02-28,JNJ,test,-0.0010521853260977,0.0,0.49974846839904785
2024-02-29,JNJ,test,0.0045853026375972,1.0,0.5327842235565186
2024-03-01,JNJ,test,-0.0140636504165487,0.0,0.5109056234359741
2024-03-04,JNJ,test,0.0008134048964909,1.0,0.5281512141227722
2024-03-05,JNJ,test,-0.003938346825265,0.0,0.5387744307518005
2024-03-06,JNJ,test,-0.0029496166666599,0.0,0.49951446056365967
2024-03-07,JNJ,test,0.0040913466108765,1.0,0.47329476475715637
2024-03-08,JNJ,test,0.0107195782916134,1.0,0.5184412002563477
2024-03-11,JNJ,test,0.0093656777817703,1.0,0.5076591968536377
2024-03-12,JNJ,test,-0.0100773874525957,0.0,0.5369985103607178
2024-03-13,JNJ,test,-0.0117318647937749,0.0,0.5336034893989563
2024-03-14,JNJ,test,-0.0064696467595033,0.0,0.5323445200920105
2024-03-15,JNJ,test,-0.0089769851357793,0.0,0.5892496705055237
2024-03-18,JNJ,test,-0.0035086809883164,0.0,0.5663121342658997
2024-03-19,JNJ,test,-0.0028806397156893,0.0,0.59418123960495
2024-03-20,JNJ,test,-6.422455398225058e-05,0.0,0.5856586694717407
2024-03-21,JNJ,test,-0.0033387480811941,0.0,0.5756474733352661
2024-03-22,JNJ,test,-6.423528467125461e-05,0.0,0.5807361006736755
2024-03-25,JNJ,test,0.0035432832325021,1.0,0.5795832276344299
2024-03-26,JNJ,test,0.0140592860558743,1.0,0.5783168077468872
2024-03-27,JNJ,test,0.001455976389572,1.0,0.5951089262962341
2024-03-28,JNJ,test,-0.0025919386104508,0.0,0.6085522770881653
2024-04-01,JNJ,test,-0.000316908987309,0.0,0.5903229117393494
2024-04-02,JNJ,test,-0.0219996759094061,0.0,0.5764789581298828
2024-04-03,JNJ,test,-0.0114090297613176,0.0,0.5744999051094055
2024-04-04,JNJ,test,-0.0007213599609556,0.0,0.5986112952232361
2024-04-05,JNJ,test,-0.0052497807059007,0.0,0.5913166403770447
2024-04-08,JNJ,test,0.0046176804281958,1.0,0.5936053991317749
2024-04-09,JNJ,test,-0.0137237847437942,0.0,0.5874283313751221
2024-04-10,JNJ,test,-0.0093874299439896,0.0,0.5814465880393982
2024-04-11,JNJ,test,-0.0085355603380281,0.0,0.5601189732551575
2024-04-12,JNJ,test,0.0004745738162537,1.0,0.499899297952652
2024-04-15,JNJ,test,-0.0212751699566724,0.0,0.46982380747795105
2024-04-16,JNJ,test,0.0022152040227783,1.0,0.47832807898521423
2024-04-17,JNJ,test,0.0067002469153472,1.0,0.47352880239486694
2024-04-18,JNJ,test,0.0148896953676218,1.0,0.45157843828201294
2024-04-19,JNJ,test,0.0081805441161695,1.0,0.4598282277584076
2024-04-22,JNJ,test,0.0029506254909206,1.0,0.46686694025993347
2024-04-23,JNJ,test,-0.0068867616375232,0.0,0.47463083267211914
2024-04-24,JNJ,test,-0.0115128474397319,0.0,0.5158506631851196
2024-04-25,JNJ,test,-0.0046315426921315,0.0,0.5361170172691345
2024-04-26,JNJ,test,0.0046530936942268,1.0,0.49530288577079773
2024-04-29,JNJ,test,-0.0151886464195482,0.0,0.541617751121521
2024-04-30,JNJ,test,0.0455770612079666,1.0,0.5634480118751526
2024-05-01,JNJ,test,-0.0083344522314039,0.0,0.5852718353271484
2024-05-02,JNJ,test,-0.0043354863564012,0.0,0.5367613434791565
2024-05-03,JNJ,test,-0.0046224323194187,0.0,0.5253558158874512
2024-05-06,JNJ,test,0.0009420492114218,1.0,0.5080821514129639
2024-05-07,JNJ,test,0.0015464366922581,1.0,0.5154998302459717
2024-05-08,JNJ,test,0.0060424172233615,1.0,0.5044928789138794
2024-05-09,JNJ,test,0.0004005452081377,1.0,0.47865960001945496
2024-05-10,JNJ,test,0.0087386042031769,1.0,0.4642631709575653
2024-05-13,JNJ,test,0.0010581224465504,1.0,0.47918736934661865
2024-05-14,JNJ,test,0.0085213663442225,1.0,0.489203542470932
2024-05-15,JNJ,test,0.0105455121853725,1.0,0.48968908190727234
2024-05-16,JNJ,test,0.0023335294641013,1.0,0.4927124083042145
2024-05-17,JNJ,test,-0.0138852586703835,0.0,0.49494072794914246
2024-05-20,JNJ,test,-0.0001983940168864,0.0,0.5016710162162781
2024-05-21,JNJ,test,0.0149433397835685,1.0,0.4941374659538269
2024-05-22,JNJ,test,-0.0247558299438696,0.0,0.48826512694358826
2024-05-23,JNJ,test,-0.0182364404445325,0.0,0.4579409956932068
2024-05-24,JNJ,test,-0.0176225868734305,0.0,0.4925752580165863
2024-05-28,JNJ,test,0.0004153895892804,1.0,0.49044135212898254
2024-05-29,JNJ,test,0.0058158188048105,1.0,0.4837992489337921
2024-05-30,JNJ,test,0.0095675000986448,1.0,0.48527851700782776
2024-05-31,JNJ,test,0.0072953520034437,1.0,0.4803989827632904
2024-06-03,JNJ,test,0.0004062686226831,1.0,0.509400486946106
2024-06-04,JNJ,test,-0.0123817065630714,0.0,0.49139103293418884
2024-06-05,JNJ,test,0.0030826419307286,1.0,0.5278900861740112
2024-06-06,JNJ,test,0.0045078181940609,1.0,0.5289045572280884
2024-06-07,JNJ,test,0.000339748858779,1.0,0.5107972621917725
2024-06-10,JNJ,test,-0.0025147282730347,0.0,0.49068090319633484
2024-06-11,JNJ,test,-0.0091985832914741,0.0,0.48046424984931946
2024-06-12,JNJ,test,0.0002751856730298,1.0,0.47009772062301636
2024-06-13,JNJ,test,0.0006185558360627,1.0,0.47134003043174744
2024-06-14,JNJ,test,0.0028170306954071,1.0,0.45904988050460815
2024-06-17,JNJ,test,-0.0020553765667268,0.0,0.4541805684566498
2024-06-18,JNJ,test,0.0146242000297662,1.0,0.45747512578964233
2024-06-20,JNJ,test,0.0065638405176577,1.0,0.4831796884536743
2024-06-21,JNJ,test,0.0024872324371121,1.0,0.536365807056427
2024-06-24,JNJ,test,-0.0129426319280014,0.0,0.5235293507575989
2024-06-25,JNJ,test,-0.0025137030745243,0.0,0.5135073661804199
2024-06-26,JNJ,test,-0.0069471102685466,0.0,0.4973513185977936
2024-06-27,JNJ,test,0.0024689446346488,1.0,0.46684858202934265
2024-06-28,JNJ,test,0.0019157561661411,1.0,0.5029129385948181
2024-07-01,JNJ,test,-0.0027997174076017,0.0,0.4716339707374573
2024-07-02,JNJ,test,-0.0023282674584872,0.0,0.5025322437286377
2024-07-03,JNJ,test,0.0054223773859154,1.0,0.5208925604820251
2024-07-05,JNJ,test,-0.0068267571697612,0.0,0.5302271842956543
2024-07-08,JNJ,test,0.0107918663709218,1.0,0.542879045009613
2024-07-09,JNJ,test,0.0161848226421101,1.0,0.551296055316925
2024-07-10,JNJ,test,0.0018068877076511,1.0,0.545356273651123
2024-07-11,JNJ,test,0.0012024191686854,1.0,0.5265346765518188
2024-07-12,JNJ,test,-0.004270050338105,0.0,0.5207600593566895
2024-07-15,JNJ,test,0.0118600528823005,1.0,0.5162712931632996
2024-07-16,JNJ,test,0.0368850720217173,1.0,0.5132072567939758
2024-07-17,JNJ,test,-0.007408418474632,0.0,0.5025129914283752
2024-07-18,JNJ,test,-0.0046969257566072,0.0,0.5087745189666748
2024-07-19,JNJ,test,-0.0029091822557113,0.0,0.4658435583114624
2024-07-22,JNJ,test,-0.0122535697632497,0.0,0.4580070376396179
2024-07-23,JNJ,test,0.0257958921599772,1.0,0.44341686367988586
2024-07-24,JNJ,test,0.0214998887764952,1.0,0.45079636573791504
2024-07-25,JNJ,test,0.006264090607978,1.0,0.43729397654533386
2024-07-26,JNJ,test,-0.0129482837329145,0.0,0.4616049826145172
2024-07-29,JNJ,test,0.0174698920852454,1.0,0.4780953824520111
2024-07-30,JNJ,test,-0.0215707829728912,0.0,0.45889168977737427
2024-07-31,JNJ,test,0.0184351040595376,1.0,0.4315052926540375
2024-08-01,JNJ,test,0.0210251951350701,1.0,0.41002827882766724
2024-08-02,JNJ,test,-0.0176068600819083,0.0,0.4734104573726654
2024-08-05,JNJ,test,-0.0141394710228026,0.0,0.5250179767608643
2024-08-06,JNJ,test,-0.0004404969969741,0.0,0.4920254051685333
2024-08-07,JNJ,test,0.0083072448771299,1.0,0.513222873210907
2024-08-08,JNJ,test,0.002496385307436,1.0,0.447651743888855
2024-08-09,JNJ,test,-0.0046070473708919,0.0,0.45833638310432434
2024-08-12,JNJ,test,-0.0093195118296425,0.0,0.4731583297252655
2024-08-13,JNJ,test,0.00056812312254,1.0,0.500900149345398
2024-08-14,JNJ,test,0.0038492702334416,1.0,0.532386064529419
2024-08-15,JNJ,test,0.001885612880708,1.0,0.5426161289215088
2024-08-16,JNJ,test,0.0015058930102709,1.0,0.5383250713348389
2024-08-19,JNJ,test,0.0033199936748613,1.0,0.5334010124206543
2024-08-20,JNJ,test,0.0079295877630976,1.0,0.5330274701118469
2024-08-21,JNJ,test,0.0056992766910952,1.0,0.5127076506614685
2024-08-22,JNJ,test,0.0109638542538887,1.0,0.5085664987564087
2024-08-23,JNJ,test,0.002924415425088,1.0,0.4724375605583191
2024-08-26,JNJ,test,-0.0025707653045596,0.0,0.45690929889678955
2024-08-27,JNJ,test,0.0059526254495325,1.0,0.4470570385456085
2024-08-28,JNJ,test,0.0018912234902537,1.0,0.43987998366355896
2024-08-29,JNJ,test,0.0099251973749263,1.0,0.4452490210533142
2024-08-30,JNJ,test,0.0078379694974954,1.0,0.4506407380104065
2024-09-03,JNJ,test,0.001196368280081,1.0,0.44503116607666016
2024-09-04,JNJ,test,-0.0141611042837062,0.0,0.4449251592159271
2024-09-05,JNJ,test,-0.0036971617230316,0.0,0.48244473338127136
2024-09-06,JNJ,test,0.013566041028425,1.0,0.5248594284057617
2024-09-09,JNJ,test,0.0046217353655488,1.0,0.49683961272239685
2024-09-10,JNJ,test,-0.0152945096900424,0.0,0.4883546233177185
2024-09-11,JNJ,test,-0.0010921051193962,0.0,0.4951443672180176
2024-09-12,JNJ,test,0.0053449211101685,1.0,0.5033406615257263
2024-09-13,JNJ,test,0.0088810923198605,1.0,0.4886215627193451
2024-09-16,JNJ,test,0.0004789772504414,1.0,0.48839500546455383
2024-09-17,JNJ,test,-0.0055066028870246,0.0,0.47943177819252014
2024-09-18,JNJ,test,-0.0080047059875212,0.0,0.4909881353378296
2024-09-19,JNJ,test,-0.0040043854377862,0.0,0.48177653551101685
2024-09-20,JNJ,test,-0.0057261453164334,0.0,0.5258986353874207
2024-09-23,JNJ,test,-0.0026959549252583,0.0,0.49504774808883667
2024-09-24,JNJ,test,-0.0133922710479588,0.0,0.5170146822929382
2024-09-25,JNJ,test,0.0049190258995068,1.0,0.5377086997032166
2024-09-26,JNJ,test,6.201135815042669e-05,1.0,0.5493521690368652
2024-09-27,JNJ,test,0.0040893362382075,1.0,0.5534575581550598
2024-09-30,JNJ,test,-0.0004319898249827,0.0,0.5494481325149536
2024-10-01,JNJ,test,-0.0050620630275298,0.0,0.5443418025970459
2024-10-02,JNJ,test,-0.0041570700497252,0.0,0.5411001443862915
2024-10-03,JNJ,test,-0.0013085658688012,0.0,0.5239431858062744
2024-10-04,JNJ,test,-0.0047412288062459,0.0,0.5018628239631653
2024-10-07,JNJ,test,0.0010029505125837,1.0,0.49740204215049744
2024-10-08,JNJ,test,0.0060116736643187,1.0,0.48824673891067505
2024-10-09,JNJ,test,-0.000871463455475,0.0,0.491609662771225
2024-10-10,JNJ,test,0.0059187095578923,1.0,0.4891110062599182
2024-10-11,JNJ,test,0.0008668941009351,1.0,0.493080198764801
