top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
2,0.58,0.5399999999999999,0.04,0.01,2,2,False,True,False,0.3762746576083507,0.08421275872397094,0.28688652041710155,-0.3484760717734342,0.5742574257425742,1.9603960396039604,0.2122566750150634,0.4944835659354032,-0.2566741688716855,0.631578947368421,1.780701754385965
2,0.58,0.5399999999999999,0.04,0.01,2,3,False,True,False,0.3762746576083507,0.08421275872397094,0.28688652041710155,-0.3484760717734342,0.5742574257425742,1.9603960396039604,0.2122566750150634,0.4944835659354032,-0.2566741688716855,0.631578947368421,1.780701754385965
2,0.58,0.5399999999999999,0.04,0.02,0,1,True,True,True,2.6510342890115655,0.4003369712769582,0.8737995799285272,-0.21532672217555016,0.504950495049505,1.9504950495049505,0.25502265376521405,0.5744033655871844,-0.2819430699824803,0.5789473684210527,1.7543859649122806
2,0.58,0.5399999999999999,0.04,0.02,0,2,True,True,True,2.319647807246553,0.339352817801561,0.7930026070325428,-0.21532672217555016,0.5148514851485149,1.9702970297029703,0.09462604747236303,0.2908258665933839,-0.2575761815568106,0.6140350877192983,1.8070175438596492
2,0.58,0.5399999999999999,0.04,0.02,0,3,True,True,True,2.319647807246553,0.339352817801561,0.7930026070325428,-0.21532672217555016,0.5148514851485149,1.9702970297029703,0.09462604747236303,0.2908258665933839,-0.2575761815568106,0.6140350877192983,1.8070175438596492
2,0.58,0.5399999999999999,0.04,0.02,1,1,True,True,True,2.6510342890115655,0.4003369712769582,0.8737995799285272,-0.21532672217555016,0.504950495049505,1.9504950495049505,0.25502265376521405,0.5744033655871844,-0.2819430699824803,0.5789473684210527,1.7543859649122806
2,0.58,0.5399999999999999,0.04,0.02,1,2,True,True,True,2.319647807246553,0.339352817801561,0.7930026070325428,-0.21532672217555016,0.5148514851485149,1.9702970297029703,0.09462604747236303,0.2908258665933839,-0.2575761815568106,0.6140350877192983,1.8070175438596492
2,0.58,0.5399999999999999,0.04,0.02,1,3,True,True,True,2.319647807246553,0.339352817801561,0.7930026070325428,-0.21532672217555016,0.5148514851485149,1.9702970297029703,0.09462604747236303,0.2908258665933839,-0.2575761815568106,0.6140350877192983,1.8070175438596492
2,0.58,0.5399999999999999,0.04,0.02,2,1,False,True,False,2.1513999682164866,0.32051782455387867,0.7539134574493989,-0.2556074433266493,0.504950495049505,1.9306930693069306,0.18955592799298948,0.45596214270124197,-0.28540407372075427,0.5526315789473685,1.7105263157894737
2,0.58,0.5399999999999999,0.04,0.02,2,2,False,True,False,1.9251424853820769,0.2799328683227835,0.6883335265235849,-0.25654716658235366,0.46534653465346537,1.9603960396039604,0.2687886868655973,0.5743456307182441,-0.26115463265671524,0.6052631578947368,1.763157894736842
2,0.58,0.5399999999999999,0.04,0.02,2,3,False,True,False,1.9251424853820769,0.2799328683227835,0.6883335265235849,-0.25654716658235366,0.46534653465346537,1.9603960396039604,0.2687886868655973,0.5743456307182441,-0.26115463265671524,0.6052631578947368,1.763157894736842
2,0.58,0.5399999999999999,0.04,0.03,0,1,False,True,False,-0.20161950399115647,-0.005850226835434902,0.0981245595419522,-0.3436462907593256,0.42574257425742573,1.9405940594059405,0.20513796062298062,0.49793253021872164,-0.27400192223142206,0.5614035087719298,1.7280701754385965
2,0.58,0.5399999999999999,0.04,0.03,0,2,False,True,False,0.03772803247732723,0.021051550893164128,0.15817750737626976,-0.30823467933383386,0.42574257425742573,1.9504950495049505,0.19880949726206842,0.47606597231733494,-0.2583563141378947,0.5789473684210527,1.7982456140350878
2,0.58,0.5399999999999999,0.04,0.03,0,3,False,True,False,0.03772803247732723,0.021051550893164128,0.15817750737626976,-0.30823467933383386,0.42574257425742573,1.9504950495049505,0.19880949726206842,0.47606597231733494,-0.2583563141378947,0.5789473684210527,1.7982456140350878
2,0.58,0.5399999999999999,0.04,0.03,1,1,False,True,False,-0.20161950399115647,-0.005850226835434902,0.0981245595419522,-0.3436462907593256,0.42574257425742573,1.9405940594059405,0.20513796062298062,0.49793253021872164,-0.27400192223142206,0.5614035087719298,1.7280701754385965
2,0.58,0.5399999999999999,0.04,0.03,1,2,False,True,False,0.03772803247732723,0.021051550893164128,0.15817750737626976,-0.30823467933383386,0.42574257425742573,1.9504950495049505,0.19880949726206842,0.47606597231733494,-0.2583563141378947,0.5789473684210527,1.7982456140350878
2,0.58,0.5399999999999999,0.04,0.03,1,3,False,True,False,0.03772803247732723,0.021051550893164128,0.15817750737626976,-0.30823467933383386,0.42574257425742573,1.9504950495049505,0.19880949726206842,0.47606597231733494,-0.2583563141378947,0.5789473684210527,1.7982456140350878
2,0.58,0.5399999999999999,0.04,0.03,2,1,False,True,False,-0.4665105331752232,-0.04750882814787705,0.006082752778870532,-0.3149175806088236,0.38613861386138615,1.9207920792079207,0.2719914872708886,0.5770145228022905,-0.2775012019627313,0.5263157894736842,1.6842105263157894
2,0.58,0.5399999999999999,0.04,0.03,2,2,False,True,False,-0.13180756949555705,-0.007359506442783936,0.09779194753216008,-0.2848357521730627,0.39603960396039606,1.9405940594059405,0.2984959222814412,0.6303116862742175,-0.2619310050320742,0.5877192982456141,1.7456140350877194
2,0.58,0.5399999999999999,0.04,0.03,2,3,False,True,False,-0.13180756949555705,-0.007359506442783936,0.09779194753216008,-0.2848357521730627,0.39603960396039606,1.9405940594059405,0.2984959222814412,0.6303116862742175,-0.2619310050320742,0.5877192982456141,1.7456140350877194
2,0.6,0.6,0.0,0.0,0,1,False,False,False,-0.4066608887101676,-0.0042689602888411615,0.09044024490226775,-0.28511466949706554,0.8712871287128713,1.386138613861386,0.5515271236387207,1.2973484704243858,-0.19197656977361144,0.7456140350877193,0.6052631578947368
2,0.6,0.6,0.0,0.0,0,2,True,False,False,0.09280392398262952,0.05749244511189855,0.23543944954939777,-0.2394924614017907,0.9405940594059405,1.495049504950495,0.49291868077125756,1.1798359682938726,-0.21789933020345365,0.7280701754385965,0.7807017543859649
2,0.6,0.6,0.0,0.0,0,3,True,False,False,0.09280392398262952,0.05749244511189855,0.23543944954939777,-0.2394924614017907,0.9405940594059405,1.495049504950495,0.49291868077125756,1.1798359682938726,-0.21789933020345365,0.7280701754385965,0.7807017543859649
2,0.6,0.6,0.0,0.0,1,1,False,False,False,-0.4066608887101676,-0.0042689602888411615,0.09044024490226775,-0.28511466949706554,0.8712871287128713,1.386138613861386,0.5515271236387207,1.2973484704243858,-0.19197656977361144,0.7456140350877193,0.6052631578947368
2,0.6,0.6,0.0,0.0,1,2,True,False,False,0.09280392398262952,0.05749244511189855,0.23543944954939777,-0.2394924614017907,0.9405940594059405,1.495049504950495,0.49291868077125756,1.1798359682938726,-0.21789933020345365,0.7280701754385965,0.7807017543859649
2,0.6,0.6,0.0,0.0,1,3,True,False,False,0.09280392398262952,0.05749244511189855,0.23543944954939777,-0.2394924614017907,0.9405940594059405,1.495049504950495,0.49291868077125756,1.1798359682938726,-0.21789933020345365,0.7280701754385965,0.7807017543859649
2,0.6,0.6,0.0,0.0,2,1,True,False,False,2.573953121150189,0.4262546294784,0.9048253619367128,-0.22873835452958124,0.8712871287128713,1.603960396039604,0.7405370237874529,1.3973047014133189,-0.2277655233060184,0.7017543859649122,0.8771929824561403
2,0.6,0.6,0.0,0.0,2,2,True,False,False,3.5595484846331136,0.6088980794763499,1.1455432088735142,-0.21269975590931278,0.8712871287128713,1.693069306930693,0.5360168417775544,1.1616875391642758,-0.21789933020345365,0.6403508771929824,1.0263157894736843
2,0.6,0.6,0.0,0.0,2,3,True,False,False,3.5595484846331136,0.6088980794763499,1.1455432088735142,-0.21269975590931278,0.8712871287128713,1.693069306930693,0.5360168417775544,1.1616875391642758,-0.21789933020345365,0.6403508771929824,1.0263157894736843
2,0.6,0.6,0.0,0.01,0,1,False,False,False,-0.4404369143648963,-0.010289435886499776,0.07484128098571505,-0.29012956188786754,0.8217821782178217,1.386138613861386,0.4581504044825926,1.1166737124205577,-0.2210065609463241,0.7368421052631579,0.6052631578947368
2,0.6,0.6,0.0,0.01,0,2,False,False,False,0.33271360528090943,0.08553234033352153,0.29903433594092943,-0.26167948949588304,0.8415841584158416,1.495049504950495,0.3956397718205358,0.989675254834328,-0.22758325553181302,0.7105263157894737,0.7807017543859649
2,0.6,0.6,0.0,0.01,0,3,False,False,False,0.33271360528090943,0.08553234033352153,0.29903433594092943,-0.26167948949588304,0.8415841584158416,1.495049504950495,0.3956397718205358,0.989675254834328,-0.22758325553181302,0.7105263157894737,0.7807017543859649
2,0.6,0.6,0.0,0.01,1,1,False,False,False,-0.4404369143648963,-0.010289435886499776,0.07484128098571505,-0.29012956188786754,0.8217821782178217,1.386138613861386,0.4581504044825926,1.1166737124205577,-0.2210065609463241,0.7368421052631579,0.6052631578947368
2,0.6,0.6,0.0,0.01,1,2,False,False,False,0.33271360528090943,0.08553234033352153,0.29903433594092943,-0.26167948949588304,0.8415841584158416,1.495049504950495,0.3956397718205358,0.989675254834328,-0.22758325553181302,0.7105263157894737,0.7807017543859649
2,0.6,0.6,0.0,0.01,1,3,False,False,False,0.33271360528090943,0.08553234033352153,0.29903433594092943,-0.26167948949588304,0.8415841584158416,1.495049504950495,0.3956397718205358,0.989675254834328,-0.22758325553181302,0.7105263157894737,0.7807017543859649
2,0.6,0.6,0.0,0.01,2,1,False,True,False,1.2298354252030508,0.2113661035646499,0.5496726672797709,-0.3071774600266668,0.7425742574257426,1.5643564356435644,0.7405370237874529,1.3973047014133189,-0.2277655233060184,0.7017543859649122,0.8771929824561403
2,0.6,0.6,0.0,0.01,2,2,False,True,False,1.5779694486757418,0.2655639996788459,0.6390667069599515,-0.29339957550757145,0.7425742574257426,1.6633663366336633,0.5360168417775544,1.1616875391642758,-0.21789933020345365,0.6403508771929824,1.0263157894736843
2,0.6,0.6,0.0,0.01,2,3,False,True,False,1.5779694486757418,0.2655639996788459,0.6390667069599515,-0.29339957550757145,0.7425742574257426,1.6633663366336633,0.5360168417775544,1.1616875391642758,-0.21789933020345365,0.6403508771929824,1.0263157894736843
2,0.6,0.6,0.0,0.02,0,1,True,True,True,-0.3690852450492229,-0.011878298532087217,0.064643015317701,-0.24703519618029113,0.7227722772277227,1.396039603960396,0.4581504044825926,1.1166737124205577,-0.2210065609463241,0.7368421052631579,0.6052631578947368
2,0.6,0.6,0.0,0.02,0,2,True,True,True,-0.21286352489905688,0.00334283308611516,0.10268700534851481,-0.2089399717693069,0.7326732673267327,1.495049504950495,0.36881923162888297,0.9387188465227414,-0.2275832555318127,0.7017543859649122,0.7807017543859649
2,0.6,0.6,0.0,0.02,0,3,True,True,True,-0.21286352489905688,0.00334283308611516,0.10268700534851481,-0.2089399717693069,0.7326732673267327,1.495049504950495,0.36881923162888297,0.9387188465227414,-0.2275832555318127,0.7017543859649122,0.7807017543859649
2,0.6,0.6,0.0,0.02,1,1,True,True,True,-0.3690852450492229,-0.011878298532087217,0.064643015317701,-0.24703519618029113,0.7227722772277227,1.396039603960396,0.4581504044825926,1.1166737124205577,-0.2210065609463241,0.7368421052631579,0.6052631578947368
2,0.6,0.6,0.0,0.02,1,2,True,True,True,-0.21286352489905688,0.00334283308611516,0.10268700534851481,-0.2089399717693069,0.7326732673267327,1.495049504950495,0.36881923162888297,0.9387188465227414,-0.2275832555318127,0.7017543859649122,0.7807017543859649
2,0.6,0.6,0.0,0.02,1,3,True,True,True,-0.21286352489905688,0.00334283308611516,0.10268700534851481,-0.2089399717693069,0.7326732673267327,1.495049504950495,0.36881923162888297,0.9387188465227414,-0.2275832555318127,0.7017543859649122,0.7807017543859649
2,0.6,0.6,0.0,0.02,2,1,False,True,False,1.4037583627060135,0.2149359082921023,0.5872801801905232,-0.271541627126776,0.6831683168316832,1.5643564356435644,0.7405370237874529,1.3973047014133189,-0.2277655233060184,0.7017543859649122,0.8771929824561403
2,0.6,0.6,0.0,0.02,2,2,False,True,False,1.4708743554264838,0.23257377171652172,0.6037237775293928,-0.27833510707756637,0.6831683168316832,1.6435643564356435,0.4259288960900991,0.9929765815282203,-0.21789933020345365,0.631578947368421,1.0263157894736843
2,0.6,0.6,0.0,0.02,2,3,False,True,False,1.4708743554264838,0.23257377171652172,0.6037237775293928,-0.27833510707756637,0.6831683168316832,1.6435643564356435,0.4259288960900991,0.9929765815282203,-0.21789933020345365,0.631578947368421,1.0263157894736843
2,0.6,0.6,0.0,0.03,0,1,False,True,False,-1.486608744584056,-0.1334539527553037,-0.2740997390757134,-0.2968277290079273,0.6633663366336634,1.396039603960396,0.4581504044825926,1.1166737124205577,-0.2210065609463241,0.7368421052631579,0.6052631578947368
2,0.6,0.6,0.0,0.03,0,2,False,True,False,-0.9490593498637966,-0.08082157830759273,-0.1037412943443943,-0.28301345243713016,0.6732673267326733,1.495049504950495,0.36881923162888297,0.9387188465227414,-0.2275832555318127,0.7017543859649122,0.7807017543859649
2,0.6,0.6,0.0,0.03,0,3,False,True,False,-0.9490593498637966,-0.08082157830759273,-0.1037412943443943,-0.28301345243713016,0.6732673267326733,1.495049504950495,0.36881923162888297,0.9387188465227414,-0.2275832555318127,0.7017543859649122,0.7807017543859649
2,0.6,0.6,0.0,0.03,1,1,False,True,False,-1.486608744584056,-0.1334539527553037,-0.2740997390757134,-0.2968277290079273,0.6633663366336634,1.396039603960396,0.4581504044825926,1.1166737124205577,-0.2210065609463241,0.7368421052631579,0.6052631578947368
2,0.6,0.6,0.0,0.03,1,2,False,True,False,-0.9490593498637966,-0.08082157830759273,-0.1037412943443943,-0.28301345243713016,0.6732673267326733,1.495049504950495,0.36881923162888297,0.9387188465227414,-0.2275832555318127,0.7017543859649122,0.7807017543859649
2,0.6,0.6,0.0,0.03,1,3,False,True,False,-0.9490593498637966,-0.08082157830759273,-0.1037412943443943,-0.28301345243713016,0.6732673267326733,1.495049504950495,0.36881923162888297,0.9387188465227414,-0.2275832555318127,0.7017543859649122,0.7807017543859649
2,0.6,0.6,0.0,0.03,2,1,False,True,False,0.4004956512010956,0.0813581956066296,0.28810652411068594,-0.28199200078392794,0.6237623762376238,1.5445544554455446,0.7405370237874529,1.3973047014133189,-0.2277655233060184,0.7017543859649122,0.8771929824561403
2,0.6,0.6,0.0,0.03,2,2,False,True,False,0.9989516841998459,0.16828571334935982,0.45315862239396243,-0.27249649650358165,0.6138613861386139,1.6237623762376239,0.4259288960900991,0.9929765815282203,-0.21789933020345365,0.631578947368421,1.0263157894736843
2,0.6,0.6,0.0,0.03,2,3,False,True,False,0.9989516841998459,0.16828571334935982,0.45315862239396243,-0.27249649650358165,0.6138613861386139,1.6237623762376239,0.4259288960900991,0.9929765815282203,-0.21789933020345365,0.631578947368421,1.0263157894736843
2,0.6,0.58,0.02,0.0,0,1,False,False,False,0.9910454442700065,0.1735557284932121,0.482379103630082,-0.2798355539698405,0.7722772277227723,1.5148514851485149,0.5913821711549749,1.2901714047399417,-0.16196061944773488,0.6666666666666666,0.7894736842105263
2,0.6,0.58,0.02,0.0,0,2,True,False,False,1.319555930243217,0.22491485057329608,0.5721341392734196,-0.23387644581959777,0.8712871287128713,1.613861386138614,0.5308395692717962,1.2017722711781975,-0.18884634241092046,0.7105263157894737,0.9298245614035088
2,0.6,0.58,0.02,0.0,0,3,True,False,False,1.319555930243217,0.22491485057329608,0.5721341392734196,-0.23387644581959777,0.8712871287128713,1.613861386138614,0.5308395692717962,1.2017722711781975,-0.18884634241092046,0.7105263157894737,0.9298245614035088
2,0.6,0.58,0.02,0.0,1,1,False,False,False,0.9910454442700065,0.1735557284932121,0.482379103630082,-0.2798355539698405,0.7722772277227723,1.5148514851485149,0.5913821711549749,1.2901714047399417,-0.16196061944773488,0.6666666666666666,0.7894736842105263
2,0.6,0.58,0.02,0.0,1,2,True,False,False,1.319555930243217,0.22491485057329608,0.5721341392734196,-0.23387644581959777,0.8712871287128713,1.613861386138614,0.5308395692717962,1.2017722711781975,-0.18884634241092046,0.7105263157894737,0.9298245614035088
2,0.6,0.58,0.02,0.0,1,3,True,False,False,1.319555930243217,0.22491485057329608,0.5721341392734196,-0.23387644581959777,0.8712871287128713,1.613861386138614,0.5308395692717962,1.2017722711781975,-0.18884634241092046,0.7105263157894737,0.9298245614035088
2,0.6,0.58,0.02,0.0,2,1,True,False,False,3.422238748868304,0.5643685374958616,1.1054748576391644,-0.21275972764707296,0.7623762376237624,1.702970297029703,0.684546215805995,1.391314301296922,-0.1990790387001432,0.6491228070175439,0.956140350877193
2,0.6,0.58,0.02,0.0,2,2,True,False,False,4.055638449341302,0.6888770702560576,1.2556498572207246,-0.19638884907411047,0.7821782178217822,1.7623762376237624,0.5780823990596804,1.2677600976911534,-0.1888463424109207,0.5964912280701754,1.0789473684210527
2,0.6,0.58,0.02,0.0,2,3,True,False,False,4.055638449341302,0.6888770702560576,1.2556498572207246,-0.19638884907411047,0.7821782178217822,1.7623762376237624,0.5780823990596804,1.2677600976911534,-0.1888463424109207,0.5964912280701754,1.0789473684210527
2,0.6,0.58,0.02,0.01,0,1,False,True,False,0.962469706518581,0.16646007379921368,0.46973521126678597,-0.2848874791478012,0.7227722772277227,1.5148514851485149,0.4956068258181119,1.1213842412497768,-0.19206899862307836,0.6578947368421053,0.7894736842105263
2,0.6,0.58,0.02,0.01,0,2,False,True,False,1.9411566325145382,0.311880664900841,0.7353896413098212,-0.25622731541318233,0.7425742574257426,1.5940594059405941,0.42974257327298115,1.0175422112176558,-0.19889000015636338,0.6842105263157895,0.9298245614035088
2,0.6,0.58,0.02,0.01,0,3,False,True,False,1.9411566325145382,0.311880664900841,0.7353896413098212,-0.25622731541318233,0.7425742574257426,1.5940594059405941,0.42974257327298115,1.0175422112176558,-0.19889000015636338,0.6842105263157895,0.9298245614035088
