bootstrap_id,diff_cumret_sticky_minus_static,diff_annret_sticky_minus_static,diff_sharpe_sticky_minus_static,diff_mdd_sticky_minus_static
1678,-0.1965509009829195,-0.08814262990059663,-0.4343944243421297,-0.07156341177734127
1679,-0.14011067148186807,-0.048864622673217895,-0.27553177557640174,0.027327278467928484
1680,-0.3764635331119739,-0.12596745005542243,-0.4733081033603417,0.0021749848968622976
1681,-0.019999432409420148,-0.012636810305491242,-0.14178861239524165,-0.00833164170173184
1682,0.1813436371654451,0.05444774672560504,0.2053823718396035,0.02810077523290111
1683,-0.30190451766919213,-0.16539530726213714,-0.8759081082797917,-0.2119701365344253
1684,-0.26409582546591126,-0.11013163922386449,-0.5190700729795921,-0.0642966108561499
1685,-0.43681286609036074,-0.14919960151076328,-0.5060871906777658,0.032387017524939665
1686,-0.5042474199547413,-0.1803418318450516,-0.6175706132327909,-0.0166178554860682
1687,0.19100551301671143,0.05893436621083925,0.2436399186369922,0.05699998434531506
1688,-0.09965316851533867,-0.05751895184518485,-0.27917106108993583,-0.14752161200210534
1689,-0.12883818122623047,-0.04838135442244451,-0.22830058756374483,-0.00714382594526608
1690,-0.213086287084699,-0.0773705943491747,-0.28860194366053793,0.006329937676393782
1691,-0.7185071760017752,-0.26063177671560633,-1.0304383025140504,-0.10175532625856998
1692,0.16929067150247756,0.06682007362268383,0.26627967980223655,-0.029502261130480267
1693,-0.04445716232320418,-0.018577192532745812,-0.09669265462354404,-0.07806260677864374
1694,-0.02742450932999696,-0.009565375912134355,-0.001923169657306989,0.02321835423075469
1695,-0.7638668763871298,-0.2902946038246077,-1.2729655268121123,-0.020618727844649798
1696,-0.8895202880302369,-0.27787495954731156,-1.0936581061762949,0.039193056875688526
1697,0.29761420062117994,0.07142580406560839,0.2329012357360325,0.04065373403971928
1698,-0.25166656540528076,-0.12492498244479688,-0.6350603525298629,-0.019441034480100705
1699,-0.19738555845966776,-0.06728292828305138,-0.24983253460422483,-0.040747100734336295
1700,-0.1541912704096049,-0.050088220566907316,-0.19827160021754953,0.0007155595189001218
1701,-0.4193035327221375,-0.18475922815110357,-0.8652508006820353,-0.03561265077728892
1702,-0.5932097927553908,-0.20735805336056345,-0.7340363061237504,-0.039347247165031796
1703,-0.0016439551664626517,-0.0006074550594239447,0.008656609442458607,0.0057113436678756235
1704,-0.08214880766731314,-0.03401849925375755,-0.1346363997710916,-0.00018140986779346946
1705,0.04831030482984566,0.015971082042304907,0.08393888321726362,0.14463460030751563
1706,-0.2517463099080115,-0.09741956628653936,-0.41437186260887554,0.027527188607803788
1707,-0.581821134600731,-0.229654711625759,-1.1303979299742613,-0.05633778762230335
1708,-0.30065099935767825,-0.1218567339049621,-0.5576564844957679,-0.010288288895925812
1709,0.09403320962444228,0.038891906516984376,0.16996160753238282,-0.008076041482496965
1710,-0.11492999646345237,-0.05478774723597868,-0.27126636100088164,-0.01709475935620186
1711,-0.13334856848756926,-0.05909483425702511,-0.2552617488420571,-0.0441990385640757
1712,0.05627926027179231,0.01991855113377028,0.05047666230394032,0.04043753777535275
1713,-0.5506594322608758,-0.19728838804593485,-0.8361631618967817,-0.06992093988005954
1714,-0.16294581230115202,-0.05934087863365489,-0.32609613769329115,0.0036467757604368156
1715,-0.3301861561830163,-0.1467739846551982,-0.6834110014670598,0.00842446447480305
1716,-0.5333687217620455,-0.17136505299202165,-0.5842991791852676,-0.008581020899974368
1717,0.20285673503108348,0.06969208477482614,0.2701821232426259,0.0014775258860773022
1718,-0.08485265527331598,-0.03127622478932035,-0.13169753934780193,0.02543921864684562
1719,-1.1282034614350458,-0.3345228027043605,-1.4965511765699755,-0.0776971033828453
1720,0.012503344019557439,0.004762420407672163,0.027288862524701973,0.03582317641438548
1721,-0.5057694880198589,-0.1659702904129785,-0.6966392800902425,-0.07688950566926367
1722,-0.18399133975968684,-0.06994413515431397,-0.25362476789147437,0.02334258386752508
1723,-0.1738439410069661,-0.06974647981498716,-0.27148963180889185,0.05324639537153386
1724,-0.8437250493088126,-0.2823849765285933,-1.0914253287535494,-0.07564653454041703
1725,-0.9912832009668286,-0.34468860361326037,-1.3364770141704487,-0.16335148489352014
1726,0.0880713261281858,0.03627489968678321,0.14882188378949007,0.04135292001377755
1727,-0.03877387715625291,-0.01429118980391042,-0.08786160640174723,-0.04187200954320991
1728,0.014851573371237325,0.006389584563862183,0.029534615608108744,0.14357139272014818
1729,-0.6957669626557403,-0.25146507070474944,-1.1771149612319156,-0.004909887873365659
1730,-0.25587404211759757,-0.08613547616544737,-0.33622041910240685,0.009623535801699279
1731,-0.524801185079051,-0.21969439607219166,-0.9191275214806096,-0.1031165938970674
1732,-0.4023635082661534,-0.12663021583497214,-0.40802601823002527,0.037435181282356234
1733,-0.527796287853086,-0.21717121592927124,-1.1194960339879998,-0.0666366825918252
1734,-0.2751484866527196,-0.09463913389714462,-0.32917080584774205,0.061689351952950444
1735,0.028765573976724523,0.012582753776416933,0.05580680549397034,0.05877658967444188
1736,0.40075612871588584,0.13717721687977114,0.577968668103592,0.08195988664100451
1737,-0.366144114471858,-0.13011437340324017,-0.4893626153046141,-0.06089619367065113
1738,-0.38082445307103385,-0.14406241574419099,-0.6193209715840486,0.015894975158711522
1739,-0.6122021866097904,-0.23125702385872016,-0.9175854767959533,-0.07365261057320915
1740,-0.23567975048258594,-0.10777391920377821,-0.4893634253498679,-0.09170312901408961
1741,0.08473306066424846,0.03669040842513682,0.174081486770471,0.022181446436068786
1742,-0.549013555294394,-0.19458956026488905,-0.8385464702707789,-0.08799177086521015
1743,-0.38374382997759615,-0.14895480152775686,-0.5169908762755737,0.025203885904707568
1744,-0.23357212274141892,-0.081202827490793,-0.388630144713237,-0.05973487256915633
1745,-0.42413665936275957,-0.16581294470274233,-0.7105015208137735,-0.0341170412464632
1746,0.12800983298199897,0.05116826374264738,0.22492836308350744,-0.04382994689464503
1747,-0.23886485237231825,-0.09350908479720821,-0.4102521429482702,-0.03141112136073421
1748,-0.027156393196156703,-0.010710623035580014,-0.059582031483149556,-0.0073447067446997805
1749,-0.013464070442632536,-0.005332579681380567,-0.011373587811316921,-0.006662320973697566
1750,-0.6289356307466487,-0.2174032049827641,-0.8241280732079921,-0.01622558748069658
1751,-0.19704360011755262,-0.07980455051966429,-0.31409368569985957,-0.02912435165047067
1752,-0.18733451384215127,-0.09854888680656404,-0.5046762856026105,0.01065073141214501
1753,-0.2774876251854451,-0.11567385560412513,-0.5099077007565432,0.010078580190884479
1754,-0.2618998871572903,-0.11597491499740098,-0.5313307522590366,-0.10598467924860955
1755,-0.420078748678014,-0.14791996038449295,-0.7037821551245206,-0.0272545129476649
1756,-0.23220428018904515,-0.08867639952520978,-0.2983867430838012,0.036639115185085
1757,-0.14028756888506244,-0.045347122057787015,-0.14881048057052015,0.019808509095598392
1758,-0.6655057458639633,-0.20706947831502376,-0.7454974900306242,-0.059190469157530456
1759,-0.21559644814961976,-0.07594696984352067,-0.2992201799192288,-0.049568483585114786
1760,-0.20575090081088576,-0.07208312525452998,-0.3323220873623107,-0.06588143730969409
1761,-0.004457342281854126,-0.001623751781946181,-0.043052360596624206,0.017859038667393135
1762,-0.9922241321723728,-0.3054294936966977,-1.3002175155392193,-0.02384719347243125
1763,-0.15172987615963252,-0.06518346291894339,-0.27821288043757997,-0.05577325090837015
1764,0.37233952415884586,0.12688283379611565,0.47692851233358624,0.01742762416074206
1765,-0.114692464692989,-0.04857391427375535,-0.22806004605953686,-0.0426633029319623
1766,-0.22665301028266738,-0.07264441473125793,-0.2809473280525183,-0.11942153748110029
1767,-0.40021303271679143,-0.15015927089231385,-0.6530455419555572,-0.07064203100473199
1768,-0.28217741104168415,-0.09722856401288182,-0.3787039579697056,0.04288997272557138
1769,-0.0071515355531430735,-0.0030388408052020033,-0.014920457076760207,-0.13565498188603087
1770,-0.6358769364795058,-0.20740642711597057,-0.891655959651643,-0.05282105570620654
1771,-0.532954498889342,-0.2036177404895405,-0.7941653960561932,-0.03842092944148334
1772,0.0015531672395412421,0.000573353592648429,-0.0046051824306621025,-0.02851549542154419
1773,-0.07599780367567299,-0.034813070201100804,-0.16873788460865208,0.0018479508648308052
1774,-0.010385735073945135,-0.004484456470157161,-0.020936822899007057,-0.02774514722833732
1775,-0.7604991106388708,-0.2351744352469194,-0.7991778714514584,0.0002899030865591845
1776,-0.4907166007418655,-0.18457653635614846,-0.720161399689867,-0.03825720051886283
1777,0.08763815202482661,0.031375776324173765,0.1014446549010034,0.020143799273800944
1778,-0.11158772773446057,-0.03707890504235367,-0.12275711199129935,-0.008103635310320323
1779,-0.190675282960862,-0.07049908733882826,-0.3003923164355792,-0.016836399698041626
1780,-0.3230211031049218,-0.13830641916181585,-0.600060720035565,-0.12913399706438722
1781,-0.07576365384281436,-0.02873871150949925,-0.09324982604295584,0.016980426794235948
1782,-0.2397949757212332,-0.089310730366984,-0.37708327248469564,-0.09366461904483703
1783,-0.052480883109941256,-0.0210750676952971,-0.09209821977043897,0.04643629065178201
1784,-0.8607771572396028,-0.29317710059408153,-1.166144188821126,-0.050430991203873954
1785,-0.0420220301667924,-0.015295250667406002,-0.09915570943950425,-0.07977440067630459
1786,-0.31166669470407293,-0.1153851277097151,-0.44342835724563967,-0.03823447137067559
1787,-0.9101616893850488,-0.36409198736657344,-1.4660305142957646,-0.22742767674375408
1788,0.09221970814359781,0.037238061604042194,0.14355005811941063,0.14280517961814643
1789,-0.502304345042256,-0.16599456726765238,-0.7483607824605315,-0.0001995499890085073
1790,-0.1334236109109539,-0.05554520904222415,-0.2469494582927085,-0.01230882355659535
1791,-0.17615576902851537,-0.05825906998723451,-0.31065482905395725,-0.04029726647242038
1792,0.06727482570786769,0.023380052844970356,0.1219196004980545,-0.0376234199518064
1793,-0.1694809841663668,-0.08861882399284282,-0.422723834118984,-0.14392945409878133
1794,0.08315790075051299,0.028023226587274852,0.005808623914986377,0.007376691714578221
1795,-0.7439933927424416,-0.2712775484234111,-1.2330297198382048,0.01647619036643655
1796,-0.06764972274846648,-0.027068020767598844,-0.10971478094156123,0.015817733175683024
1797,-0.14666777392609642,-0.06202846576959331,-0.2965942320033877,-0.16092262832630322
1798,-0.18305521613467812,-0.07146210063991676,-0.3106984890949203,-0.006877478833919981
1799,-0.4366794201139341,-0.15062732807875667,-0.6138998349430114,-0.03602730524505926
1800,-0.14332596586207336,-0.048784538547584466,-0.14280623346537957,-0.015777686582650885
1801,-0.500948825129393,-0.17364984483811474,-0.5965068883995831,-0.11082200310865165
1802,-0.43351240021145176,-0.21668911485134645,-1.0246248921814527,-0.17823574252020358
1803,-0.22885707235870512,-0.08470819022133735,-0.3484358569733742,0.014559493671984391
1804,0.4431572156354415,0.16082679542745004,0.6813692589989212,0.062456531069916
1805,-0.16949694198859389,-0.0654264173696737,-0.2597333751766831,0.01885018836189989
1806,0.33884869344926805,0.12133448372594713,0.4486964325765882,-0.015050473418438792
1807,-0.3408564095552459,-0.16905818959619168,-0.8491317919487453,-0.030921380738827775
1808,0.0008036362242449524,0.0002986000252658272,0.02336674188686605,-0.011823684810914892
1809,-0.09925098943133259,-0.06328080525004087,-0.3430035073255977,-0.060783597392443545
1810,-0.6988040203004597,-0.22146005400910185,-0.9443735240743018,-0.025455340688504413
1811,-0.02199513717181767,-0.008546582434419525,-0.008913962707749468,0.05130597577910634
1812,-0.6731038067807984,-0.23361629585077193,-1.0083424546520248,-0.00877207947264036
1813,-0.5346346578212169,-0.2190029482141922,-0.8589091861882804,-0.026569716559982193
1814,0.39271207660043017,0.13834919058890316,0.5152439153726842,0.05650382030740808
1815,-0.1061187560502801,-0.0453141734647966,-0.1977133334993242,-0.03706555157058511
1816,-0.6032920740377024,-0.2633730632386747,-1.1670157274599333,-0.15762432596801146
1817,-0.10648223226039855,-0.0464707427745521,-0.20506525136611048,0.01879738674704845
1818,0.20392176083583968,0.07705717719393523,0.3117247142094087,0.014040381989937178
1819,-0.39160685200328804,-0.20151759301727468,-1.0132531724675744,-0.1834320522483346
1820,-0.7277285963692511,-0.27347607522553463,-1.0577385154558325,-0.025943377007717316
1821,-0.3042544273832817,-0.114550827458332,-0.4936288627870796,-0.13580452098612572
1822,-0.6252047455804692,-0.2159304791921477,-0.8324968989034699,-0.06744575391026575
1823,-0.4004057054216983,-0.14561361783730709,-0.6525700941916043,-0.0004990816651150309
1824,0.08243765991032803,0.028892098265702826,0.1530671821448798,0.06469195300173058
1825,-0.8686408035527009,-0.31677150055269854,-1.3607840393901616,-0.05864393645687249
1826,-0.5921697414097162,-0.23040033395647974,-0.9360912934046233,-0.013110102294561221
1827,-0.2894321851333823,-0.11891369016313003,-0.5942804781569424,-0.04719893525181407
1828,0.1581422826970551,0.064897589964374,0.2638319322121887,0.054280892535397696
1829,-0.11296536329110585,-0.04146912744079989,-0.19144594323306052,0.030200968763401614
1830,-0.20593621953348418,-0.06527408553618597,-0.2601355556158107,-0.05207325547033825
1831,-0.17451762609559296,-0.07321238523920304,-0.33432810603556384,-0.02938244462187145
1832,-0.13115340312743484,-0.04918733612803727,-0.2317034463436055,0.0489143776383425
1833,-0.5536828397259765,-0.20417975697580149,-0.7950416823799163,-0.06559266560416954
1834,-0.13127572202239368,-0.045144154687338345,-0.27472226691148227,-0.024094977156066677
1835,-0.7911398990152856,-0.2471046541102775,-0.9092357711455359,0.04522932251839773
1836,-0.30564105763444416,-0.13604407255327067,-0.6356149931985027,-0.16735767033399696
1837,0.03672852807891469,0.013937850084741354,0.059009264421084784,0.10618377418649583
1838,-0.09467836026739596,-0.03502852810648105,-0.12820470147372776,0.0319932464900341
1839,-0.7839219128900496,-0.25528819137353076,-1.2645125776311272,-0.02440837825245601
1840,-0.013209990820478357,-0.005438597630183617,-0.021574919046394303,0.056422073923246385
1841,-0.9295764135146589,-0.2947283167893202,-1.0985031583688871,0.012068518483286161
1842,-0.846372790523831,-0.2966646367152439,-1.3191339887039937,-0.09295550713863299
1843,0.018379045913784697,0.007418229532073051,0.028839488684685,0.10124706168838238
1844,-0.4218627575337206,-0.1430057145056558,-0.6468948325615076,0.05214070481395938
1845,0.005235661355098786,0.0018140261163117621,0.07398066711598439,0.0292115520036621
1846,0.10741912383416863,0.04182392996421247,0.17141236749644634,-0.028638597956950673
1847,-0.5692569025775567,-0.20927987544270965,-0.8684397913263715,-0.020578020478496994
1848,-0.9144544472257534,-0.33175497390282205,-1.3754904234322292,-0.09429923095630455
1849,-0.019749411222187208,-0.006520645607793973,0.009277199269994707,0.03432156202424741
1850,-0.9937087682742336,-0.3018473438528795,-1.4037281972834983,-0.01166381327533117
1851,-0.8898187581880634,-0.26705813110513277,-1.0557199615323933,-0.03747376987025308
1852,-0.7806659200024615,-0.31721545202941204,-1.4199218930098025,-0.07335273329388015
1853,-0.838072936682627,-0.24094421037905445,-1.049439573599974,-0.023511919130347225
1854,-0.30872105974713593,-0.14530896758665568,-0.6661515135006526,-0.069413752008471
1855,-0.4687740666719338,-0.1972589041004057,-0.9368051654551837,-0.13087853914252967
1856,-0.1087336579085223,-0.04532137625046384,-0.1989681642030364,0.0941570298199933
1857,-0.02042425685953675,-0.009099096390222328,-0.04111938149731692,-0.004107357827028313
1858,-0.44714640056698696,-0.17061142314862088,-0.6571286260400078,0.047703386639444734
1859,-0.2639581421407431,-0.09869630306981336,-0.38213736356834704,-0.01805069547963678
1860,-0.5789943865726404,-0.25685751407219104,-1.1990510218277382,-0.18108734946482574
1861,-0.12623817527065007,-0.05482293780860226,-0.262540481304307,0.08571954580780672
1862,-0.2784228117092714,-0.11659249675717409,-0.5824700194992017,-0.012869303463373227
1863,-0.03644955898385205,-0.014147637111830091,-0.04411979411795197,-0.025519825640020977
1864,-0.37735435652373606,-0.12341019182122048,-0.5181267564165031,-0.014621833256918126
1865,-0.2945878346656654,-0.11758520030987119,-0.5200921589259933,-0.1350784126889779
1866,-0.10716445632606297,-0.04032405875680789,-0.1368202499665151,0.006723797226642514
1867,0.052813165674578944,0.022148776826676153,0.0974394217873743,0.11530147276164315
1868,-1.108931512009384,-0.33206818368494484,-1.2635013696694284,-0.025725648124294342
1869,0.03419954300770578,0.012252673694749916,0.03741603740195265,0.1125336542393921
1870,-0.5798244969154394,-0.23806140447033375,-1.0017689670797494,-0.08321699734792087
1871,-0.5097865417297522,-0.16279118838401097,-0.7411258488403907,-0.12984044778695458
1872,-0.10640208014628993,-0.03783393241657507,-0.2003435624760136,-0.03225360880627659
1873,-0.3711273156674546,-0.14161266207674506,-0.5957828395953764,-0.009952906811892648
1874,-0.2727208168444988,-0.09587130726192372,-0.3514690082311688,-0.01955462557539911
1875,-0.28292633322754945,-0.14683585177598102,-0.7514845111119595,-0.15828034128440727
1876,-0.2491659193278115,-0.1014541485855458,-0.4214984213732699,-0.04316354516632592
1877,-0.5403907632669838,-0.20345468690687718,-0.8141056316536086,-0.054267822125892096
1878,-0.4818659594669217,-0.16617952589289886,-0.6889803328460147,-0.04937310553802632
1879,-0.6311847869944585,-0.2371485906495061,-1.214161255116516,-0.09754944603381654
1880,-0.2289695370589051,-0.09677376196253118,-0.4210220307990249,0.025873182588337817
1881,-0.011810656214077397,-0.004163010796920608,0.007092248498957399,0.031759510153130166
1882,-0.12563511334907917,-0.044263646806362855,-0.1895288759474465,-0.011409218870197746
1883,-0.1279232214442123,-0.06250224356471046,-0.33113600032014295,-0.11163161645334463
1884,0.1133836261140585,0.051631975223479176,0.21025600898010893,0.029360934426904683
1885,-0.5060599395469949,-0.18458879407435624,-0.6537773944680071,-0.016880507058447902
1886,0.22987371555219838,0.08911394998341615,0.32802481472246464,0.04218639969507787
1887,-0.16428006667388595,-0.0627277642554589,-0.22531181422662938,-0.11366187960273977
1888,-0.7307579880934361,-0.2596846409603,-1.0614843513593963,-0.10274052780121778
1889,-0.03366971357348891,-0.013217088800623111,-0.09147655910768249,0.009079587025292768
1890,0.02469322921867656,0.010012267881109649,0.024469466164104836,-0.05461791344025724
1891,-0.5433860462070251,-0.22351987103395488,-0.9014090065956832,-0.019531895110404984
1892,-0.6146812661083638,-0.19356327349723457,-0.9627811261991261,0.005806193917439861
1893,-1.070217067266125,-0.282362366869779,-1.1329680581533343,-0.02426307272267325
1894,0.11970801879492132,0.04367459519826267,0.18396822789584322,0.05962030820536168
1895,0.07091385681763063,0.02730425893165389,0.1044055398592798,-0.05215069267383199
1896,-0.20110490068879372,-0.07469953485660774,-0.283518664134377,0.03431502795400643
1897,-0.16583259032002662,-0.06691034600199641,-0.2689568342952769,-0.015995364176357163
1898,-0.7880558294652753,-0.29251229077095897,-1.16771596440142,-0.06792646616733378
1899,-0.2512085226404822,-0.1322515931867837,-0.6470125047680066,-0.07199350635379886
1900,-0.3046656016835576,-0.11829244416972529,-0.5411749608966938,0.03868855000349336
1901,0.2102821152930403,0.10092642594027401,0.5344972248085734,0.15750403666959178
1902,-0.4781436171077311,-0.15219511432478572,-0.5609494928985881,0.0020731594928440344
1903,0.0033997762318658253,0.0017511100607245922,-0.05000090683342534,0.08619582441630935
1904,-0.2508640718894197,-0.0923014655828327,-0.3086536850899021,-0.020559859371929168
1905,0.2654739900619063,0.08971608394763209,0.3213316770731157,-2.52154956112971e-05
1906,-0.15017005875410638,-0.04941974629675849,-0.1913331695049394,0.1211537734840823
1907,-0.43294992943033495,-0.16758572851155895,-0.6592537635632705,-0.11431518109839622
1908,-0.21063003098218558,-0.08492300574841671,-0.31104096024614303,0.011150938994911264
1909,-0.5469443894145973,-0.15040956742340073,-0.44244090340545883,0.034029564874784146
1910,-0.15235291233553427,-0.0547852182040931,-0.1576354540489514,0.012390908266740608
1911,-0.23855901924152845,-0.09995973213334697,-0.46567617047099646,0.05247015413956668
1912,-0.616593063200813,-0.22508423087799545,-0.9224690147410923,-0.06524396385800657
1913,-0.5847021843395163,-0.2550712580702015,-1.269316888701686,-0.08765451939796387
1914,-0.35762044994480924,-0.14745838908371967,-0.6393316596430808,-0.16388465563371024
1915,-0.34394441307484813,-0.15130864209935502,-0.6973745631041105,-0.12820566212596807
1916,-0.8812135252815931,-0.25464737998612774,-1.1785489608990003,0.016117144118910187
1917,-0.7510182118499906,-0.2629257105117251,-0.9355647715856483,-0.056849766510661426
1918,-0.42596621667156087,-0.21373629279422457,-1.0078500491922815,-0.1831338797172889
1919,-0.40196341296671223,-0.13374171529086953,-0.4587947629933996,-0.037779062021784604
1920,-0.25569210442713164,-0.09162024429049209,-0.49621702156093983,0.020382780087832786
1921,-0.2217193563416937,-0.07222549371439824,-0.25822890826358447,0.017807289432115625
1922,-0.1853044585442748,-0.08497404033258482,-0.3737766195566502,-0.1120938121802948
1923,-0.03581161829024837,-0.016969204575755792,-0.09233650104494626,0.07566648842774659
1924,-0.15010022481675356,-0.05497855518899719,-0.21888448510717462,0.004364226947396577
1925,-0.25954395772694494,-0.1059851456688865,-0.47510451191715186,-0.08456776582641312
1926,-0.5407850116768673,-0.17053746511591705,-0.6836267575250305,-0.009229554052909927
1927,-0.8796110522796913,-0.3362045059338613,-1.5350914398432942,0.018803450248457088
1928,-0.6309870063434266,-0.2285606765936068,-1.0105808965394938,-0.05689075403418975
1929,-0.30907297489904306,-0.12475619912674163,-0.5473274614439325,0.03846362203246678
1930,-0.2873180290016756,-0.12427759003124605,-0.5377070027551519,0.09120078910154039
1931,-0.42582281278577216,-0.16960102092196538,-0.6124753218765706,-0.12382714889098201
1932,-0.4565293597182625,-0.15385094120137843,-0.5699847320818503,-0.07558904389868737
1933,-0.33870091334323305,-0.11943858683228736,-0.4754965592094511,-0.08640128750279474
1934,-0.9621001350469135,-0.36141119547613587,-1.54658367240899,-0.03163133671249052
1935,-0.6343981389595061,-0.2732498740788941,-1.36616449477209,-0.13259731237354944
1936,-0.5674269054620424,-0.18580192301861498,-0.702958274586711,0.033886068011589554
1937,-0.1387189732121955,-0.0815579407996534,-0.4770022481156092,-0.05280690293817569
1938,-0.36709996248616505,-0.10764546876869274,-0.5016094736036956,-0.0022947729108162562
1939,-0.6228717160268715,-0.23570784493632435,-1.0414102916534167,-0.05575425978408466
1940,0.09411875591601149,0.03724983227425094,0.14417899997076622,0.08323618369427666
1941,0.026086267812519104,0.010642035679857775,0.045123881141150846,-0.011126919546858849
1942,-0.4563840454507533,-0.157228766923456,-0.6660202062804101,-0.04262242872673905
1943,-0.5331547558991954,-0.1907138722100581,-0.6690560823184457,0.019918254462035767
1944,-0.05114586421688694,-0.01705307801077116,-0.09127435959295749,0.06591706343102977
1945,-1.073117671155186,-0.3015617619391946,-1.097197009521,-0.031725061780367825
1946,-0.6310320167530363,-0.176675056688248,-0.5562628593635541,0.0166237363427737
1947,-0.39177525114192147,-0.1559979289122484,-0.7246506842251564,0.025180838103176506
1948,-0.3309066009715057,-0.13572128796390193,-0.6124880644651765,-0.03764407424878313
1949,-0.213597393599108,-0.07492231578196051,-0.29600446917245893,-0.06345131508380797
1950,-0.5609720301668824,-0.23515898345989217,-1.0809433183482349,-0.21574609578523885
1951,-0.08831778625246778,-0.034425807022939736,-0.12000373880610216,0.005020247508022657
1952,0.409251629355467,0.17527485537603882,0.7710214001823567,0.12765441497067886
1953,-0.59857503233619,-0.18251946551390663,-0.6117032321411884,0.0553645752713412
1954,-0.5119778225464959,-0.20174050545815858,-0.8685296747797521,-0.044240024157283786
1955,-0.06747901090330721,-0.027572266093514042,-0.10456968432806629,-0.02669137743552752
1956,0.17484964876566944,0.05893236732624785,0.25397643868285025,0.029256536122434174
1957,-0.31300803887091466,-0.16707342895435806,-0.8686287992557528,-0.19974300906451514
1958,-0.48695617503975086,-0.1745859873541502,-0.7317175368205242,-0.0005841358152550713
1959,-0.14034458940656303,-0.0676415802217285,-0.310724698223383,-0.06403089333378864
1960,-0.4911123661239354,-0.13574573401809387,-0.5376062708957099,0.0693282959185485
1961,-0.09350677462602186,-0.03601188146213974,-0.16224599673241136,0.018583721204899373
1962,-0.19230142151398888,-0.06499674404173472,-0.24685924786381763,-0.06358499679224683
1963,-0.2891039128167936,-0.11917042848856951,-0.5086547096112416,-0.033773324117198134
1964,-0.3393075404357093,-0.13201914571584572,-0.45304619188311046,-0.012250084980965026
1965,0.07560087283514805,0.03870390156995651,0.17087679885040336,0.06062261555753101
1966,-0.3670442317602507,-0.11626796910655668,-0.464415990789558,0.008740696390814096
1967,-0.7091052006472613,-0.23788003689767145,-1.05877593261318,-0.049187474824133215
1968,-0.3914947579549717,-0.1575370491396081,-0.5895746395440773,-0.042764184089162716
1969,-1.132201374106561,-0.3524337924020944,-1.2483933393758209,-0.01130327783568219
1970,-0.14265254659104554,-0.05307739894790986,-0.2580819770194843,0.00805356740705332
1971,-0.2415087477081419,-0.11687163523912891,-0.5305086921376038,-0.04006838891779385
1972,-0.726248359641682,-0.2262577289357075,-1.011618084718061,-0.021264396287769993
1973,-0.4082910043749133,-0.1635315712535128,-0.7442785783488907,-0.04455025434190041
1974,-0.2980082223388345,-0.11082213763956239,-0.4630156456699035,0.08050655034264531
1975,-0.33599015316533065,-0.12210171924844371,-0.41099405495652697,-0.032729927974525896
1976,-0.01757341412132929,-0.0066463472075817265,0.0012661211544798823,0.005220646381134841
1977,-0.6637380457234024,-0.257073375574427,-1.025096380614875,-0.12384541220606482
1978,0.002524421219707751,0.0007437642417964518,-0.005874419387415841,0.046073358211901394
1979,-0.1047086054476638,-0.04480867801686261,-0.21166357447538706,0.029402121449020213
1980,-0.2644696895151195,-0.09349453607815383,-0.30732346747717787,-0.09212865717003116
1981,-0.0648234319935157,-0.021901709531618296,-0.0497901037050128,0.0031728078667945248
1982,-0.17952672518735957,-0.06608680396584621,-0.26071515534943357,0.0780551739700256
1983,0.03372332329113337,0.012100211230156699,7.018713795525766e-05,0.025511637959663158
1984,-0.30224318780974113,-0.11337144113740916,-0.37431983610115926,-0.026671311943015086
1985,-0.6271578775552114,-0.18952576302682766,-0.7199192022670324,0.007005535350875225
1986,-0.2623899806365426,-0.09092432646740467,-0.35542224459654415,0.03577614363240933
1987,-0.13094892661123236,-0.05877003961427163,-0.27817953919586635,-0.01920533233976507
1988,-0.1945768463477917,-0.07605609822192583,-0.29737457905868736,-0.03914432933463863
1989,-0.6329015168546879,-0.26069100985316507,-1.0662823463303484,-0.17446250634839156
1990,-0.6568347045874514,-0.19395788356205323,-0.7034650266694735,0.024096354035219814
1991,-0.10808154072741094,-0.0433709807961149,-0.1907887949839639,-0.016154083949636577
1992,-0.29342983775687426,-0.11261459013166908,-0.42347735850286417,-0.06738833192810878
1993,0.16120175489706945,0.06249324705919368,0.2640853617746453,0.04041516559266334
1994,-0.8894831438574855,-0.3243267731138533,-1.4027099442730824,-0.18158136753899867
1995,0.16811244874844267,0.06677649246727357,0.26648152236380895,-0.05219059857526487
1996,-0.6761545646002478,-0.2463038090287779,-1.1352789527087666,-0.05930593974565679
1997,-0.5917183354820618,-0.24624694585943618,-1.0980085489930893,-0.09419174727164425
1998,-0.5831277873874123,-0.20100576109953394,-0.9308039048739684,0.0072966844243186335
1999,-0.1676895481800844,-0.0641686643396111,-0.3204370867127019,0.0050999259362792815
2000,-0.7027132418633422,-0.21052118571111422,-0.7620528947558642,0.014133468149788442
