date,mkt_return_1d,mkt_return_5d,mkt_return_21d,mkt_volatility_20d,mkt_dc_event,mkt_dc_trend,mkt_dc_run_length,mkt_dc_tmv,mkt_sentiment_score,mkt_macro_news_pressure,mkt_interest_rate,mkt_credit_stress
2011-08-16,-0.00853923173939053,0.017960073656922537,-0.08437314121342654,0.027218043965857825,0.0,1.0,1.0,0.06501014,-0.6580340850513426,0.8326430077002662,2.2139999866485596,0.055477821220183805
2011-08-17,0.0006690920008958212,0.06572272934585999,-0.09839525056812337,0.027229958121184023,0.0,1.0,2.0,0.06572273,-0.587250569107441,0.7187206032111586,2.1649999618530273,0.04506982801975277
2011-08-18,-0.04311838760275255,-0.024034556351208214,-0.13675051649883252,0.02814205672808514,-1.0,-1.0,0.0,0.050654646,-0.8714271626484414,0.13944819237640865,2.0829999446868896,0.05668235734407781
2011-08-19,-0.016330958918522542,-0.04639354952245989,-0.162465709080989,0.02813494933341984,0.0,-1.0,0.0,0.06615837,-0.8524782141649211,0.5247470477111393,2.071000099182129,0.06489895765529262
2011-08-22,0.0007993046832110995,-0.06541194275099671,-0.16235683496732278,0.02820558703932509,0.0,-1.0,1.0,0.06541194,-0.8179278327246895,0.400548602358138,2.0880000591278076,0.06380335479596334
2011-08-23,0.032910377986165695,-0.026339988048141194,-0.12994104381047367,0.029660945965059585,1.0,1.0,0.0,0.033735987,-0.6347161798115187,0.582859839770638,2.13700008392334,0.05679194570559439
2011-08-24,0.014084556179147611,-0.01328662093952182,-0.11437779058579223,0.029799765511924675,0.0,1.0,0.0,0.0482957,-0.6048426230169245,0.8782239677647121,2.259999990463257,0.06106467519611608
2011-08-25,-0.015243813669548412,0.015456971453895907,-0.10964762547229734,0.02989042223323013,0.0,1.0,1.0,0.032315675,-0.70911967093467,0.9287473163150759,2.2219998836517334,0.06862327741183724
2011-08-26,0.014533722517078962,0.047319065945583105,-0.09407169538989113,0.030209757929635237,0.0,1.0,2.0,0.047319066,-0.5534785321280944,0.8659667871002268,2.187999963760376,0.05920242173256494
2011-08-29,0.028736033777614134,0.07655436705321761,-0.06162534428508215,0.031091499610320088,0.0,1.0,0.0,0.07741486,-0.39766617649336145,0.8639288691427357,2.2709999084472656,0.049671790521218374
2011-08-30,0.002636762727766362,0.04500158821827105,-0.055132986967544206,0.03062711908844429,0.0,1.0,0.0,0.08025575,-0.41443456367526676,0.614201836853047,2.1760001182556152,0.04791921900446264
2011-08-31,0.0044379017425981715,0.035060830176190994,-0.026057966597634374,0.030616932186024216,0.0,1.0,0.0,0.085049815,-0.3421124902441708,0.16355771133622965,2.2179999351501465,0.0356493466815958
2011-09-01,-0.010472755489812302,0.040075609985535054,-0.04145191363007383,0.028784874833575398,0.0,1.0,1.0,0.073686354,-0.34138405573552494,0.05666750049566821,2.1459999084472656,0.036277958999535044
2011-09-02,-0.025549992692324608,-0.0010172523034314152,-0.02004002072219213,0.029376972086967088,-1.0,-1.0,0.0,0.03575517,-0.42965063510709955,-0.24862948249110178,1.996000051498413,0.04079831513785594
2011-09-06,-0.00729733946996558,-0.03600846193712137,-0.025732655573948215,0.025238563036020928,0.0,-1.0,0.0,0.04279159,-0.5459067056879113,-0.2970984088438703,1.9789999723434448,0.05215432721289239
2011-09-07,0.028207587709484505,-0.011423228460742174,0.07153025847017758,0.02384829493703734,1.0,1.0,0.0,0.028207587,-0.37587801322519043,0.07821300605336011,2.0360000133514404,0.047523634030824234
2011-09-08,-0.01039112937102682,-0.02601809358672924,0.013278925581847956,0.02152975096083986,0.0,1.0,1.0,0.01752335,-0.4081849918144403,-0.2677834735612259,1.9859999418258667,0.04454706065217667
2011-09-09,-0.026209896239437036,-0.04150800600081406,0.03232718705543114,0.020096621075105823,-1.0,-1.0,0.0,0.036328673,-0.5693260506783671,-0.10912997172896083,1.9149999618530273,0.05314698626550242
2011-09-12,0.006469833413435211,-0.01001255036793558,-0.005625152054244964,0.020091783988184987,0.0,-1.0,1.0,0.030093882,-0.5567905078588138,0.537695860234584,1.9299999475479126,0.06130490860688727
2011-09-13,0.009171170556053543,0.006410915477510715,-0.00321681716785549,0.0195860785111211,0.0,-1.0,2.0,0.021198707,-0.47656276969874906,0.6298625734706159,1.99399995803833,0.05413936456227594
2011-09-14,0.013843882022712029,-0.0076482982091701235,-0.010363193961974493,0.01977270632085776,1.0,1.0,0.0,0.029761575,-0.3619352626571632,0.42879362929960974,2.010999917984009,0.04785399006511418
2011-09-15,0.017257470274448128,0.020076933167224142,0.015386050591673417,0.020142549599446148,0.0,1.0,0.0,0.047532655,-0.2208655549274019,0.6423575971541795,2.0850000381469727,0.04146033740033952
2011-09-16,0.005918585486055505,0.05373256694219841,0.02071274899788178,0.017280555437273328,0.0,1.0,0.0,0.053732567,-0.15855886440872202,0.7583688917402127,2.0759999752044678,0.04201061883989331
2011-09-19,-0.009957222940936816,0.03653411380934024,0.056086010541841036,0.016953681869866767,0.0,1.0,1.0,0.043240316,-0.2413788867644841,0.4220917368493958,1.940000057220459,0.04344415814109821
2011-09-20,-0.0011638937957971773,0.02591882169471771,0.07236966350653828,0.016976992795180577,0.0,1.0,2.0,0.042026095,-0.2387285605348776,0.20547861000326015,1.9470000267028809,0.04190074972254022
2011-09-21,-0.02945803898247734,-0.017898827711156584,0.039948520432656176,0.017036963912665178,-1.0,-1.0,0.0,0.040240303,-0.44429151919422627,0.06109712326769441,1.875,0.05016910269295116
2011-09-22,-0.03232447682564954,-0.06576722857748984,-0.025730837804070594,0.01820648861455978,0.0,-1.0,0.0,0.07126403,-0.5906750950433632,-0.399627930043928,1.715000033378601,0.06306908469821862
2011-09-23,0.006025361208129132,-0.06566806212386955,-0.033473609434448104,0.018002557417888455,0.0,-1.0,1.0,0.06566806,-0.5724921531879305,-0.133296429565541,1.8079999685287476,0.060533485153444776
2011-09-26,0.0237800790866447,-0.03382919666011808,0.004827873445298669,0.01852757473656539,1.0,1.0,0.0,0.029948724,-0.4705741795377944,0.5041630315886421,1.9040000438690186,0.057005132970782066
2011-09-27,0.011183466755128268,-0.02188563636177221,0.0015096689361113746,0.017464138720376696,0.0,1.0,0.0,0.04146712,-0.3996683108115897,0.7278102477076711,2.0160000324249268,0.05590260480081895
2011-09-28,-0.020418449017695295,-0.012775517334374764,-0.04634389910727088,0.01795201951439777,-1.0,-1.0,0.0,0.020418448,-0.5360983126567106,0.8756515336234705,2.002000093460083,0.06648766134880708
2011-09-29,0.007903294541822259,0.02826493457947188,-0.04133464712118173,0.01803747708179025,0.0,-1.0,1.0,0.012676528,-0.4261945262388049,0.9498166433378978,1.9570000171661377,0.0682517438548596
2011-09-30,-0.02498921933915932,-0.0034352658997379715,-0.06942076510528816,0.01866996735288957,0.0,-1.0,0.0,0.03734897,-0.5910292598637163,0.9257124100157542,1.9240000247955322,0.08677376790090156
2011-10-03,-0.028457672401769885,-0.0542843710791342,-0.08633428649888941,0.018865920220534776,0.0,-1.0,0.0,0.06474378,-0.6665558752513671,0.7311815740044535,1.784999966621399,0.09778211066506347
2011-10-04,0.02192294152764429,-0.044240210476546804,-0.041822621466509835,0.019635064966411864,1.0,1.0,0.0,0.02192294,-0.47122571329005625,0.5078872753333011,1.781000018119812,0.10055653984142596
2011-10-05,0.01851537604498854,-0.006253189988115859,-0.016907648364953176,0.01896939763720878,0.0,1.0,0.0,0.040844228,-0.3054304686566772,0.6465232151130943,1.9049999713897705,0.08956990886195393
2011-10-06,0.018091004902294427,0.003791429100709065,-0.02658034024285172,0.019376498360140004,0.0,1.0,0.0,0.059674148,-0.20453805240730305,0.7175778594064075,1.9859999418258667,0.07547643379569507
2011-10-07,-0.00669544471648631,0.022625204620291495,-0.022945114038072423,0.018492560862760948,0.0,1.0,1.0,0.052579157,-0.1882436223238728,0.8482837030485214,2.068000078201294,0.07469958239608011
2011-10-10,0.033445189279956766,0.08778286661362045,0.03690997439845156,0.019894468113564018,0.0,1.0,0.0,0.08778287,0.029883818644522064,0.8745041352364524,2.0759999752044678,0.05483517111041921
2011-10-11,0.00100383150731842,0.06551558153740977,0.031278656192607945,0.01981626960172234,0.0,1.0,0.0,0.08887482,0.05492453904857761,0.9392840584813259,2.1600000858306885,0.06526712214223218
2011-10-12,0.008771794023829216,0.05532237414190888,0.03087053068775436,0.01967887940548847,0.0,1.0,0.0,0.0984262,0.18128509164339401,0.7431283641021416,2.2260000705718994,0.043515938049965175
2011-10-13,-0.0019874748351417226,0.034509628715772234,0.014773299610122415,0.01931006022922657,0.0,1.0,1.0,0.096243106,0.24022794034075023,0.5207612223270264,2.1689999103546143,0.047511655115133264
2011-10-14,0.017094078614112718,0.05928600854525823,0.014610306956706287,0.01964739702171274,0.0,1.0,0.0,0.114982374,0.42795772990663616,0.3204674791036566,2.2320001125335693,0.04085315611125365
2011-10-17,-0.01909140761605621,0.005435758328018014,-0.01061578702788546,0.02000890431532668,0.0,1.0,1.0,0.09369579,0.0899985078456583,0.13053327776895104,2.1549999713897705,0.04327603687320963
2011-10-18,0.01954627938172715,0.024060302563568836,0.018868089933613108,0.0204675625303336,0.0,1.0,0.0,0.11507347,0.262029447075819,-0.23564367384441404,2.1510000228881836,0.038154698505124506
2011-10-19,-0.011829322531897057,0.0031469644050416967,0.00798876254729275,0.019431467167519513,0.0,1.0,1.0,0.10188291,0.04556607589833395,-0.38529054379191174,2.1589999198913574,0.03824856732565075
2011-10-20,0.004375295849405214,0.009542469407701093,0.04312750222041628,0.017664593826311314,0.0,1.0,2.0,0.106703974,0.0340716428723602,-0.4179556640818836,2.180000066757202,0.02976052316207744
2011-10-21,0.01898758893634178,0.011421921000966506,0.09844049269111954,0.01798126488312637,0.0,1.0,0.0,0.12771761,0.36641054740154994,-0.6979745450295113,2.203000068664551,0.018032690553416234
2011-10-24,0.012261138305166286,0.04374975712160456,0.10524909844888675,0.01751149616759431,0.0,1.0,0.0,0.14154471,0.5397779678062673,-0.7765131147153778,2.2339999675750732,0.0
2011-10-25,-0.019443648929573842,0.0038342289811970076,0.058585769676026134,0.018175131564271384,0.0,1.0,1.0,0.11934892,0.32630389866929155,-0.7050048520560538,2.128000020980835,0.01771892397442825
2011-10-26,0.010158160825770812,0.026170237230433768,0.057512399410326154,0.017420587111181222,0.0,1.0,2.0,0.13071945,0.5452726842696137,-0.6715713889522454,2.203000068664551,0.0135105032574149
2011-10-27,0.0348353803128203,0.05729130544970662,0.11716196056562578,0.01873148869212124,0.0,1.0,0.0,0.17010848,0.8031484138165474,-0.5973085104935285,2.3949999809265137,0.0
2011-10-28,-0.00023333948419790307,0.03734786283828018,0.10814329967807934,0.017392937062993746,0.0,1.0,1.0,0.16983546,0.8170116155600764,-0.6865531889988838,2.305999994277954,0.002987360741067125
2011-10-31,-0.024105953645739864,7.949039430843463e-05,0.10914717058844481,0.01695343008427383,-1.0,-1.0,0.0,0.024333669,0.5161831025594661,-0.7640170881725682,2.174999952316284,0.01228027310754845
2011-11-01,-0.02788854321868095,-0.008533543999752036,0.10979690864430802,0.018223183593044937,0.0,-1.0,0.0,0.051543582,0.05037212019023948,-0.6592087558184597,2.000999927520752,0.029907847304236884
2011-11-02,0.01631174845661687,-0.0024938207597255957,0.10370321559664664,0.018139118092847063,0.0,-1.0,1.0,0.036072597,0.26405048192009783,-0.8265264603925684,2.00600004196167,0.020671379448946862
2011-11-03,0.01822708004923479,-0.018503016477982248,0.10339080674643086,0.018144635116565902,1.0,1.0,0.0,0.034836143,0.46514278909230516,-0.9314987213788617,2.065999984741211,0.01098923319702731
2011-11-04,-0.006098672116093162,-0.02426116636726583,0.0771744202822211,0.018126278369000114,0.0,1.0,1.0,0.028525017,0.48096887854272474,-0.8931637455876513,2.049999952316284,0.011991333188276592
2011-11-07,0.006215747970260921,0.006055712682344172,0.09117577205648097,0.016788641263669402,0.0,1.0,0.0,0.03491807,0.4943856466971666,-0.8264454435072173,1.99399995803833,0.015329676162569654
2011-11-08,0.012831078133455742,0.04819718462345168,0.06941011009504328,0.01692771102525351,0.0,1.0,0.0,0.048197184,0.6544109187722376,-0.46439185990141374,2.065000057220459,0.013103523300527099
2011-11-09,-0.03690981540313354,-0.00669413537138841,0.028905532549563073,0.019112362478788156,-1.0,-1.0,0.0,0.036909815,-0.15774612575753746,-0.3674311886303022,1.9550000429153442,0.03402493793954454
2011-11-10,0.009418781507318785,-0.01528684987536888,0.029565433039640654,0.019183460723498146,0.0,-1.0,1.0,0.027838679,0.2067141601878114,-0.268232815829883,2.055999994277954,0.03302395750884781
2011-11-11,0.018822110080388255,0.00940355072256005,0.05103292845147811,0.019260026094048827,1.0,1.0,0.0,0.028418172,0.46140143658593036,-0.4605609739722805,2.055999994277954,0.020226447426019034
2011-11-14,-0.009474004756341192,-0.006335908875581109,0.023578309399678865,0.01882562121620942,0.0,1.0,1.0,0.018674934,0.3498768999620044,-0.2158676348161272,2.0429999828338623,0.026792110286476805
2011-11-15,0.004941446665766902,-0.014076235619992938,0.04865659757743046,0.01839989224054795,0.0,1.0,2.0,0.023708662,0.3297927811313413,-0.32573259505594876,2.056999921798706,0.02935198548989341
2011-11-16,-0.015862857400182007,0.007469717599023484,0.012236451035982476,0.018575754950767,-1.0,-1.0,0.0,0.02036959,0.06747074990497115,0.10986711065297564,2.0239999294281006,0.038810779411578275
2011-11-17,-0.015876647435726365,-0.017776868972053772,0.008090558134830284,0.018951405181020533,0.0,-1.0,0.0,0.035922837,-0.053221863410899906,-0.28462543035818716,1.9579999446868896,0.04348503801520739
2011-11-18,-0.0010644006809064077,-0.03694899987883071,0.0026307397442471014,0.01843727669516919,0.0,-1.0,0.0,0.036949,0.22732851958001576,-0.09571864268107781,2.01200008392334,0.044152949181519054
2011-11-21,-0.01901978875808219,-0.04623000499526475,-0.03476654127001655,0.01861063612175667,0.0,-1.0,0.0,0.055266026,0.11649738751466135,0.03729700477651398,1.9620000123977661,0.0549479386226781
2011-11-22,-0.003927630120046488,-0.0546474698632603,-0.05020321106631964,0.01817270807321506,0.0,-1.0,0.0,0.05897659,0.2251515660864055,0.09000448492688853,1.9390000104904175,0.062181792539585674
2011-11-23,-0.022065578141369335,-0.06060574284432341,-0.05274289167055646,0.018515995333930505,0.0,-1.0,0.0,0.079740815,-0.009798220474184882,0.33999202178367155,1.878999948501587,0.07909713963142381
2011-11-25,-0.001887926908264892,-0.047252819459046136,-0.06403888736324848,0.01624305115772935,0.0,-1.0,0.0,0.0814782,-0.06296164524139476,0.6676572297294994,1.9670000076293945,0.07909713963142381
2011-11-28,0.028966903234525,-0.018610091987026123,-0.06934665557467568,0.017909750250634144,1.0,1.0,0.0,0.028966904,0.21571228546465074,0.1629295527575311,1.9579999446868896,0.05850832777322787
2011-11-29,0.0028403322402370534,0.0032591586765864378,-0.06648546507594966,0.01727414912339524,0.0,1.0,0.0,0.03188951,0.37121972696876415,0.2930365699391238,1.996000051498413,0.05238815671597421
2011-11-30,0.0411494974095592,0.04866152341275476,-0.004063819743938768,0.018684694462375674,0.0,1.0,0.0,0.07435124,0.6060247363649304,0.26269838063546136,2.068000078201294,0.03625137069172524
2011-12-01,-0.00015977453022064658,0.07215161934657854,0.024344531765698285,0.018351801103277367,0.0,1.0,1.0,0.07417959,0.619122793606267,0.49432334321259414,2.117000102996826,0.03200693004356447
2011-12-02,-0.0008803200859922589,0.07323397003172549,0.0070165795619512306,0.0178744471713934,0.0,1.0,2.0,0.07323397,0.5956506701115581,-0.14132929624391363,2.0420000553131104,0.026518844214940714
2011-12-05,0.010892320012454215,0.05438180224371014,-0.0002374260610275014,0.01799283315472028,0.0,1.0,0.0,0.084923975,0.5566451939483473,-0.18252746323906954,2.053999900817871,0.021031224869880526
2011-12-06,0.00031666929191098703,0.051728434402223966,0.006215747970260921,0.01794157626479251,0.0,1.0,0.0,0.08526754,0.5194342021366481,-0.26229333921899606,2.0929999351501465,0.016663166077375165
2011-12-07,0.003722555298483643,0.013921203712604857,0.003722555298483643,0.0177170065036806,0.0,1.0,0.0,0.08930751,0.4598983248216723,-0.583074200686401,2.0169999599456787,0.01979914848179394
2011-12-08,-0.02193663400066659,-0.00816234424325013,-0.030732486236631273,0.016352525389010594,-1.0,-1.0,0.0,0.021936635,0.26434163602290806,-0.6671594985219155,1.972000002861023,0.02618297604917427
2011-12-09,0.016942537243760603,0.009530612254564641,0.023465279242841586,0.016653583391008347,0.0,-1.0,1.0,0.005365759,0.6201393809052407,-0.4482374105039352,2.052000045776367,0.017783193113493554
2011-12-12,-0.014597070920435162,-0.015924443565978885,-0.0008847641301604758,0.01642750049268483,0.0,-1.0,2.0,0.019884506,0.6521202117984595,-0.48734473173038745,2.009000062942505,0.02304699364475549
2011-12-13,-0.009339000076341697,-0.025423343762286055,-0.028501159512841934,0.016423797183017574,0.0,-1.0,0.0,0.029037803,0.6511867706569473,-0.6103112141155791,1.9620000123977661,0.026742849622164392
2011-12-14,-0.010646403000939109,-0.039375059063638584,-0.02965103699277205,0.01650454771019886,0.0,-1.0,0.0,0.03937506,0.5956100046132216,-0.5594594790176202,1.9010000228881836,0.028422750231272907
2011-12-15,0.0036143834974244893,-0.01427960458877553,-0.030932419478804873,0.016191677757519715,0.0,-1.0,1.0,0.035902992,0.6377043446883511,-0.47623899102331624,1.9129999876022339,0.024950899661087683
2011-12-16,0.001482659467375358,-0.029264833622512754,-0.013852505169983487,0.015792722989540278,0.0,-1.0,2.0,0.034473564,0.6730757890477633,-0.7873596480698944,1.8539999723434448,0.02035883546135864
2011-12-19,-0.010691518190588556,-0.025417415203993432,-0.008656711164954478,0.015979547075270408,0.0,-1.0,0.0,0.044796508,0.6243031020985405,-0.7803324297885349,1.812999963760376,0.021591191739583366
2011-12-20,0.03026003442241576,0.013538927480536644,0.022429645690676736,0.016717163525214053,1.0,1.0,0.0,0.030260034,0.706004927996191,-0.6241918406847475,1.9249999523162842,0.009383503474525554
2011-12-21,0.0019362860028548923,0.026429207716449632,0.04427117913584899,0.01665529334174378,0.0,1.0,0.0,0.032254912,0.7686804349807207,-0.378632831053924,1.9670000076293945,0.006583575829298648
