date,split,state_vec,sorted_stocks,sorted_probs,sorted_future_returns,state_scaled,best_action,best_action_reward,reward_action_0,reward_action_1,reward_action_2
2015-08-24,train,"[ 7.1850979e-01  7.1458614e-01  7.0239568e-01  3.9236601e-03
  1.6114101e-02  6.7902887e-01  3.1362437e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.0014692e-01  1.3389721e-02
  6.0044608e+00  5.6654029e-02 -1.0000000e+00  0.0000000e+00
  1.3870515e-01 -1.0114555e+00 -2.8069779e-01 -1.3819554e+00
  1.6653346e-17  9.4866925e-01  2.1094237e-16  9.4868314e-01
 -6.6613384e-17  9.4846839e-01]","['META', 'AMZN', 'UNH', 'NVDA', 'GOOGL', 'MSFT', 'V', 'AAPL', 'JPM', 'JNJ']","[0.7185098, 0.71458614, 0.7023957, 0.69532186, 0.69158906, 0.68156415, 0.66719854, 0.6663627, 0.6362078, 0.6165527]","[0.0894140103309109, 0.1068692291664248, 0.0477225199360753, 0.0854659601899126, 0.0480657858924375, 0.0441463814391303, 0.043007612149132, 0.0934832332377939, 0.0639002220769482, 0.0124976076576039]","[ 2.0699139e+00  2.4621739e+00  2.4557290e+00 -8.6676097e-01
 -7.3192835e-01  2.6259542e+00 -6.4963287e-01  8.4935635e-01
 -1.7620695e+00 -1.7341295e-02 -4.4131880e+00  7.3709536e-01
  4.8646231e+00  2.1515841e+00 -1.0119979e+00  8.5369341e-02
  1.3040166e+00 -8.6347574e-01 -7.1797058e-02 -1.2686912e+00
 -7.6780953e-02  1.3775106e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5398815e-01]",2,0.008727609417756951,-0.0904140103309109,0.0,0.008727609417756951
2015-08-31,train,"[ 6.6041088e-01  6.4495820e-01  6.4116538e-01  1.5452700e-02
  1.9245500e-02  6.0737443e-01  3.7648335e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  4.3113299e-02  1.7303387e-02
  2.0520749e+00  3.1206839e-02  1.0000000e+00  0.0000000e+00
  1.0686923e-01 -1.8817279e-01  1.2213368e+00 -6.2047172e-01
 -1.1102230e-17  9.4866735e-01  2.2204461e-17  9.4868308e-01
 -2.3314682e-16  9.4838077e-01]","['AMZN', 'NVDA', 'V', 'META', 'GOOGL', 'MSFT', 'AAPL', 'JPM', 'UNH', 'JNJ']","[0.6604109, 0.6449582, 0.6411654, 0.6321431, 0.61868155, 0.59946305, 0.58914936, 0.58432364, 0.57346743, 0.52998173]","[0.0090662742363316, 0.0088969175320614, -0.0108001301914563, 0.0011180087801907, -0.0060817543095941, 0.0085017738502095, -0.0039908107056803, -0.0146645208778168, 0.0033708683770468, -0.0004258756722832]","[ 0.7151275   0.7965378   1.0147645  -0.16098693 -0.5848524   0.89503515
 -0.13126439  0.84935635  0.56751335 -0.0173413   1.712409    1.3859488
  1.7008958   0.8964924   0.9881461   0.08536934  0.7710083  -0.03344629
  1.4953401  -0.49477413 -0.07678095  0.1377136  -0.12992497  0.16856188
  0.00238664  0.15259443]",1,0.0009999999999999992,-0.010066274236331598,0.0009999999999999992,0.0009153216478648991
2015-09-08,train,"[ 6.4222127e-01  6.4056838e-01  6.3928974e-01  1.6529000e-03
  2.9315599e-03  6.1055446e-01  2.6161734e-02  1.0000000e+00
  1.0000000e+00  1.0000000e+00 -1.2143002e-03  1.9912414e-02
  1.1426699e+00  2.4741534e-02  1.0000000e+00  1.0000000e+00
  3.7154309e-02  1.4788649e+00  1.4366928e+00 -2.2092615e-01
  1.5543122e-16  9.4863570e-01 -1.4710456e-16  9.4868302e-01
 -1.3322677e-16  9.4836366e-01]","['AMZN', 'GOOGL', 'META', 'NVDA', 'MSFT', 'UNH', 'JNJ', 'V', 'JPM', 'AAPL']","[0.6422213, 0.6405684, 0.63928974, 0.62074083, 0.6204925, 0.6080903, 0.6058656, 0.5900936, 0.57279015, 0.565392]","[0.0093325709933977, 0.0329099366825509, 0.0376412526059599, 0.0114637281532608, 0.002050560185639, 0.0384115107110356, 0.00489678177695, -0.0002825600687648, 0.0066498936830035, 0.0353485732959379]","[ 2.9097098e-01  6.9152468e-01  9.7062415e-01 -1.0057703e+00
 -1.3510876e+00  9.7185344e-01 -1.0785103e+00  8.4935635e-01
  5.6751335e-01  3.3757720e+00 -1.8297416e-01  1.8185039e+00
  9.7295332e-01  5.7761437e-01  9.8814613e-01  2.7228324e+00
 -3.9618346e-01  1.6472526e+00  1.7200302e+00 -8.8704802e-02
 -7.6780953e-02  1.3709202e-01 -1.2992497e-01  1.6856042e-01
  2.3866447e-03  1.5232234e-01]",2,0.0107886828445766,-0.0123325709933977,0.0,0.0107886828445766
2015-09-15,train,"[ 6.4155251e-01  6.3779968e-01  5.9422112e-01  3.7527999e-03
  4.7331400e-02  5.7809275e-01  3.8221624e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  5.2172337e-03  2.0305729e-02
  6.4982170e-01  2.5869448e-02  1.0000000e+00  0.0000000e+00
  4.6833623e-02  5.6677353e-01  5.2557856e-01 -3.0662298e-01
 -4.4408922e-17  9.4864124e-01  1.3988811e-15  9.4868308e-01
  1.7763569e-16  9.4836396e-01]","['AMZN', 'META', 'V', 'NVDA', 'UNH', 'GOOGL', 'JPM', 'MSFT', 'JNJ', 'AAPL']","[0.6415525, 0.6377997, 0.5942211, 0.5941122, 0.587838, 0.5689351, 0.5514311, 0.5400436, 0.5340397, 0.5309543]","[0.0306870734508695, 0.0006459314183724, -0.0036879501370035, -0.0021799759579244, 0.0241607861671957, -0.0178479620446996, -0.0419946159108509, -0.0018192678668776, -0.0122881066803941, -0.0247678229137848]","[ 0.27537632  0.62529206 -0.08999909 -0.8772206   0.73428977  0.187693
 -0.08398798  0.84935635  0.56751335 -0.0173413   0.09202879  1.883712
  0.57844794  0.6332447   0.9881461   0.08536934 -0.23412897  0.72768676
  0.7694257  -0.17580089 -0.07678095  0.13720088 -0.12992497  0.16856188
  0.00238664  0.15232708]",1,-0.0010000000000000009,-0.0336870734508695,-0.0010000000000000009,-0.016020571016248552
2015-09-22,train,"[ 6.5512651e-01  6.5468168e-01  6.4617550e-01  4.4480001e-04
  8.9509999e-03  6.1224335e-01  3.5200935e-02  1.0000000e+00
 -1.0000000e+00 -1.0000000e+00 -1.7847011e-02  1.6695220e-02
  5.4416943e-01  3.4792840e-02  1.0000000e+00  0.0000000e+00
  3.0274665e-02 -2.7324051e-01 -1.9573897e-01  1.5436658e-01
  5.5511151e-17  9.4866341e-01 -6.9388939e-17  9.4868314e-01
 -7.7715610e-17  9.4832999e-01]","['MSFT', 'AMZN', 'JPM', 'V', 'META', 'UNH', 'JNJ', 'GOOGL', 'NVDA', 'AAPL']","[0.6551265, 0.6546817, 0.6461755, 0.6304321, 0.6256591, 0.61188775, 0.5944589, 0.5912266, 0.56317985, 0.54960525]","[-0.0104781786139971, -0.0786218740153719, -0.0175669752617798, -0.0244841262045553, -0.0676635470109718, -0.0708536190003539, -0.0021448575722533, -0.0468307495548457, 0.0358235195842577, -0.0382715305057771]","[ 5.9190333e-01  1.0291425e+00  1.1326705e+00 -1.0797267e+00
 -1.0683657e+00  1.0126512e+00 -3.3308998e-01  8.4935635e-01
 -1.7620695e+00 -3.4104545e+00 -8.9416444e-01  1.2851198e+00
  4.9387750e-01  1.0733591e+00  9.8814613e-01  8.5369341e-02
 -5.1136488e-01 -1.1921113e-01  1.6844124e-02  2.9271570e-01
 -7.6780953e-02  1.3763633e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5178666e-01]",0,0.009478178613997098,0.009478178613997098,0.0,-0.0330718477006874
2015-09-29,train,"[ 6.4284194e-01  6.2159383e-01  6.2143719e-01  2.1248110e-02
  2.1404739e-02  6.1436975e-01  1.3813147e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -2.9859029e-02  1.3783103e-02
  1.0682989e+00  6.0888287e-02 -1.0000000e+00  0.0000000e+00
  7.8425176e-02  3.1148058e-01 -2.0562613e-01 -7.7646220e-01
  8.8817843e-17  9.4865322e-01  3.2751580e-16  9.4868314e-01
 -8.8817843e-17  9.4839305e-01]","['UNH', 'META', 'MSFT', 'JPM', 'AMZN', 'V', 'GOOGL', 'JNJ', 'NVDA', 'AAPL']","[0.64284194, 0.62159383, 0.6214372, 0.61795527, 0.61793125, 0.6179198, 0.6125831, 0.601827, 0.5987377, 0.59087056]","[0.0160217994808349, 0.0707280218049715, 0.0761964448749576, 0.0444140237121413, 0.0834761784617357, 0.0518023576886199, 0.0787491801574282, 0.0040841204144566, 0.0860399096198571, 0.0206307082865986]","[ 0.305444    0.23761661  0.550491    0.19379109 -0.48343694  1.0640174
 -2.0968401   0.84935635 -1.7620695  -0.0173413  -1.4077806   0.8023149
  0.9134223   2.3604236  -1.0119979   0.08536934  0.29478797  0.4703017
  0.00652843 -0.6533116  -0.07678095  0.13743617 -0.12992497  0.16856334
  0.00238664  0.15278974]",2,0.028353111162068297,-0.0160217994808349,0.0009999999999999992,0.028353111162068297
2015-10-06,train,"[ 6.19167209e-01  5.68234563e-01  5.58440685e-01  5.09326383e-02
  6.07265010e-02  5.20448804e-01  4.76263948e-02  0.00000000e+00
  1.00000000e+00  0.00000000e+00  5.14033288e-02  1.14487717e-02
 -4.24117334e-02  4.36111353e-02  1.00000000e+00  0.00000000e+00
  1.24945454e-01  2.42365313e+00  1.91762900e+00  1.39833629e+00
  5.55111521e-18  9.48664486e-01 -1.19904089e-15  9.48683202e-01
 -4.44089216e-17  9.48423445e-01]","['NVDA', 'AMZN', 'META', 'AAPL', 'V', 'GOOGL', 'JNJ', 'MSFT', 'JPM', 'UNH']","[0.6191672, 0.56823456, 0.5584407, 0.5197767, 0.5156142, 0.511822, 0.509622, 0.4824409, 0.46879578, 0.45057428]","[0.0252427056834929, 0.0212472699946542, 0.0142241468954631, 0.0043122468237613, 0.0405103439237104, 0.0171669095897704, 0.0217293068533088, 0.0029952926682281, -0.0080584141882367, 0.0684185808898087]","[-2.4661794e-01 -1.0388412e+00 -9.3203849e-01  2.0109911e+00
  1.3634325e+00 -1.2047818e+00  6.9157922e-01 -1.1773598e+00
  5.6751335e-01 -1.7341295e-02  2.0668786e+00  4.1530216e-01
  2.4342682e-02  1.5082901e+00  9.8814613e-01  8.5369341e-02
  1.0736468e+00  2.5997832e+00  2.2218115e+00  1.5569968e+00
 -7.6780953e-02  1.3765740e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5327328e-01]",1,0.024242705683492898,0.0,0.024242705683492898,0.022244987839073548
2015-10-13,train,"[ 5.7923949e-01  5.7109898e-01  5.5716181e-01  8.1404997e-03
  2.2077700e-02  5.3280318e-01  4.1756496e-02  0.0000000e+00
  1.0000000e+00  0.0000000e+00  1.2437378e-02  1.0936612e-02
 -3.6226207e-01  2.4925334e-02  1.0000000e+00  0.0000000e+00
  8.3160162e-02  7.6409739e-01  5.7534915e-01  8.1967586e-01
 -8.3266730e-18  9.4866574e-01 -4.8017144e-16  9.4868320e-01
 -1.2490009e-17  9.4824892e-01]","['MSFT', 'JPM', 'NVDA', 'AAPL', 'META', 'JNJ', 'V', 'AMZN', 'GOOGL', 'UNH']","[0.5792395, 0.571099, 0.5571618, 0.55699503, 0.5421108, 0.5397969, 0.5249197, 0.52130723, 0.51145107, 0.423951]","[0.01876728360206, 0.0157597920520344, 0.0518941139271615, 0.0177120405363033, 0.0305992243253327, 0.022420708266944, 0.0170666112299631, 0.0218255032773455, -0.0046402197038749, -0.0287924863739502]","[-1.1776773  -0.9703187  -0.96213496 -0.60861844 -0.45182925 -0.90634364
  0.20751628 -1.1773598   0.56751335 -0.0173413   0.4007516   0.33039036
 -0.23168476  0.5866797   0.9881461   0.08536934  0.37406278  0.92662764
  0.8213535   0.96888804 -0.07678095  0.13768199 -0.12992497  0.1685648
  0.00238664  0.15049723]",1,0.01676728360206,-0.001,0.01676728360206,0.015263537827047197
2015-10-20,train,"[ 6.4737403e-01  6.2686509e-01  6.1323106e-01  2.0508930e-02
  3.4142971e-02  5.8197719e-01  3.9257124e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.4281992e-02  1.0029007e-02
 -7.0383102e-01  1.5260800e-02 -1.0000000e+00 -1.0000000e+00
  2.8502231e-02 -3.9455476e-01 -6.8374234e-01 -1.5577868e-01
  2.2204461e-17  9.4866735e-01 -7.7715612e-16  9.4868320e-01
  6.6613384e-17  9.4807369e-01]","['GOOGL', 'AMZN', 'META', 'NVDA', 'V', 'MSFT', 'JNJ', 'JPM', 'UNH', 'AAPL']","[0.64737403, 0.6268651, 0.61323106, 0.59468234, 0.59125286, 0.584341, 0.5616557, 0.54461604, 0.538535, 0.51721877]","[0.077676223594671, 0.089377413643745, 0.0690721173042641, 0.0241266172846137, 0.0162562007652802, 0.1239269649184946, 0.0266420516916563, 0.0179142699655836, -0.0087194546240619, 0.0068558254821535]","[ 4.1112629e-01  3.6371535e-01  3.5737187e-01  1.4854069e-01
  1.1485392e-01  2.8152725e-01  1.4048583e-03  8.4935635e-01
  5.6751335e-01 -1.7341295e-02  4.7962451e-01  1.7991690e-01
 -5.0509715e-01  1.1001106e-01 -1.0119979e+00 -2.5520940e+00
 -5.4103965e-01 -2.4151954e-01 -4.9231073e-01 -2.2493606e-02
 -7.6780953e-02  1.3771360e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.4770980e-01]",2,0.004850595024536997,-0.079676223594671,-0.0010000000000000009,0.004850595024536997
2015-10-27,train,"[ 6.3231152e-01  6.3033319e-01  6.0107046e-01  1.9783000e-03
  3.1241041e-02  5.7240528e-01  3.9684739e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.7183272e-02  8.5333120e-03
 -8.1727397e-01  1.3796669e-02 -1.0000000e+00  0.0000000e+00
  3.8041487e-02 -1.6061224e+00 -1.4041547e+00 -1.3605416e-01
 -6.6613384e-17  9.4867080e-01 -6.8833825e-16  9.4868320e-01
  0.0000000e+00  9.4846565e-01]","['AAPL', 'MSFT', 'JPM', 'NVDA', 'AMZN', 'V', 'GOOGL', 'META', 'JNJ', 'UNH']","[0.6323115, 0.6303332, 0.60107046, 0.5774807, 0.5739271, 0.56065243, 0.56056654, 0.551379, 0.54415035, 0.4921813]","[0.0700130082220604, 0.0085679642274967, 0.0336265455110773, 0.0021096040156221, 0.0234038141727228, 0.0049019254612312, 0.0218337728101041, -0.010800341352983, 0.0176662898726225, -0.014325097192756]","[ 0.05988932  0.44667897  0.07119019 -0.9858502  -0.02144431  0.05030363
  0.03666824  0.84935635  0.56751335 -0.0173413   0.603679   -0.06805687
 -0.5959037   0.03779807 -1.0119979   0.08536934 -0.38133    -1.4630158
 -1.2439479  -0.00244703 -0.07678095  0.13778149 -0.12992497  0.1685648
  0.00238664  0.15394454]",1,0.0,-0.0710130082220604,0.0,-0.03072252199728185
2015-11-03,train,"[ 6.6369289e-01  6.1030030e-01  6.0654926e-01  5.3392600e-02
  5.7143640e-02  5.9647352e-01  2.7769465e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  2.1296812e-02  7.2849900e-03
 -1.0039725e+00  2.2167084e-03  1.0000000e+00  0.0000000e+00
  2.9624334e-02  5.3125918e-01  8.6324111e-02 -1.6829183e+00
  1.1102230e-16  9.4866449e-01 -8.8817843e-17  9.4868320e-01
  2.6645354e-16  9.4844431e-01]","['NVDA', 'AAPL', 'AMZN', 'JPM', 'META', 'MSFT', 'UNH', 'GOOGL', 'JNJ', 'V']","[0.6636929, 0.6103003, 0.60654926, 0.6001499, 0.59297556, 0.59111696, 0.58685344, 0.58557695, 0.5794791, 0.54804057]","[0.0810525177865999, -0.0432417158069511, 0.0549648044433039, 0.0288842525752746, 0.0519594359386283, -0.0118194872937245, -0.0150433292438615, 0.0126063243857221, -0.0050021146606912, 0.0221162004513781]","[ 0.7916595  -0.03254667  0.20012562  2.1615827   1.1951523   0.63170743
 -0.94592834  0.84935635  0.56751335 -0.0173413   0.77956796 -0.2750183
 -0.74534845 -0.5333421   0.9881461   0.08536934 -0.522253    0.69188136
  0.31113264 -1.5745682  -0.07678095  0.1376574  -0.12992497  0.1685648
  0.00238664  0.15360512]",1,0.0,-0.0820525177865999,0.0,-0.0611471167967755
2015-11-10,train,"[ 7.2188383e-01  6.8328398e-01  6.2900478e-01  3.8599830e-02
  9.2879027e-02  6.1046648e-01  4.9954008e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -1.1564042e-02  7.4327388e-03
 -9.3600905e-01  2.0065013e-02 -1.0000000e+00 -1.0000000e+00
  2.3455005e-02  9.6966982e-01  5.2804011e-01  9.9721485e-01
  1.1102230e-17  9.4867033e-01  5.4956038e-16  9.4868320e-01
 -3.3306692e-17  9.4836956e-01]","['NVDA', 'AAPL', 'MSFT', 'GOOGL', 'JPM', 'JNJ', 'AMZN', 'UNH', 'V', 'META']","[0.72188383, 0.683284, 0.6290048, 0.601004, 0.5899139, 0.58830947, 0.58517104, 0.5708709, 0.5698997, 0.56532305]","[-0.0133075717262328, -0.0263769621488094, -0.0034188668940545, -0.0161949723019583, -0.02290191797643, 0.000492569365581, -0.024830227241869, -0.0129432771104692, -0.0081782292522659, -0.0257622819112358]","[ 2.1485920e+00  1.7133653e+00  7.2858286e-01  1.2560127e+00
  2.8735764e+00  9.6972823e-01  8.8352656e-01  8.4935635e-01
  5.6751335e-01 -1.7341295e-02 -6.2551397e-01 -2.5052279e-01
 -6.9094640e-01  3.4696174e-01 -1.0119979e+00 -2.5520940e+00
 -6.2554204e-01  1.1338847e+00  7.7199394e-01  1.1493258e+00
 -7.6780953e-02  1.3777213e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5241620e-01]",0,0.0103075717262328,0.0103075717262328,0.0,-0.0075346952112883
2015-11-17,train,"[ 7.0100176e-01  6.6762501e-01  6.6432208e-01  3.3376761e-02
  3.6679659e-02  6.2616432e-01  4.6636473e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.4815994e-02  8.6268187e-03
 -3.0554229e-01  2.6481841e-02  1.0000000e+00  0.0000000e+00
  4.9876075e-02 -5.8732367e-01  3.1366485e-01  8.3160746e-01
  9.9920070e-17  9.4866508e-01  9.7699628e-16  9.4868314e-01
  1.5543122e-16  9.4824100e-01]","['V', 'MSFT', 'AAPL', 'GOOGL', 'JNJ', 'JPM', 'AMZN', 'META', 'UNH', 'NVDA']","[0.70100176, 0.667625, 0.6643221, 0.66074973, 0.63307, 0.6310689, 0.6013812, 0.5822975, 0.57470864, 0.54541856]","[0.0121780852924704, 0.0241644476663527, 0.0456506254206139, 0.0317033422228567, 0.0127316147849079, 0.0098292740789776, 0.0432923356667838, 0.0058023130845668, -0.0104906871163145, 0.0292229269307406]","[ 1.6616509   1.3387722   1.5597233   0.9362716   0.2339974   1.3489326
  0.60994506  0.84935635 -1.7620695  -0.0173413  -0.7645626  -0.05255425
 -0.18628284  0.6634488   0.9881461   0.08536934 -0.18319117 -0.43586817
  0.548327    0.9810145  -0.07678095  0.13766912 -0.12992497  0.16856334
  0.00238664  0.15037113]",2,0.006993181186941149,-0.0121780852924704,0.0009999999999999992,0.006993181186941149
2015-11-24,train,"[ 6.3944358e-01  6.2336332e-01  6.0513514e-01  1.6080299e-02
  3.4308460e-02  5.5386358e-01  5.7089496e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00  1.8883867e-02  8.0361646e-03
 -7.7593708e-01  3.3131503e-02  1.0000000e+00  0.0000000e+00
  3.9942078e-02  3.5860223e-01  6.6182667e-01  3.8569981e-01
 -6.6613384e-17  9.4865954e-01 -1.2878588e-15  9.4868314e-01
  2.2204461e-17  9.4795674e-01]","['GOOGL', 'AMZN', 'V', 'NVDA', 'JPM', 'AAPL', 'JNJ', 'MSFT', 'META', 'UNH']","[0.6394436, 0.6233633, 0.60513514, 0.5914908, 0.5477698, 0.5416566, 0.53757954, 0.50236857, 0.4952161, 0.4546124]","[0.0106804565675793, 0.0072413033823175, -0.0093995276085302, 0.0426689747250361, -0.0017968885527723, -0.0218709084907947, 9.806037762860598e-05, 0.0176957886176989, 0.0031209375291101, 0.0438036794783271]","[ 0.22619896  0.2799461   0.1668464  -0.12256712  0.12262661 -0.3975984
  1.4719567   0.84935635  0.56751335 -0.0173413   0.676394   -0.1504798
 -0.5628151   0.9914196   0.9881461   0.08536934 -0.34950966  0.5178095
  0.9115792   0.5278261  -0.07678095  0.13756025 -0.12992497  0.16856334
  0.00238664  0.14584963]",1,0.0,-0.0116804565675793,0.0,-0.0017195765926308997
2015-12-02,train,"[ 6.2643796e-01  6.1584532e-01  6.0779679e-01  1.0592660e-02
  1.8641161e-02  5.6929165e-01  4.8769470e-02  1.0000000e+00
  1.0000000e+00  0.0000000e+00 -3.9169258e-03  7.7707781e-03
 -6.5509355e-01  2.6248468e-02  1.0000000e+00  0.0000000e+00
  5.1049136e-02  9.2846297e-02  5.1980090e-01 -1.6989477e-02
  6.6613384e-17  9.4866329e-01 -1.6653346e-17  9.4868314e-01
  4.4408922e-17  9.4831157e-01]","['GOOGL', 'AMZN', 'V', 'AAPL', 'JPM', 'NVDA', 'MSFT', 'META', 'JNJ', 'UNH']","[0.62643796, 0.6158453, 0.6077968, 0.60741425, 0.5767864, 0.5681021, 0.55374223, 0.54564685, 0.5385149, 0.4526296]","[-0.0196695741763064, -0.0165974124996981, -0.0146760663705994, -0.0056758023413339, -0.018001913255599, 0.0064614138536551, -0.0041656698032438, -0.0138588015343735, 0.0009799127794347, -0.0220162322580742]","[-0.07707401  0.10010103  0.22948427 -0.45850435 -0.6132371  -0.02491064
  0.78584325  0.84935635  0.56751335 -0.0173413  -0.29853445 -0.19447866
 -0.46608472  0.6519385   0.9881461   0.08536934 -0.16355138  0.24987572
  0.7633976   0.11856173 -0.07678095  0.137634   -0.12992497  0.16856334
  0.00238664  0.15149368]",0,0.0166695741763064,0.0166695741763064,0.0,0.0005360808383041461
2015-12-09,train,"[ 6.3131034e-01  5.9904069e-01  5.9814852e-01  3.2269642e-02
  3.3161841e-02  5.7755953e-01  3.3176359e-02  1.0000000e+00
 -1.0000000e+00  0.0000000e+00 -1.5297623e-02  9.6211461e-03
  5.6305164e-01  4.2763859e-02  1.0000000e+00  0.0000000e+00
  4.7513306e-02  7.0757395e-01  1.2417822e+00  2.7267867e-01
  2.7755576e-18  9.4864678e-01 -1.7541524e-15  9.4868314e-01
 -1.1102230e-17  9.4833940e-01]","['MSFT', 'GOOGL', 'AAPL', 'NVDA', 'JNJ', 'UNH', 'JPM', 'AMZN', 'META', 'V']","[0.63131034, 0.5990407, 0.5981485, 0.59614986, 0.5954109, 0.5836726, 0.56984085, 0.55673003, 0.524394, 0.5208978]","[0.0209167467162465, 0.0184118475148453, -0.0370176949542797, 0.014062903888536, 0.0303474591581078, 0.0328553823803727, 0.0316222952530815, 0.0165166031926193, 0.0209369304494126, 0.025423150609988]","[ 0.0365432  -0.30189863  0.00242668  0.868497    0.0687721   0.17481221
 -0.5000472   0.84935635 -1.7620695  -0.0173413  -0.7851564   0.112297
  0.50899196  1.4665011   0.9881461   0.08536934 -0.22274947  0.869641
  1.5166717   0.41295955 -0.07678095  0.13730974 -0.12992497  0.16856334
  0.00238664  0.15193646]",1,0.0010000000000000009,-0.0209167467162465,0.0010000000000000009,-0.0002524496007005987
2015-12-16,train,"[ 6.0174394e-01  5.9208739e-01  5.8829033e-01  9.6565401e-03
  1.3453610e-02  5.5131954e-01  3.5871513e-02  0.0000000e+00
  1.0000000e+00  1.0000000e+00  1.3100436e-02  1.0064442e-02
  4.0467046e-02  5.1574960e-02  1.0000000e+00  1.0000000e+00
  2.0929430e-02  1.9232053e+00  8.1810272e-01 -3.5547918e-01
 -1.1657341e-16  9.4865304e-01  4.8155925e-16  9.4868320e-01
  0.0000000e+00  9.4838238e-01]","['NVDA', 'MSFT', 'GOOGL', 'JNJ', 'AMZN', 'V', 'JPM', 'AAPL', 'META', 'UNH']","[0.60174394, 0.5920874, 0.58829033, 0.56644917, 0.5622293, 0.54251516, 0.5405857, 0.5199274, 0.514473, 0.48489377]","[-0.0033159617994718, -0.0055232707620921, -0.0104044572021877, -0.0167224540005627, -0.0178611165083235, -0.016278020524032, -0.0118467380265062, -0.024519682571044, -0.0202266068902271, -0.001178399114879]","[-6.5290457e-01 -4.6823511e-01 -2.2957124e-01 -5.1581085e-01
 -8.5688663e-01 -4.5905358e-01 -2.7779055e-01 -1.1773598e+00
  5.6751335e-01  3.3757720e+00  4.2910293e-01  1.8579173e-01
  9.0683840e-02  1.9010773e+00  9.8814613e-01  2.7228324e+00
 -6.6782612e-01  2.0952344e+00  1.0746286e+00 -2.2545481e-01
 -7.6780953e-02  1.3743266e-01 -1.2992497e-01  1.6856480e-01
  2.3866447e-03  1.5262003e-01]",0,0.0,0.0,-0.0043159617994718005,-0.00441961628078195
2015-12-23,train,"[ 6.3180923e-01  6.1359686e-01  6.0518312e-01  1.8212371e-02
  2.6626131e-02  5.7838696e-01  3.7238438e-02  1.0000000e+00
  1.0000000e+00  1.0000000e+00 -3.7684087e-03  1.1502915e-02
 -6.3504750e-01  5.1340524e-02 -1.0000000e+00  0.0000000e+00
  1.0404457e-02 -2.7612221e-01  1.5783608e-01 -5.4594539e-03
  4.4408922e-17  9.4866157e-01  1.0325074e-15  9.4868314e-01
 -6.6613384e-17  9.4832802e-01]","['GOOGL', 'AMZN', 'META', 'JNJ', 'NVDA', 'MSFT', 'V', 'JPM', 'AAPL', 'UNH']","[0.63180923, 0.61359686, 0.6051831, 0.5986527, 0.5927399, 0.5797553, 0.57170254, 0.54806274, 0.5427247, 0.49964252]","[0.0123617140901557, 0.0183666429136586, 0.000286684753552, -0.0074397760001845, -0.0030249700470753, -0.00609057503871, -0.012856544915761, -0.0104899336789106, -0.0308443447993533, -0.0088465194084325]","[ 4.8176646e-02  4.6313338e-02  1.6797557e-01  7.9520373e-03
 -2.3819800e-01  1.9480005e-01 -1.6506670e-01  8.4935635e-01
  5.6751335e-01  3.3757720e+00 -2.9218408e-01  4.2427868e-01
 -4.5003864e-01  1.8895144e+00 -1.0119979e+00  8.5369341e-02
 -8.4403896e-01 -1.2211645e-01  3.8574415e-01  1.3028002e-01
 -7.6780953e-02  1.3760005e-01 -1.2992497e-01  1.6856334e-01
  2.3866447e-03  1.5175536e-01]",2,0.0030024644117514487,-0.0133617140901557,0.0,0.0030024644117514487
