candidate_type,use_align_filter,vix_z_max,credit_quantile,credit_stress_max,dd_half_stop,dd_cash_stop,recovery_periods,half_on_regime_break,selection_score,periods,cumulative_return,annualized_return,sharpe,max_drawdown,win_rate,avg_turnover,avg_action_exposure_proxy,constraints_ok,excess_cumret,excess_sharpe,mdd_improvement,turnover_delta,exposure_delta
regime_only,False,,,,-0.1,-0.15,2,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.15,2,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.15,3,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.15,3,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.2,1,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.2,1,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.2,2,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.2,2,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.2,3,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,-0.2,3,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,,1,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,,1,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,,2,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,,2,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,,3,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,-0.1,,3,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.15,1,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.15,1,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.15,2,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.15,2,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.15,3,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.15,3,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.2,1,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.2,1,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.2,2,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.2,2,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.2,3,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,-0.2,3,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,,1,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,,1,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,,2,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,,2,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,,3,True,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
regime_only,False,,,,,,3,False,0.0,101,0.057493861748837194,0.028288289906912345,0.23544267874938302,-0.23949221643323226,0.39603960396039606,0.9405940594059405,0.8217821782178217,True,0.0,0.0,0.0,0.0,0.0
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,1,True,-0.9884558906215917,101,-0.07097988700187186,-0.0360728417334224,-0.27670702437034317,-0.1573335842489474,0.12871287128712872,0.2722772277227723,0.25742574257425743,False,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682,-0.5643564356435643
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,1,False,-0.9884558906215917,101,-0.07097988700187186,-0.0360728417334224,-0.27670702437034317,-0.1573335842489474,0.12871287128712872,0.2722772277227723,0.25742574257425743,False,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682,-0.5643564356435643
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,2,True,-0.9884558906215917,101,-0.07097988700187186,-0.0360728417334224,-0.27670702437034317,-0.1573335842489474,0.12871287128712872,0.2722772277227723,0.25742574257425743,False,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682,-0.5643564356435643
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,2,False,-0.9884558906215917,101,-0.07097988700187186,-0.0360728417334224,-0.27670702437034317,-0.1573335842489474,0.12871287128712872,0.2722772277227723,0.25742574257425743,False,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682,-0.5643564356435643
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,3,True,-0.9884558906215917,101,-0.07097988700187186,-0.0360728417334224,-0.27670702437034317,-0.1573335842489474,0.12871287128712872,0.2722772277227723,0.25742574257425743,False,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682,-0.5643564356435643
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.15,3,False,-0.9884558906215917,101,-0.07097988700187186,-0.0360728417334224,-0.27670702437034317,-0.1573335842489474,0.12871287128712872,0.2722772277227723,0.25742574257425743,False,-0.12847374875070905,-0.5121497031197262,0.08215863218428487,-0.6683168316831682,-0.5643564356435643
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,1,True,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,1,False,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,2,True,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,2,False,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,3,True,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,-0.2,3,False,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,,1,True,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,,1,False,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,,2,True,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,,2,False,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,,3,True,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.08,,3,False,-0.23588461532905158,101,-0.0010544966104456543,-0.0005263433173970933,0.06943246119694217,-0.1621501273656758,0.39603960396039606,0.6732673267326733,0.5544554455445545,False,-0.05854835835928285,-0.16601021755244083,0.07734208906755646,-0.26732673267326723,-0.26732673267326723
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,1,True,-0.9334942216044368,101,-0.06408792184363732,-0.03251106641069379,-0.258923519958676,-0.1510822367311544,0.0594059405940594,0.22772277227722773,0.19306930693069307,False,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128,-0.6287128712871286
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,1,False,-0.9334942216044368,101,-0.06408792184363732,-0.03251106641069379,-0.258923519958676,-0.1510822367311544,0.0594059405940594,0.22772277227722773,0.19306930693069307,False,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128,-0.6287128712871286
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,2,True,-0.9334942216044368,101,-0.06408792184363732,-0.03251106641069379,-0.258923519958676,-0.1510822367311544,0.0594059405940594,0.22772277227722773,0.19306930693069307,False,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128,-0.6287128712871286
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,2,False,-0.9334942216044368,101,-0.06408792184363732,-0.03251106641069379,-0.258923519958676,-0.1510822367311544,0.0594059405940594,0.22772277227722773,0.19306930693069307,False,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128,-0.6287128712871286
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,3,True,-0.9334942216044368,101,-0.06408792184363732,-0.03251106641069379,-0.258923519958676,-0.1510822367311544,0.0594059405940594,0.22772277227722773,0.19306930693069307,False,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128,-0.6287128712871286
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.15,3,False,-0.9334942216044368,101,-0.06408792184363732,-0.03251106641069379,-0.258923519958676,-0.1510822367311544,0.0594059405940594,0.22772277227722773,0.19306930693069307,False,-0.12158178359247451,-0.49436619870805903,0.08840997970207787,-0.7128712871287128,-0.6287128712871286
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,1,True,-0.4386763698713949,101,-0.02298269585901158,-0.011535388373626332,-0.002607383271238358,-0.18054206054438393,0.39603960396039606,0.6782178217821783,0.5594059405940595,False,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623,-0.2623762376237623
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,1,False,-0.4386763698713949,101,-0.02298269585901158,-0.011535388373626332,-0.002607383271238358,-0.18054206054438393,0.39603960396039606,0.6782178217821783,0.5594059405940595,False,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623,-0.2623762376237623
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,2,True,-0.4386763698713949,101,-0.02298269585901158,-0.011535388373626332,-0.002607383271238358,-0.18054206054438393,0.39603960396039606,0.6782178217821783,0.5594059405940595,False,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623,-0.2623762376237623
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,2,False,-0.4386763698713949,101,-0.02298269585901158,-0.011535388373626332,-0.002607383271238358,-0.18054206054438393,0.39603960396039606,0.6782178217821783,0.5594059405940595,False,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623,-0.2623762376237623
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,3,True,-0.4386763698713949,101,-0.02298269585901158,-0.011535388373626332,-0.002607383271238358,-0.18054206054438393,0.39603960396039606,0.6782178217821783,0.5594059405940595,False,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623,-0.2623762376237623
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,-0.2,3,False,-0.4386763698713949,101,-0.02298269585901158,-0.011535388373626332,-0.002607383271238358,-0.18054206054438393,0.39603960396039606,0.6782178217821783,0.5594059405940595,False,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623,-0.2623762376237623
dd_only,True,1.5,0.8,0.0535539927270212,-0.1,,1,True,-0.4386763698713949,101,-0.02298269585901158,-0.011535388373626332,-0.002607383271238358,-0.18054206054438393,0.39603960396039606,0.6782178217821783,0.5594059405940595,False,-0.08047655760784878,-0.23805006202062137,0.05895015588884833,-0.2623762376237623,-0.2623762376237623
