date,stock,split,future_return,target,pred_prob
2024-11-04,GOOGL,test,0.0656463571424297,1.0,0.5389925241470337
2024-11-05,GOOGL,test,0.0699893329369576,1.0,0.5262322425842285
2024-11-06,GOOGL,test,0.0134270383159533,1.0,0.4568517804145813
2024-11-07,GOOGL,test,-0.028603140039378,0.0,0.4682075083255768
2024-11-08,GOOGL,test,-0.0328567375647295,0.0,0.48226088285446167
2024-11-11,GOOGL,test,-0.0280010531369542,0.0,0.48196884989738464
2024-11-12,GOOGL,test,-0.0192710838848159,0.0,0.47257494926452637
2024-11-13,GOOGL,test,-0.0162121365771161,0.0,0.5035116076469421
2024-11-14,GOOGL,test,-0.0452783411151684,0.0,0.5198504328727722
2024-11-15,GOOGL,test,-0.0448142129969002,0.0,0.5602059960365295
2024-11-18,GOOGL,test,-0.0436395633811226,0.0,0.5591156482696533
2024-11-19,GOOGL,test,-0.0505277716292711,0.0,0.5591623783111572
2024-11-20,GOOGL,test,-0.038356704118818,0.0,0.568953812122345
2024-11-21,GOOGL,test,0.0078743149147355,1.0,0.5643844604492188
2024-11-22,GOOGL,test,0.0408471981100844,1.0,0.559436023235321
2024-11-25,GOOGL,test,0.0220101942241273,1.0,0.5530411601066589
2024-11-26,GOOGL,test,0.0310430857583519,1.0,0.5418810248374939
2024-11-27,GOOGL,test,0.0201502133857138,1.0,0.5603252649307251
2024-11-29,GOOGL,test,0.034092920922718,1.0,0.5572841763496399
2024-12-02,GOOGL,test,0.0237972293780643,1.0,0.5507515072822571
2024-12-03,GOOGL,test,0.0819552636135225,1.0,0.5600413084030151
2024-12-04,GOOGL,test,0.1218899793362062,1.0,0.5419610738754272
2024-12-05,GOOGL,test,0.1131834900618498,1.0,0.5449644327163696
2024-12-06,GOOGL,test,0.0877314651534157,1.0,0.5534564256668091
2024-12-09,GOOGL,test,0.1214005086293388,1.0,0.5622759461402893
2024-12-10,GOOGL,test,0.055354479539476,1.0,0.51726895570755
2024-12-11,GOOGL,test,-0.0358239602648632,0.0,0.46946442127227783
2024-12-12,GOOGL,test,-0.0179725175619334,0.0,0.48178625106811523
2024-12-13,GOOGL,test,0.0083762981820665,1.0,0.4760212302207947
2024-12-16,GOOGL,test,-0.0103223953794057,0.0,0.43023401498794556
2024-12-17,GOOGL,test,0.0035309553386273,1.0,0.45113062858581543
2024-12-18,GOOGL,test,0.0382166615690939,1.0,0.5149207711219788
2024-12-19,GOOGL,test,0.0225452044987299,1.0,0.5020272731781006
2024-12-20,GOOGL,test,-0.0008881578604893,0.0,0.5091103315353394
2024-12-23,GOOGL,test,-0.0273853424857241,0.0,0.5068777203559875
2024-12-24,GOOGL,test,-0.0340625246958891,0.0,0.4766814708709717
2024-12-26,GOOGL,test,-0.0194785958332431,0.0,0.4760994613170624
2024-12-27,GOOGL,test,0.0213219777290445,1.0,0.49406901001930237
2024-12-30,GOOGL,test,0.0222234441797553,1.0,0.5381626486778259
2024-12-31,GOOGL,test,0.0245642659050746,1.0,0.5425754189491272
2025-01-02,GOOGL,test,0.0137781102833089,1.0,0.5548085570335388
2025-01-03,GOOGL,test,-0.0040670407922177,0.0,0.5448527932167053
2025-01-06,GOOGL,test,-0.0366231428455965,0.0,0.5170922875404358
2025-01-07,GOOGL,test,0.0003069159759097,1.0,0.522269070148468
2025-01-08,GOOGL,test,-0.0053621445226896,0.0,0.5104011297225952
2025-01-10,GOOGL,test,0.0206206033135114,1.0,0.522396981716156
2025-01-13,GOOGL,test,0.0368568517411604,1.0,0.5217878222465515
2025-01-14,GOOGL,test,0.0459242251214988,1.0,0.5380684733390808
2025-01-15,GOOGL,test,0.0124264399812175,1.0,0.5053537487983704
2025-01-16,GOOGL,test,0.0378414622391538,1.0,0.5457343459129333
2025-01-17,GOOGL,test,-0.0213774611696611,0.0,0.5180172920227051
2025-01-21,GOOGL,test,-0.0138854101294798,0.0,0.5045269727706909
2025-01-22,GOOGL,test,-0.0149214677892366,0.0,0.4951108694076538
2025-01-23,GOOGL,test,0.0145974764905196,1.0,0.5030551552772522
2025-01-24,GOOGL,test,0.0190300861018291,1.0,0.5062980055809021
2025-01-27,GOOGL,test,0.0491110888757679,1.0,0.5343843102455139
2025-01-28,GOOGL,test,0.0567332855531208,1.0,0.5255002379417419
2025-01-29,GOOGL,test,-0.0208793784611799,0.0,0.542018711566925
2025-01-30,GOOGL,test,-0.0461491721725807,0.0,0.5178042054176331
2025-01-31,GOOGL,test,-0.0915597312701075,0.0,0.5175325870513916
2025-02-03,GOOGL,test,-0.0733487619523549,0.0,0.5015559792518616
2025-02-04,GOOGL,test,-0.1020447848519645,0.0,0.4793700575828552
2025-02-05,GOOGL,test,-0.0403490053399089,0.0,0.5222048163414001
2025-02-06,GOOGL,test,-0.0284969535355669,0.0,0.5266798734664917
2025-02-07,GOOGL,test,-0.0005934388736456,0.0,0.5434892773628235
2025-02-10,GOOGL,test,-0.0144796289326883,0.0,0.5364769697189331
2025-02-11,GOOGL,test,-0.0002697439591331,0.0,0.5344906449317932
2025-02-12,GOOGL,test,0.0051738686529816,1.0,0.5350328087806702
2025-02-13,GOOGL,test,-0.0348125059809429,0.0,0.5423246622085571
2025-02-14,GOOGL,test,-0.0322842028106229,0.0,0.5492120385169983
2025-02-18,GOOGL,test,-0.0454372025390452,0.0,0.547465980052948
2025-02-19,GOOGL,test,-0.0676851965926472,0.0,0.5492056608200073
2025-02-20,GOOGL,test,-0.0870177252484331,0.0,0.5563070178031921
2025-02-21,GOOGL,test,-0.0522098307894657,0.0,0.5948138236999512
2025-02-24,GOOGL,test,-0.0682846687269402,0.0,0.59461909532547
2025-02-25,GOOGL,test,-0.0256526435582505,0.0,0.6065638065338135
2025-02-26,GOOGL,test,0.0016790115743439,1.0,0.6083886027336121
2025-02-27,GOOGL,test,0.0228488032839888,1.0,0.6129335761070251
2025-02-28,GOOGL,test,0.0210242691941882,1.0,0.6063328981399536
2025-03-03,GOOGL,test,-0.0056819777659026,0.0,0.6139780879020691
2025-03-04,GOOGL,test,-0.0391475521636267,0.0,0.6126512885093689
2025-03-05,GOOGL,test,-0.0330455118687592,0.0,0.60934978723526
2025-03-06,GOOGL,test,-0.0545550749469543,0.0,0.6176891922950745
2025-03-07,GOOGL,test,-0.0470459558150905,0.0,0.6114910840988159
2025-03-10,GOOGL,test,-0.009525524758204,0.0,0.6106242537498474
2025-03-11,GOOGL,test,-0.0205437557177349,0.0,0.5933200120925903
2025-03-12,GOOGL,test,-0.0192688611692378,0.0,0.599471390247345
2025-03-13,GOOGL,test,0.0002457247237737,1.0,0.5986976623535156
2025-03-14,GOOGL,test,-0.0090639629106975,0.0,0.5823007822036743
2025-03-17,GOOGL,test,0.020634304484606,1.0,0.5712555050849915
2025-03-18,GOOGL,test,0.0615547048950548,1.0,0.5799723267555237
2025-03-19,GOOGL,test,0.0071390133020914,1.0,0.5683709383010864
2025-03-20,GOOGL,test,-0.0034396772203585,0.0,0.5671253204345703
2025-03-21,GOOGL,test,-0.0589060133077973,0.0,0.5809144377708435
2025-03-24,GOOGL,test,-0.0777672207507826,0.0,0.5504987835884094
2025-03-25,GOOGL,test,-0.0790923401556396,0.0,0.5389822721481323
2025-03-26,GOOGL,test,-0.0485885287680613,0.0,0.547157347202301
2025-03-27,GOOGL,test,-0.0710061070303094,0.0,0.5338721871376038
2025-03-28,GOOGL,test,-0.0565670644023913,0.0,0.5766835808753967
2025-03-31,GOOGL,test,-0.0510217963956121,0.0,0.5956752896308899
2025-04-01,GOOGL,test,-0.0787547876473093,0.0,0.6116225719451904
2025-04-02,GOOGL,test,0.010634533676137,1.0,0.5997480154037476
2025-04-03,GOOGL,test,0.0139332203851636,1.0,0.6190143823623657
2025-04-04,GOOGL,test,0.0792582239903587,1.0,0.6312921643257141
2025-04-07,GOOGL,test,0.0839523485328679,1.0,0.6367816925048828
2025-04-08,GOOGL,test,0.0802351038962825,1.0,0.6409587860107422
2025-04-09,GOOGL,test,-0.0338985569032922,0.0,0.5138228535652161
2025-04-10,GOOGL,test,-0.0108624688445709,0.0,0.6431655883789062
2025-04-11,GOOGL,test,-0.0602646933928573,0.0,0.5584348440170288
2025-04-14,GOOGL,test,-0.0477777534994694,0.0,0.5309879779815674
2025-04-15,GOOGL,test,-0.0061417235675833,0.0,0.5068536996841431
2025-04-16,GOOGL,test,0.0388052180611551,1.0,0.6314677596092224
2025-04-17,GOOGL,test,0.0714475714101936,1.0,0.5914681553840637
2025-04-21,GOOGL,test,0.0876276575260666,1.0,0.6267434358596802
2025-04-22,GOOGL,test,0.057371207658053,1.0,0.5860646963119507
2025-04-23,GOOGL,test,0.0222079262657186,1.0,0.5850557684898376
2025-04-24,GOOGL,test,0.0126821400580225,1.0,0.5455829501152039
2025-04-25,GOOGL,test,0.0127808617774236,1.0,0.5440441370010376
2025-04-28,GOOGL,test,0.0224146075572735,1.0,0.5237286686897278
2025-04-29,GOOGL,test,0.019168110981506,1.0,0.5298154950141907
2025-04-30,GOOGL,test,-0.0467253647255295,0.0,0.541219174861908
2025-05-01,GOOGL,test,-0.0435213906705337,0.0,0.5574327707290649
2025-05-02,GOOGL,test,-0.0687679436154613,0.0,0.5256130695343018
2025-05-05,GOOGL,test,-0.0350160567225636,0.0,0.5223934650421143
2025-05-06,GOOGL,test,-0.0226671888447747,0.0,0.5292567014694214
2025-05-07,GOOGL,test,0.0924163806638891,1.0,0.5314538478851318
2025-05-08,GOOGL,test,0.0627431282947246,1.0,0.5156444907188416
2025-05-09,GOOGL,test,0.0879868869706914,1.0,0.5455412864685059
2025-05-12,GOOGL,test,0.0509905786586486,1.0,0.4734118580818176
2025-05-13,GOOGL,test,0.0278942975565783,1.0,0.468971848487854
2025-05-14,GOOGL,test,0.0192900360816088,1.0,0.45568159222602844
2025-05-15,GOOGL,test,0.0421443361894438,1.0,0.4657354950904846
2025-05-16,GOOGL,test,0.0137192605128235,1.0,0.4502570331096649
2025-05-19,GOOGL,test,0.038189056373056,1.0,0.4777698218822479
2025-05-20,GOOGL,test,0.0511038933996472,1.0,0.48125141859054565
2025-05-21,GOOGL,test,0.0195776456464487,1.0,0.5359290242195129
2025-05-22,GOOGL,test,0.0050917424985714,1.0,0.5368716716766357
2025-05-23,GOOGL,test,0.0033241846681604,1.0,0.5623118281364441
2025-05-27,GOOGL,test,-0.0388663887299516,0.0,0.5113977193832397
2025-05-28,GOOGL,test,-0.0250057898578746,0.0,0.5436663031578064
2025-05-29,GOOGL,test,-0.0212381431452219,0.0,0.5161295533180237
2025-05-30,GOOGL,test,0.0112960093121932,1.0,0.5212221145629883
2025-06-02,GOOGL,test,0.043028739301945,1.0,0.5121800899505615
2025-06-03,GOOGL,test,0.0760394757682547,1.0,0.5299955010414124
2025-06-04,GOOGL,test,0.0566182933648369,1.0,0.5414282083511353
2025-06-05,GOOGL,test,0.0457919959540198,1.0,0.5619715452194214
2025-06-06,GOOGL,test,0.0069176822524559,1.0,0.4986129105091095
2025-06-09,GOOGL,test,0.0038617268176321,1.0,0.5182676315307617
2025-06-10,GOOGL,test,-0.0148377269980166,0.0,0.5037082433700562
2025-06-11,GOOGL,test,-0.0227234197403219,0.0,0.5276721715927124
2025-06-12,GOOGL,test,-0.0515650186264387,0.0,0.5193070769309998
2025-06-13,GOOGL,test,-0.0542738613770537,0.0,0.5582056045532227
2025-06-16,GOOGL,test,-0.0565705927910507,0.0,0.5271661877632141
2025-06-17,GOOGL,test,-0.0299516954400755,0.0,0.5642688274383545
2025-06-18,GOOGL,test,0.0012692847904476,1.0,0.5600568056106567
2025-06-20,GOOGL,test,0.0713513634555693,1.0,0.5710939168930054
2025-06-23,GOOGL,test,0.0668321183371671,1.0,0.5583322644233704
2025-06-24,GOOGL,test,0.0543861227366626,1.0,0.5622599720954895
2025-06-25,GOOGL,test,0.0466369554054213,1.0,0.5383429527282715
2025-06-26,GOOGL,test,0.0345164709281897,1.0,0.5320601463317871
2025-06-27,GOOGL,test,-0.0097463317088447,0.0,0.5065367817878723
2025-06-30,GOOGL,test,-0.0106110739742227,0.0,0.516300618648529
2025-07-01,GOOGL,test,0.0044358411582188,1.0,0.5303017497062683
2025-07-02,GOOGL,test,-0.0057097753449613,0.0,0.5198657512664795
2025-07-03,GOOGL,test,0.0036763954253844,1.0,0.49941763281822205
2025-07-07,GOOGL,test,0.0269811958442052,1.0,0.5161698460578918
2025-07-08,GOOGL,test,0.0438173950240312,1.0,0.5201103091239929
2025-07-09,GOOGL,test,0.0359530121175672,1.0,0.5226150155067444
2025-07-10,GOOGL,test,0.0335547725377731,1.0,0.5386234521865845
2025-07-11,GOOGL,test,0.0270269811499788,1.0,0.534286379814148
2025-07-14,GOOGL,test,0.0470369033575346,1.0,0.5252401232719421
2025-07-15,GOOGL,test,0.0513187178664564,1.0,0.522731363773346
2025-07-16,GOOGL,test,0.0396786099543688,1.0,0.5129354596138
2025-07-17,GOOGL,test,0.0467914968627227,1.0,0.5155664682388306
2025-07-18,GOOGL,test,0.0438775368537127,1.0,0.5245673060417175
2025-07-21,GOOGL,test,0.0130456241263838,1.0,0.5089571475982666
2025-07-22,GOOGL,test,0.0230479969717354,1.0,0.5077251195907593
2025-07-23,GOOGL,test,0.0331177859734099,1.0,0.4977430999279022
2025-07-24,GOOGL,test,-0.0014049326393925,0.0,0.49993813037872314
2025-07-25,GOOGL,test,-0.0209648370735058,0.0,0.4999811053276062
2025-07-28,GOOGL,test,0.0127739152166082,1.0,0.4973510801792145
2025-07-29,GOOGL,test,-0.0055173432126387,0.0,0.49588191509246826
2025-07-30,GOOGL,test,-0.0022388449362348,0.0,0.49636030197143555
2025-07-31,GOOGL,test,0.024075091051829,1.0,0.5132854580879211
2025-08-01,GOOGL,test,0.0649817614646526,1.0,0.5742904543876648
2025-08-04,GOOGL,test,0.0305579072173185,1.0,0.549344003200531
2025-08-05,GOOGL,test,0.0445369736147576,1.0,0.5809518098831177
2025-08-06,GOOGL,test,0.0299352240967358,1.0,0.5657891631126404
2025-08-07,GOOGL,test,0.0326684419481175,1.0,0.5667456984519958
2025-08-08,GOOGL,test,0.0123125242918435,1.0,0.4993216097354889
2025-08-11,GOOGL,test,0.0124377715776553,1.0,0.5228695273399353
2025-08-12,GOOGL,test,-0.0087045701080141,0.0,0.4958212971687317
2025-08-13,GOOGL,test,-0.0130719013639601,0.0,0.5252253413200378
2025-08-14,GOOGL,test,-0.0157189574892592,0.0,0.506774365901947
2025-08-15,GOOGL,test,0.0107406311802766,1.0,0.51370769739151
2025-08-18,GOOGL,test,0.0245208742952078,1.0,0.5074723958969116
2025-08-19,GOOGL,test,0.0276329623830327,1.0,0.5362416505813599
2025-08-20,GOOGL,test,0.0409391911783829,1.0,0.5313591361045837
2025-08-21,GOOGL,test,0.0595243655070285,1.0,0.5197991728782654
2025-08-22,GOOGL,test,0.033092390303369,1.0,0.5282329320907593
2025-08-25,GOOGL,test,0.0137178011673255,1.0,0.5402777194976807
2025-08-26,GOOGL,test,0.1135465475342749,1.0,0.5402429699897766
2025-08-27,GOOGL,test,0.1196259729982571,1.0,0.5436133742332458
2025-08-28,GOOGL,test,0.1103761990524643,1.0,0.5315003991127014
2025-08-29,GOOGL,test,0.1002268442163274,1.0,0.5209956169128418
2025-09-02,GOOGL,test,0.1348204612151926,1.0,0.5006230473518372
2025-09-03,GOOGL,test,0.0378214222182911,1.0,0.4462815523147583
2025-09-04,GOOGL,test,0.0356650491090289,1.0,0.4681425988674164
2025-09-05,GOOGL,test,0.0255972752883042,1.0,0.47340095043182373
2025-09-08,GOOGL,test,0.0750726828260661,1.0,0.4702208340167999
2025-09-09,GOOGL,test,0.0481158491383646,1.0,0.45181000232696533
2025-09-10,GOOGL,test,0.0433164803123751,1.0,0.4609132409095764
2025-09-11,GOOGL,test,0.0485085449801185,1.0,0.45793405175209045
2025-09-12,GOOGL,test,0.0578073421512483,1.0,0.44949716329574585
2025-09-15,GOOGL,test,0.003656493640487,1.0,0.41447001695632935
2025-09-16,GOOGL,test,0.0019907905556808,1.0,0.42436569929122925
2025-09-17,GOOGL,test,-0.0095779734899468,0.0,0.42244020104408264
2025-09-18,GOOGL,test,-0.0247590276350547,0.0,0.418772429227829
2025-09-19,GOOGL,test,-0.0321137412306382,0.0,0.4119485020637512
2025-09-22,GOOGL,test,-0.0335802089070033,0.0,0.4177502989768982
2025-09-23,GOOGL,test,-0.0340141398987215,0.0,0.429045170545578
2025-09-24,GOOGL,test,-0.0090637205484104,0.0,0.4486865699291229
2025-09-25,GOOGL,test,-0.0004067451689607,0.0,0.44675177335739136
2025-09-26,GOOGL,test,-0.0048268008236586,0.0,0.4666197896003723
2025-09-29,GOOGL,test,0.0261421573089812,1.0,0.48050013184547424
2025-09-30,GOOGL,test,0.0109419197309297,1.0,0.463290274143219
2025-10-01,GOOGL,test,-0.0011433122751746,0.0,0.47984492778778076
2025-10-02,GOOGL,test,-0.0169319743358332,0.0,0.4863818287849426
2025-10-03,GOOGL,test,-0.035785585538121,0.0,0.4873174726963043
2025-10-06,GOOGL,test,-0.0250768246862063,0.0,0.46433231234550476
2025-10-07,GOOGL,test,-0.0012613561219665,0.0,0.4818253219127655
2025-10-08,GOOGL,test,0.0262039179203414,1.0,0.47275909781455994
2025-10-09,GOOGL,test,0.0411129319842213,1.0,0.47912320494651794
2025-10-10,GOOGL,test,0.0707190383559377,1.0,0.5335545539855957
2025-10-13,GOOGL,test,0.0507883924726515,1.0,0.5096055865287781
2025-10-14,GOOGL,test,0.0204114943312956,1.0,0.5307859182357788
2025-10-15,GOOGL,test,0.0026291629961148,1.0,0.5195956826210022
2025-10-16,GOOGL,test,0.0064423592534024,1.0,0.5073474645614624
2025-10-17,GOOGL,test,0.026135154183789,1.0,0.47136908769607544
2025-10-20,GOOGL,test,0.0495809224886765,1.0,0.467946857213974
2025-10-21,GOOGL,test,0.0679150979527787,1.0,0.4887274503707886
2025-10-22,GOOGL,test,0.0909055146743234,1.0,0.5013866424560547
2025-10-23,GOOGL,test,0.1122175835333785,1.0,0.49061086773872375
2025-10-24,GOOGL,test,0.0818327659556954,1.0,0.478618860244751
2025-10-27,GOOGL,test,0.0536637028018487,1.0,0.45287954807281494
2025-10-28,GOOGL,test,0.0376490691245208,1.0,0.45681923627853394
2025-10-29,GOOGL,test,0.0354736121832799,1.0,0.4107590317726135
2025-10-30,GOOGL,test,0.011617166560417,1.0,0.42326077818870544
2025-10-31,GOOGL,test,-0.0083930570707012,0.0,0.42180970311164856
2025-11-03,GOOGL,test,0.0224869360440242,1.0,0.4302511215209961
2025-11-04,GOOGL,test,0.0496143344931614,1.0,0.4548377990722656
2025-11-05,GOOGL,test,0.0084414353922677,1.0,0.4264199435710907
2025-11-06,GOOGL,test,-0.0217032999464477,0.0,0.4721745550632477
2025-11-07,GOOGL,test,-0.0086790171963782,0.0,0.4665795862674713
2025-11-10,GOOGL,test,-0.0175112450095332,0.0,0.42949140071868896
2025-11-11,GOOGL,test,-0.0241323151532698,0.0,0.44651055335998535
2025-11-12,GOOGL,test,0.0212758950037874,1.0,0.4673384428024292
2025-11-13,GOOGL,test,0.0390565916445273,1.0,0.4656943380832672
2025-11-14,GOOGL,test,0.0841141323244647,1.0,0.4553661048412323
2025-11-17,GOOGL,test,0.1177461148784844,1.0,0.4576328992843628
2025-11-18,GOOGL,test,0.1377515157241771,1.0,0.48241788148880005
2025-11-19,GOOGL,test,0.0926881964845576,1.0,0.44868627190589905
2025-11-20,GOOGL,test,0.1061668125378094,1.0,0.4671947956085205
2025-11-21,GOOGL,test,0.0508243118429172,1.0,0.4448743760585785
2025-11-24,GOOGL,test,-0.008694813059217,0.0,0.40331560373306274
2025-11-25,GOOGL,test,-0.0117795527877988,0.0,0.4072362780570984
2025-11-26,GOOGL,test,-0.0072824962303839,0.0,0.4151647388935089
2025-11-28,GOOGL,test,0.0034042718897315,1.0,0.4075947105884552
2025-12-01,GOOGL,test,-0.0030638614864041,0.0,0.41153115034103394
2025-12-02,GOOGL,test,0.0046781522953098,1.0,0.41750186681747437
2025-12-03,GOOGL,test,0.0024698293701939,1.0,0.4367314279079437
2025-12-04,GOOGL,test,-0.01569688883176,0.0,0.45064443349838257
2025-12-05,GOOGL,test,-0.0366596240192704,0.0,0.4449511468410492
2025-12-08,GOOGL,test,-0.0175316317564943,0.0,0.45938876271247864
2025-12-09,GOOGL,test,-0.0331461706550699,0.0,0.4547259509563446
2025-12-10,GOOGL,test,-0.0733581236898274,0.0,0.4562516510486603
2025-12-11,GOOGL,test,-0.0319111355608677,0.0,0.4838556945323944
2025-12-12,GOOGL,test,-0.0068867656441955,0.0,0.49048832058906555
2025-12-15,GOOGL,test,0.0050613079936998,1.0,0.48896676301956177
2025-12-16,GOOGL,test,0.0253775942686937,1.0,0.5071596503257751
2025-12-17,GOOGL,test,0.0585400636326518,1.0,0.5536027550697327
2025-12-18,GOOGL,test,0.0365337892013124,1.0,0.547756016254425
2025-12-19,GOOGL,test,0.0208359784246057,1.0,0.5349946022033691
2025-12-22,GOOGL,test,0.0131384609014633,1.0,0.5178786516189575
2025-12-23,GOOGL,test,-0.0042946069680741,0.0,0.5128591656684875
2025-12-24,GOOGL,test,0.0033748633063683,1.0,0.5165098309516907
2025-12-26,GOOGL,test,0.009664841817093,1.0,0.5221941471099854
2025-12-29,GOOGL,test,0.0024875563744497,1.0,0.5410884022712708
2025-12-30,GOOGL,test,0.0259040500426048,1.0,0.5509970784187317
2025-12-31,GOOGL,test,0.0397443929356613,1.0,0.5599486231803894
2026-01-02,GOOGL,test,0.0425828748113656,1.0,0.5438058972358704
2026-01-05,GOOGL,test,0.048398146585745,1.0,0.5296871066093445
2026-01-06,GOOGL,test,0.0688109167285451,1.0,0.5315777659416199
2026-01-07,GOOGL,test,0.0430461512750517,1.0,0.5306115746498108
2026-01-08,GOOGL,test,0.0225540880340253,1.0,0.5103523135185242
2026-01-09,GOOGL,test,0.0043521670399353,1.0,0.5096543431282043
2026-01-12,GOOGL,test,-0.029711216006128,0.0,0.5041735768318176
2026-01-13,GOOGL,test,-0.0225912869918075,0.0,0.49123087525367737
2026-01-14,GOOGL,test,-0.0157813030823499,0.0,0.4920573830604553
2026-01-15,GOOGL,test,-0.0145741930889474,0.0,0.49542567133903503
2026-01-16,GOOGL,test,0.0098788311831212,1.0,0.4898935556411743
2026-01-20,GOOGL,test,0.038975048449934,1.0,0.5288501381874084
2026-01-21,GOOGL,test,0.0232352784445557,1.0,0.5232149958610535
2026-01-22,GOOGL,test,0.0233254147727965,1.0,0.5181761384010315
2026-01-23,GOOGL,test,0.0307078072175295,1.0,0.5429224371910095
2026-01-26,GOOGL,test,0.0312969011366879,1.0,0.5214794278144836
2026-01-27,GOOGL,test,0.0154237102163776,1.0,0.5095905065536499
2026-01-28,GOOGL,test,-0.0088390676739045,0.0,0.5066137909889221
2026-01-29,GOOGL,test,-0.0206947846325818,0.0,0.5057907104492188
2026-01-30,GOOGL,test,-0.0447929411039762,0.0,0.5070340037345886
2026-02-02,GOOGL,test,-0.0563589557310252,0.0,0.47568467259407043
2026-02-03,GOOGL,test,-0.062200135817068,0.0,0.497723251581192
2026-02-04,GOOGL,test,-0.0662983896569197,0.0,0.49758049845695496
2026-02-05,GOOGL,test,-0.0671698029015842,0.0,0.5246565341949463
2026-02-06,GOOGL,test,-0.0530879866636826,0.0,0.5357170104980469
2026-02-09,GOOGL,test,-0.0687593092251278,0.0,0.5326670408248901
2026-02-10,GOOGL,test,-0.0478686258523747,0.0,0.5516610741615295
2026-02-11,GOOGL,test,-0.0260804730215532,0.0,0.5548352003097534
2026-02-12,GOOGL,test,0.0193527715285808,1.0,0.5570119619369507
2026-02-13,GOOGL,test,0.0188734431042676,1.0,0.5714882016181946
2026-02-17,GOOGL,test,0.0294021140732376,1.0,0.5722145438194275
2026-02-18,GOOGL,test,0.0315497821550914,1.0,0.5683903098106384
2026-02-19,GOOGL,test,0.0149579380784623,1.0,0.5733144283294678
2026-02-20,GOOGL,test,-0.0102227999911576,0.0,0.5432897210121155
