date,stock,split,future_return,target,pred_prob
2024-10-31,GOOGL,test,0.0563381330181975,1.0,0.47403839230537415
2024-11-01,GOOGL,test,0.0412166744271746,1.0,0.49693915247917175
2024-11-04,GOOGL,test,0.0656463571424297,1.0,0.5185696482658386
2024-11-05,GOOGL,test,0.0699893329369576,1.0,0.5380435585975647
2024-11-06,GOOGL,test,0.0134270383159533,1.0,0.4786308705806732
2024-11-07,GOOGL,test,-0.028603140039378,0.0,0.4810510277748108
2024-11-08,GOOGL,test,-0.0328567375647295,0.0,0.502399206161499
2024-11-11,GOOGL,test,-0.0280010531369542,0.0,0.4834766983985901
2024-11-12,GOOGL,test,-0.0192710838848159,0.0,0.4972522556781769
2024-11-13,GOOGL,test,-0.0162121365771161,0.0,0.5183509588241577
2024-11-14,GOOGL,test,-0.0452783411151684,0.0,0.5014662146568298
2024-11-15,GOOGL,test,-0.0448142129969002,0.0,0.49844613671302795
2024-11-18,GOOGL,test,-0.0436395633811226,0.0,0.5139406323432922
2024-11-19,GOOGL,test,-0.0505277716292711,0.0,0.5034637451171875
2024-11-20,GOOGL,test,-0.038356704118818,0.0,0.525640070438385
2024-11-21,GOOGL,test,0.0078743149147355,1.0,0.4971194267272949
2024-11-22,GOOGL,test,0.0408471981100844,1.0,0.5205603837966919
2024-11-25,GOOGL,test,0.0220101942241273,1.0,0.5014817118644714
2024-11-26,GOOGL,test,0.0310430857583519,1.0,0.586219310760498
2024-11-27,GOOGL,test,0.0201502133857138,1.0,0.5654086470603943
2024-11-29,GOOGL,test,0.034092920922718,1.0,0.5939568877220154
2024-12-02,GOOGL,test,0.0237972293780643,1.0,0.5694063305854797
2024-12-03,GOOGL,test,0.0819552636135225,1.0,0.5968701839447021
2024-12-04,GOOGL,test,0.1218899793362062,1.0,0.5698449611663818
2024-12-05,GOOGL,test,0.1131834900618498,1.0,0.5890064239501953
2024-12-06,GOOGL,test,0.0877314651534157,1.0,0.5539978742599487
2024-12-09,GOOGL,test,0.1214005086293388,1.0,0.5311954617500305
2024-12-10,GOOGL,test,0.055354479539476,1.0,0.4667319059371948
2024-12-11,GOOGL,test,-0.0358239602648632,0.0,0.5002509951591492
2024-12-12,GOOGL,test,-0.0179725175619334,0.0,0.5190570950508118
2024-12-13,GOOGL,test,0.0083762981820665,1.0,0.5504933595657349
2024-12-16,GOOGL,test,-0.0103223953794057,0.0,0.4915924370288849
2024-12-17,GOOGL,test,0.0035309553386273,1.0,0.49812746047973633
2024-12-18,GOOGL,test,0.0382166615690939,1.0,0.4745849668979645
2024-12-19,GOOGL,test,0.0225452044987299,1.0,0.4937020540237427
2024-12-20,GOOGL,test,-0.0008881578604893,0.0,0.4992442727088928
2024-12-23,GOOGL,test,-0.0273853424857241,0.0,0.5380593538284302
2024-12-24,GOOGL,test,-0.0340625246958891,0.0,0.5374004244804382
2024-12-26,GOOGL,test,-0.0194785958332431,0.0,0.5271827578544617
2024-12-27,GOOGL,test,0.0213219777290445,1.0,0.4861902594566345
2024-12-30,GOOGL,test,0.0222234441797553,1.0,0.5027276873588562
2024-12-31,GOOGL,test,0.0245642659050746,1.0,0.4824450612068176
2025-01-02,GOOGL,test,0.0137781102833089,1.0,0.5006682276725769
2025-01-03,GOOGL,test,-0.0040670407922177,0.0,0.5465013384819031
2025-01-06,GOOGL,test,-0.0366231428455965,0.0,0.5189810395240784
2025-01-07,GOOGL,test,0.0003069159759097,1.0,0.47358113527297974
2025-01-08,GOOGL,test,-0.0053621445226896,0.0,0.4948062002658844
2025-01-10,GOOGL,test,0.0206206033135114,1.0,0.45148637890815735
2025-01-13,GOOGL,test,0.0368568517411604,1.0,0.48940491676330566
2025-01-14,GOOGL,test,0.0459242251214988,1.0,0.5120739340782166
2025-01-15,GOOGL,test,0.0124264399812175,1.0,0.490245521068573
2025-01-16,GOOGL,test,0.0378414622391538,1.0,0.5095608830451965
2025-01-17,GOOGL,test,-0.0213774611696611,0.0,0.491690069437027
2025-01-21,GOOGL,test,-0.0138854101294798,0.0,0.47037428617477417
2025-01-22,GOOGL,test,-0.0149214677892366,0.0,0.4626257121562958
2025-01-23,GOOGL,test,0.0145974764905196,1.0,0.4468703866004944
2025-01-24,GOOGL,test,0.0190300861018291,1.0,0.44107580184936523
2025-01-27,GOOGL,test,0.0491110888757679,1.0,0.39960503578186035
2025-01-28,GOOGL,test,0.0567332855531208,1.0,0.4604753255844116
2025-01-29,GOOGL,test,-0.0208793784611799,0.0,0.4995359778404236
2025-01-30,GOOGL,test,-0.0461491721725807,0.0,0.4956025183200836
2025-01-31,GOOGL,test,-0.0915597312701075,0.0,0.46443435549736023
2025-02-03,GOOGL,test,-0.0733487619523549,0.0,0.4613301157951355
2025-02-04,GOOGL,test,-0.1020447848519645,0.0,0.45552927255630493
2025-02-05,GOOGL,test,-0.0403490053399089,0.0,0.49649694561958313
2025-02-06,GOOGL,test,-0.0284969535355669,0.0,0.5355921387672424
2025-02-07,GOOGL,test,-0.0005934388736456,0.0,0.4759746789932251
2025-02-10,GOOGL,test,-0.0144796289326883,0.0,0.49650177359580994
2025-02-11,GOOGL,test,-0.0002697439591331,0.0,0.48505499958992004
2025-02-12,GOOGL,test,0.0051738686529816,1.0,0.4933282136917114
2025-02-13,GOOGL,test,-0.0348125059809429,0.0,0.5150898098945618
2025-02-14,GOOGL,test,-0.0322842028106229,0.0,0.5384001731872559
2025-02-18,GOOGL,test,-0.0454372025390452,0.0,0.5138018727302551
2025-02-19,GOOGL,test,-0.0676851965926472,0.0,0.5306208729743958
2025-02-20,GOOGL,test,-0.0870177252484331,0.0,0.5549086928367615
2025-02-21,GOOGL,test,-0.0522098307894657,0.0,0.6149281859397888
2025-02-24,GOOGL,test,-0.0682846687269402,0.0,0.5902597308158875
2025-02-25,GOOGL,test,-0.0256526435582505,0.0,0.623383104801178
2025-02-26,GOOGL,test,0.0016790115743439,1.0,0.6152560710906982
2025-02-27,GOOGL,test,0.0228488032839888,1.0,0.6092320680618286
2025-02-28,GOOGL,test,0.0210242691941882,1.0,0.5757400989532471
2025-03-03,GOOGL,test,-0.0056819777659026,0.0,0.5891651511192322
2025-03-04,GOOGL,test,-0.0391475521636267,0.0,0.5481482148170471
2025-03-05,GOOGL,test,-0.0330455118687592,0.0,0.5363910794258118
2025-03-06,GOOGL,test,-0.0545550749469543,0.0,0.5847541093826294
2025-03-07,GOOGL,test,-0.0470459558150905,0.0,0.5547666549682617
2025-03-10,GOOGL,test,-0.009525524758204,0.0,0.6638284921646118
2025-03-11,GOOGL,test,-0.0205437557177349,0.0,0.6432133316993713
2025-03-12,GOOGL,test,-0.0192688611692378,0.0,0.5875402092933655
2025-03-13,GOOGL,test,0.0002457247237737,1.0,0.6595730185508728
2025-03-14,GOOGL,test,-0.0090639629106975,0.0,0.5893412828445435
2025-03-17,GOOGL,test,0.020634304484606,1.0,0.588214635848999
2025-03-18,GOOGL,test,0.0615547048950548,1.0,0.6162595748901367
2025-03-19,GOOGL,test,0.0071390133020914,1.0,0.594183623790741
2025-03-20,GOOGL,test,-0.0034396772203585,0.0,0.5913907885551453
2025-03-21,GOOGL,test,-0.0589060133077973,0.0,0.5778424143791199
2025-03-24,GOOGL,test,-0.0777672207507826,0.0,0.5430553555488586
2025-03-25,GOOGL,test,-0.0790923401556396,0.0,0.5335855484008789
2025-03-26,GOOGL,test,-0.0485885287680613,0.0,0.5815839767456055
2025-03-27,GOOGL,test,-0.0710061070303094,0.0,0.5981210470199585
2025-03-28,GOOGL,test,-0.0565670644023913,0.0,0.6449615955352783
2025-03-31,GOOGL,test,-0.0510217963956121,0.0,0.6120241284370422
2025-04-01,GOOGL,test,-0.0787547876473093,0.0,0.5943865180015564
2025-04-02,GOOGL,test,0.010634533676137,1.0,0.6040475964546204
2025-04-03,GOOGL,test,0.0139332203851636,1.0,0.6794484853744507
2025-04-04,GOOGL,test,0.0792582239903587,1.0,0.6977153420448303
2025-04-07,GOOGL,test,0.0839523485328679,1.0,0.6267125606536865
2025-04-08,GOOGL,test,0.0802351038962825,1.0,0.660088300704956
2025-04-09,GOOGL,test,-0.0338985569032922,0.0,0.4966979920864105
2025-04-10,GOOGL,test,-0.0108624688445709,0.0,0.5930275917053223
2025-04-11,GOOGL,test,-0.0602646933928573,0.0,0.538489580154419
2025-04-14,GOOGL,test,-0.0477777534994694,0.0,0.5359495878219604
2025-04-15,GOOGL,test,-0.0061417235675833,0.0,0.604744553565979
2025-04-16,GOOGL,test,0.0388052180611551,1.0,0.6809283494949341
2025-04-17,GOOGL,test,0.0714475714101936,1.0,0.6778472065925598
2025-04-21,GOOGL,test,0.0876276575260666,1.0,0.718086838722229
2025-04-22,GOOGL,test,0.057371207658053,1.0,0.6532895565032959
2025-04-23,GOOGL,test,0.0222079262657186,1.0,0.5872640013694763
2025-04-24,GOOGL,test,0.0126821400580225,1.0,0.5356850624084473
2025-04-25,GOOGL,test,0.0127808617774236,1.0,0.5214412808418274
2025-04-28,GOOGL,test,0.0224146075572735,1.0,0.5514118671417236
2025-04-29,GOOGL,test,0.019168110981506,1.0,0.5628390312194824
2025-04-30,GOOGL,test,-0.0467253647255295,0.0,0.5847758054733276
2025-05-01,GOOGL,test,-0.0435213906705337,0.0,0.5288841128349304
2025-05-02,GOOGL,test,-0.0687679436154613,0.0,0.5008442401885986
2025-05-05,GOOGL,test,-0.0350160567225636,0.0,0.48880332708358765
2025-05-06,GOOGL,test,-0.0226671888447747,0.0,0.5068235993385315
2025-05-07,GOOGL,test,0.0924163806638891,1.0,0.5055913925170898
2025-05-08,GOOGL,test,0.0627431282947246,1.0,0.4325374960899353
2025-05-09,GOOGL,test,0.0879868869706914,1.0,0.45894089341163635
2025-05-12,GOOGL,test,0.0509905786586486,1.0,0.48201116919517517
2025-05-13,GOOGL,test,0.0278942975565783,1.0,0.4318360984325409
2025-05-14,GOOGL,test,0.0192900360816088,1.0,0.3889126181602478
2025-05-15,GOOGL,test,0.0421443361894438,1.0,0.458283394575119
2025-05-16,GOOGL,test,0.0137192605128235,1.0,0.45155754685401917
2025-05-19,GOOGL,test,0.038189056373056,1.0,0.488197386264801
2025-05-20,GOOGL,test,0.0511038933996472,1.0,0.5410112738609314
2025-05-21,GOOGL,test,0.0195776456464487,1.0,0.5102773308753967
2025-05-22,GOOGL,test,0.0050917424985714,1.0,0.5075176358222961
2025-05-23,GOOGL,test,0.0033241846681604,1.0,0.5772531628608704
2025-05-27,GOOGL,test,-0.0388663887299516,0.0,0.5019605755805969
2025-05-28,GOOGL,test,-0.0250057898578746,0.0,0.548835039138794
2025-05-29,GOOGL,test,-0.0212381431452219,0.0,0.5595610737800598
2025-05-30,GOOGL,test,0.0112960093121932,1.0,0.5375806093215942
2025-06-02,GOOGL,test,0.043028739301945,1.0,0.5596470832824707
2025-06-03,GOOGL,test,0.0760394757682547,1.0,0.5593287944793701
2025-06-04,GOOGL,test,0.0566182933648369,1.0,0.5369458794593811
2025-06-05,GOOGL,test,0.0457919959540198,1.0,0.5296347141265869
2025-06-06,GOOGL,test,0.0069176822524559,1.0,0.5139743685722351
2025-06-09,GOOGL,test,0.0038617268176321,1.0,0.5063965320587158
2025-06-10,GOOGL,test,-0.0148377269980166,0.0,0.5096831321716309
2025-06-11,GOOGL,test,-0.0227234197403219,0.0,0.507256805896759
2025-06-12,GOOGL,test,-0.0515650186264387,0.0,0.5327889919281006
2025-06-13,GOOGL,test,-0.0542738613770537,0.0,0.49100613594055176
2025-06-16,GOOGL,test,-0.0565705927910507,0.0,0.5228122472763062
2025-06-17,GOOGL,test,-0.0299516954400755,0.0,0.518420398235321
2025-06-18,GOOGL,test,0.0012692847904476,1.0,0.5361261367797852
2025-06-20,GOOGL,test,0.0713513634555693,1.0,0.49580857157707214
2025-06-23,GOOGL,test,0.0668321183371671,1.0,0.4989044964313507
2025-06-24,GOOGL,test,0.0543861227366626,1.0,0.5300014019012451
2025-06-25,GOOGL,test,0.0466369554054213,1.0,0.5195828676223755
2025-06-26,GOOGL,test,0.0345164709281897,1.0,0.49083152413368225
2025-06-27,GOOGL,test,-0.0097463317088447,0.0,0.4485919177532196
2025-06-30,GOOGL,test,-0.0106110739742227,0.0,0.4442279040813446
2025-07-01,GOOGL,test,0.0044358411582188,1.0,0.4788838326931
2025-07-02,GOOGL,test,-0.0057097753449613,0.0,0.4710350036621094
2025-07-03,GOOGL,test,0.0036763954253844,1.0,0.496439129114151
2025-07-07,GOOGL,test,0.0269811958442052,1.0,0.4978829026222229
2025-07-08,GOOGL,test,0.0438173950240312,1.0,0.49953871965408325
2025-07-09,GOOGL,test,0.0359530121175672,1.0,0.48548153042793274
2025-07-10,GOOGL,test,0.0335547725377731,1.0,0.490307480096817
2025-07-11,GOOGL,test,0.0270269811499788,1.0,0.4586814343929291
2025-07-14,GOOGL,test,0.0470369033575346,1.0,0.46643272042274475
2025-07-15,GOOGL,test,0.0513187178664564,1.0,0.46964919567108154
2025-07-16,GOOGL,test,0.0396786099543688,1.0,0.4898236393928528
2025-07-17,GOOGL,test,0.0467914968627227,1.0,0.49863889813423157
2025-07-18,GOOGL,test,0.0438775368537127,1.0,0.49077552556991577
2025-07-21,GOOGL,test,0.0130456241263838,1.0,0.4819706082344055
2025-07-22,GOOGL,test,0.0230479969717354,1.0,0.4952676594257355
2025-07-23,GOOGL,test,0.0331177859734099,1.0,0.5174514651298523
2025-07-24,GOOGL,test,-0.0014049326393925,0.0,0.5035011172294617
2025-07-25,GOOGL,test,-0.0209648370735058,0.0,0.5143972039222717
2025-07-28,GOOGL,test,0.0127739152166082,1.0,0.5119343996047974
2025-07-29,GOOGL,test,-0.0055173432126387,0.0,0.48636963963508606
2025-07-30,GOOGL,test,-0.0022388449362348,0.0,0.5003467798233032
2025-07-31,GOOGL,test,0.024075091051829,1.0,0.4986952841281891
2025-08-01,GOOGL,test,0.0649817614646526,1.0,0.48220565915107727
2025-08-04,GOOGL,test,0.0305579072173185,1.0,0.47152599692344666
2025-08-05,GOOGL,test,0.0445369736147576,1.0,0.4782971441745758
2025-08-06,GOOGL,test,0.0299352240967358,1.0,0.4962025582790375
2025-08-07,GOOGL,test,0.0326684419481175,1.0,0.48251253366470337
2025-08-08,GOOGL,test,0.0123125242918435,1.0,0.4578358829021454
2025-08-11,GOOGL,test,0.0124377715776553,1.0,0.4846768081188202
2025-08-12,GOOGL,test,-0.0087045701080141,0.0,0.5103942155838013
2025-08-13,GOOGL,test,-0.0130719013639601,0.0,0.4925636947154999
2025-08-14,GOOGL,test,-0.0157189574892592,0.0,0.5005903840065002
2025-08-15,GOOGL,test,0.0107406311802766,1.0,0.48238614201545715
2025-08-18,GOOGL,test,0.0245208742952078,1.0,0.49286630749702454
2025-08-19,GOOGL,test,0.0276329623830327,1.0,0.48576709628105164
2025-08-20,GOOGL,test,0.0409391911783829,1.0,0.5008819699287415
2025-08-21,GOOGL,test,0.0595243655070285,1.0,0.49704238772392273
2025-08-22,GOOGL,test,0.033092390303369,1.0,0.4968321919441223
2025-08-25,GOOGL,test,0.0137178011673255,1.0,0.4941565692424774
2025-08-26,GOOGL,test,0.1135465475342749,1.0,0.5119794011116028
2025-08-27,GOOGL,test,0.1196259729982571,1.0,0.5150482654571533
2025-08-28,GOOGL,test,0.1103761990524643,1.0,0.5096883773803711
2025-08-29,GOOGL,test,0.1002268442163274,1.0,0.4878227710723877
2025-09-02,GOOGL,test,0.1348204612151926,1.0,0.46028703451156616
2025-09-03,GOOGL,test,0.0378214222182911,1.0,0.5035958886146545
2025-09-04,GOOGL,test,0.0356650491090289,1.0,0.5166515111923218
2025-09-05,GOOGL,test,0.0255972752883042,1.0,0.5141684412956238
2025-09-08,GOOGL,test,0.0750726828260661,1.0,0.5116831064224243
2025-09-09,GOOGL,test,0.0481158491383646,1.0,0.5124203562736511
2025-09-10,GOOGL,test,0.0433164803123751,1.0,0.4819177985191345
2025-09-11,GOOGL,test,0.0485085449801185,1.0,0.4683774411678314
2025-09-12,GOOGL,test,0.0578073421512483,1.0,0.4717557430267334
2025-09-15,GOOGL,test,0.003656493640487,1.0,0.4611811339855194
2025-09-16,GOOGL,test,0.0019907905556808,1.0,0.44596266746520996
2025-09-17,GOOGL,test,-0.0095779734899468,0.0,0.4699705243110657
2025-09-18,GOOGL,test,-0.0247590276350547,0.0,0.492910772562027
2025-09-19,GOOGL,test,-0.0321137412306382,0.0,0.4924294054508209
2025-09-22,GOOGL,test,-0.0335802089070033,0.0,0.47557803988456726
2025-09-23,GOOGL,test,-0.0340141398987215,0.0,0.45653992891311646
2025-09-24,GOOGL,test,-0.0090637205484104,0.0,0.4921840727329254
2025-09-25,GOOGL,test,-0.0004067451689607,0.0,0.48406946659088135
2025-09-26,GOOGL,test,-0.0048268008236586,0.0,0.5041439533233643
2025-09-29,GOOGL,test,0.0261421573089812,1.0,0.4878001809120178
2025-09-30,GOOGL,test,0.0109419197309297,1.0,0.49456197023391724
2025-10-01,GOOGL,test,-0.0011433122751746,0.0,0.4660530388355255
2025-10-02,GOOGL,test,-0.0169319743358332,0.0,0.4659974277019501
2025-10-03,GOOGL,test,-0.035785585538121,0.0,0.46777984499931335
2025-10-06,GOOGL,test,-0.0250768246862063,0.0,0.4763294756412506
2025-10-07,GOOGL,test,-0.0012613561219665,0.0,0.47633543610572815
2025-10-08,GOOGL,test,0.0262039179203414,1.0,0.4906761348247528
2025-10-09,GOOGL,test,0.0411129319842213,1.0,0.4747561514377594
2025-10-10,GOOGL,test,0.0707190383559377,1.0,0.49955835938453674
2025-10-13,GOOGL,test,0.0507883924726515,1.0,0.5241028666496277
2025-10-14,GOOGL,test,0.0204114943312956,1.0,0.5038752555847168
2025-10-15,GOOGL,test,0.0026291629961148,1.0,0.4929051697254181
2025-10-16,GOOGL,test,0.0064423592534024,1.0,0.493614137172699
2025-10-17,GOOGL,test,0.026135154183789,1.0,0.49240225553512573
2025-10-20,GOOGL,test,0.0495809224886765,1.0,0.4378863573074341
2025-10-21,GOOGL,test,0.0679150979527787,1.0,0.4578579068183899
2025-10-22,GOOGL,test,0.0909055146743234,1.0,0.4594581723213196
2025-10-23,GOOGL,test,0.1122175835333785,1.0,0.5172246098518372
2025-10-24,GOOGL,test,0.0818327659556954,1.0,0.49578437209129333
2025-10-27,GOOGL,test,0.0536637028018487,1.0,0.47644731402397156
2025-10-28,GOOGL,test,0.0376490691245208,1.0,0.46630069613456726
2025-10-29,GOOGL,test,0.0354736121832799,1.0,0.46020036935806274
2025-10-30,GOOGL,test,0.011617166560417,1.0,0.45085886120796204
2025-10-31,GOOGL,test,-0.0083930570707012,0.0,0.48271867632865906
2025-11-03,GOOGL,test,0.0224869360440242,1.0,0.5109813213348389
2025-11-04,GOOGL,test,0.0496143344931614,1.0,0.5200446248054504
2025-11-05,GOOGL,test,0.0084414353922677,1.0,0.4844540059566498
2025-11-06,GOOGL,test,-0.0217032999464477,0.0,0.49095991253852844
2025-11-07,GOOGL,test,-0.0086790171963782,0.0,0.4823014438152313
2025-11-10,GOOGL,test,-0.0175112450095332,0.0,0.45035532116889954
2025-11-11,GOOGL,test,-0.0241323151532698,0.0,0.4584023058414459
2025-11-12,GOOGL,test,0.0212758950037874,1.0,0.4417624771595001
2025-11-13,GOOGL,test,0.0390565916445273,1.0,0.4594310522079468
2025-11-14,GOOGL,test,0.0841141323244647,1.0,0.4677846431732178
2025-11-17,GOOGL,test,0.1177461148784844,1.0,0.43428704142570496
2025-11-18,GOOGL,test,0.1377515157241771,1.0,0.4471425414085388
2025-11-19,GOOGL,test,0.0926881964845576,1.0,0.44021618366241455
2025-11-20,GOOGL,test,0.1061668125378094,1.0,0.43574345111846924
2025-11-21,GOOGL,test,0.0508243118429172,1.0,0.4416804909706116
2025-11-24,GOOGL,test,-0.008694813059217,0.0,0.3991013765335083
2025-11-25,GOOGL,test,-0.0117795527877988,0.0,0.41062721610069275
2025-11-26,GOOGL,test,-0.0072824962303839,0.0,0.421385258436203
2025-11-28,GOOGL,test,0.0034042718897315,1.0,0.4185386598110199
2025-12-01,GOOGL,test,-0.0030638614864041,0.0,0.43427368998527527
2025-12-02,GOOGL,test,0.0046781522953098,1.0,0.4142274856567383
2025-12-03,GOOGL,test,0.0024698293701939,1.0,0.41345393657684326
2025-12-04,GOOGL,test,-0.01569688883176,0.0,0.4312795400619507
2025-12-05,GOOGL,test,-0.0366596240192704,0.0,0.4606477916240692
2025-12-08,GOOGL,test,-0.0175316317564943,0.0,0.4625447988510132
2025-12-09,GOOGL,test,-0.0331461706550699,0.0,0.4910498261451721
2025-12-10,GOOGL,test,-0.0733581236898274,0.0,0.4835973381996155
2025-12-11,GOOGL,test,-0.0319111355608677,0.0,0.45746031403541565
2025-12-12,GOOGL,test,-0.0068867656441955,0.0,0.4549415409564972
2025-12-15,GOOGL,test,0.0050613079936998,1.0,0.47921687364578247
2025-12-16,GOOGL,test,0.0253775942686937,1.0,0.48622044920921326
2025-12-17,GOOGL,test,0.0585400636326518,1.0,0.479705274105072
2025-12-18,GOOGL,test,0.0365337892013124,1.0,0.5265398621559143
2025-12-19,GOOGL,test,0.0208359784246057,1.0,0.5448708534240723
2025-12-22,GOOGL,test,0.0131384609014633,1.0,0.5178201198577881
2025-12-23,GOOGL,test,-0.0042946069680741,0.0,0.5407224893569946
2025-12-24,GOOGL,test,0.0033748633063683,1.0,0.5424048900604248
2025-12-26,GOOGL,test,0.009664841817093,1.0,0.5387715101242065
2025-12-29,GOOGL,test,0.0024875563744497,1.0,0.5337713956832886
2025-12-30,GOOGL,test,0.0259040500426048,1.0,0.55002361536026
2025-12-31,GOOGL,test,0.0397443929356613,1.0,0.5596965551376343
2026-01-02,GOOGL,test,0.0425828748113656,1.0,0.5337302684783936
2026-01-05,GOOGL,test,0.048398146585745,1.0,0.5380278825759888
2026-01-06,GOOGL,test,0.0688109167285451,1.0,0.5199692249298096
2026-01-07,GOOGL,test,0.0430461512750517,1.0,0.47675082087516785
2026-01-08,GOOGL,test,0.0225540880340253,1.0,0.4777696132659912
2026-01-09,GOOGL,test,0.0043521670399353,1.0,0.49300417304039
2026-01-12,GOOGL,test,-0.029711216006128,0.0,0.4767225384712219
2026-01-13,GOOGL,test,-0.0225912869918075,0.0,0.4682314395904541
2026-01-14,GOOGL,test,-0.0157813030823499,0.0,0.48056235909461975
2026-01-15,GOOGL,test,-0.0145741930889474,0.0,0.4975976049900055
2026-01-16,GOOGL,test,0.0098788311831212,1.0,0.4892706573009491
2026-01-20,GOOGL,test,0.038975048449934,1.0,0.5415076017379761
2026-01-21,GOOGL,test,0.0232352784445557,1.0,0.5157382488250732
2026-01-22,GOOGL,test,0.0233254147727965,1.0,0.5327223539352417
2026-01-23,GOOGL,test,0.0307078072175295,1.0,0.5328598618507385
2026-01-26,GOOGL,test,0.0312969011366879,1.0,0.45404157042503357
2026-01-27,GOOGL,test,0.0154237102163776,1.0,0.5077040195465088
2026-01-28,GOOGL,test,-0.0088390676739045,0.0,0.4997853934764862
2026-01-29,GOOGL,test,-0.0206947846325818,0.0,0.44173312187194824
2026-01-30,GOOGL,test,-0.0447929411039762,0.0,0.46183061599731445
2026-02-02,GOOGL,test,-0.0563589557310252,0.0,0.478405237197876
2026-02-03,GOOGL,test,-0.062200135817068,0.0,0.44857800006866455
2026-02-04,GOOGL,test,-0.0662983896569197,0.0,0.4432392716407776
2026-02-05,GOOGL,test,-0.0671698029015842,0.0,0.44910386204719543
2026-02-06,GOOGL,test,-0.0530879866636826,0.0,0.49201375246047974
2026-02-09,GOOGL,test,-0.0687593092251278,0.0,0.4503892660140991
2026-02-10,GOOGL,test,-0.0478686258523747,0.0,0.4771939516067505
2026-02-11,GOOGL,test,-0.0260804730215532,0.0,0.46955040097236633
2026-02-12,GOOGL,test,0.0193527715285808,1.0,0.45242175459861755
2026-02-13,GOOGL,test,0.0188734431042676,1.0,0.5058282613754272
