date,stock,split,future_return,target,pred_prob,pred_logit
2025-08-12,GOOGL,test,-0.0087045701080141,0,0.5103942,0.041582808
2025-08-13,GOOGL,test,-0.0130719013639601,0,0.4925637,-0.02974737
2025-08-14,GOOGL,test,-0.0157189574892592,0,0.5005904,0.0023614874
2025-08-15,GOOGL,test,0.0107406311802766,1,0.48238614,-0.07048465
2025-08-18,GOOGL,test,0.0245208742952078,1,0.4928663,-0.02853678
2025-08-19,GOOGL,test,0.0276329623830327,1,0.4857671,-0.056946915
2025-08-20,GOOGL,test,0.0409391911783829,1,0.50088197,0.0035278485
2025-08-21,GOOGL,test,0.0595243655070285,1,0.4970424,-0.011830537
2025-08-22,GOOGL,test,0.033092390303369,1,0.4968322,-0.012671426
2025-08-25,GOOGL,test,0.0137178011673255,1,0.49415657,-0.023374727
2025-08-26,GOOGL,test,0.1135465475342749,1,0.5119794,0.047926784
2025-08-27,GOOGL,test,0.1196259729982571,1,0.51504827,0.060211204
2025-08-28,GOOGL,test,0.1103761990524643,1,0.5096884,0.038758405
2025-08-29,GOOGL,test,0.1002268442163274,1,0.48782277,-0.048718568
2025-09-02,GOOGL,test,0.1348204612151926,1,0.46028703,-0.15918717
2025-09-03,GOOGL,test,0.0378214222182911,1,0.5035959,0.014383799
2025-09-04,GOOGL,test,0.0356650491090289,1,0.5166515,0.06663063
2025-09-05,GOOGL,test,0.0255972752883042,1,0.51416844,0.056688987
2025-09-08,GOOGL,test,0.0750726828260661,1,0.5116831,0.046740912
2025-09-09,GOOGL,test,0.0481158491383646,1,0.51242036,0.049691614
2025-09-10,GOOGL,test,0.0433164803123751,1,0.4819178,-0.07236036
2025-09-11,GOOGL,test,0.0485085449801185,1,0.46837744,-0.12665924
2025-09-12,GOOGL,test,0.0578073421512483,1,0.47175574,-0.11309741
2025-09-15,GOOGL,test,0.003656493640487,1,0.46118113,-0.15558852
2025-09-16,GOOGL,test,0.0019907905556808,1,0.44596267,-0.2169968
2025-09-17,GOOGL,test,-0.0095779734899468,0,0.46997052,-0.12026265
2025-09-18,GOOGL,test,-0.0247590276350547,0,0.49291077,-0.028358879
2025-09-19,GOOGL,test,-0.0321137412306382,0,0.4924294,-0.030284744
2025-09-22,GOOGL,test,-0.0335802089070033,0,0.47557804,-0.09776556
2025-09-23,GOOGL,test,-0.0340141398987215,0,0.45653993,-0.17428005
2025-09-24,GOOGL,test,-0.0090637205484104,0,0.49218407,-0.031266317
2025-09-25,GOOGL,test,-0.0004067451689607,0,0.48406947,-0.06374373
2025-09-26,GOOGL,test,-0.0048268008236586,0,0.50414395,0.016576186
2025-09-29,GOOGL,test,0.0261421573089812,1,0.48780018,-0.04880894
2025-09-30,GOOGL,test,0.0109419197309297,1,0.49456197,-0.021753002
2025-10-01,GOOGL,test,-0.0011433122751746,0,0.46605304,-0.13599707
2025-10-02,GOOGL,test,-0.0169319743358332,0,0.46599743,-0.13622048
2025-10-03,GOOGL,test,-0.035785585538121,0,0.46777984,-0.1290594
2025-10-06,GOOGL,test,-0.0250768246862063,0,0.47632948,-0.094753005
2025-10-07,GOOGL,test,-0.0012613561219665,0,0.47633544,-0.09472908
2025-10-08,GOOGL,test,0.0262039179203414,1,0.49067613,-0.037299756
2025-10-09,GOOGL,test,0.0411129319842213,1,0.47475615,-0.10106137
2025-10-10,GOOGL,test,0.0707190383559377,1,0.49955836,-0.001766632
2025-10-13,GOOGL,test,0.0507883924726515,1,0.52410287,0.09648622
2025-10-14,GOOGL,test,0.0204114943312956,1,0.50387526,0.015501369
2025-10-15,GOOGL,test,0.0026291629961148,1,0.49290517,-0.028381258
2025-10-16,GOOGL,test,0.0064423592534024,1,0.49361414,-0.025544858
2025-10-17,GOOGL,test,0.026135154183789,1,0.49240226,-0.030393306
2025-10-20,GOOGL,test,0.0495809224886765,1,0.43788636,-0.24974464
2025-10-21,GOOGL,test,0.0679150979527787,1,0.4578579,-0.16896923
2025-10-22,GOOGL,test,0.0909055146743234,1,0.45945817,-0.1625241
2025-10-23,GOOGL,test,0.1122175835333785,1,0.5172246,0.06892574
2025-10-24,GOOGL,test,0.0818327659556954,1,0.49578437,-0.01686287
2025-10-27,GOOGL,test,0.0536637028018487,1,0.4764473,-0.09428045
2025-10-28,GOOGL,test,0.0376490691245208,1,0.4663007,-0.13500181
2025-10-29,GOOGL,test,0.0354736121832799,1,0.46020037,-0.15953603
2025-10-30,GOOGL,test,0.011617166560417,1,0.45085886,-0.1972012
2025-10-31,GOOGL,test,-0.0083930570707012,0,0.48271868,-0.06915279
2025-11-03,GOOGL,test,0.0224869360440242,1,0.5109813,0.04393231
2025-11-04,GOOGL,test,0.0496143344931614,1,0.5200446,0.08022155
2025-11-05,GOOGL,test,0.0084414353922677,1,0.484454,-0.06220398
2025-11-06,GOOGL,test,-0.0217032999464477,0,0.4909599,-0.036164347
2025-11-07,GOOGL,test,-0.0086790171963782,0,0.48230144,-0.070823744
2025-11-10,GOOGL,test,-0.0175112450095332,0,0.45035532,-0.1992352
2025-11-11,GOOGL,test,-0.0241323151532698,0,0.4584023,-0.16677628
2025-11-12,GOOGL,test,0.0212758950037874,1,0.44176248,-0.2340122
2025-11-13,GOOGL,test,0.0390565916445273,1,0.45943105,-0.16263327
2025-11-14,GOOGL,test,0.0841141323244647,1,0.46778464,-0.12904021
2025-11-17,GOOGL,test,0.1177461148784844,1,0.43428704,-0.26438108
2025-11-18,GOOGL,test,0.1377515157241771,1,0.44714254,-0.2122228
2025-11-19,GOOGL,test,0.0926881964845576,1,0.44021618,-0.24028476
2025-11-20,GOOGL,test,0.1061668125378094,1,0.43574345,-0.25845534
2025-11-21,GOOGL,test,0.0508243118429172,1,0.4416805,-0.23434465
2025-11-24,GOOGL,test,-0.008694813059217,0,0.39910138,-0.40921083
2025-11-25,GOOGL,test,-0.0117795527877988,0,0.41062722,-0.361373
2025-11-26,GOOGL,test,-0.0072824962303839,0,0.42138526,-0.3170893
2025-11-28,GOOGL,test,0.0034042718897315,1,0.41853866,-0.3287752
2025-12-01,GOOGL,test,-0.0030638614864041,0,0.4342737,-0.26443544
2025-12-02,GOOGL,test,0.0046781522953098,1,0.4142275,-0.34651622
2025-12-03,GOOGL,test,0.0024698293701939,1,0.41345394,-0.34970513
2025-12-04,GOOGL,test,-0.01569688883176,0,0.43127954,-0.27663255
2025-12-05,GOOGL,test,-0.0366596240192704,0,0.4606478,-0.15773499
2025-12-08,GOOGL,test,-0.0175316317564943,0,0.4625448,-0.15010199
2025-12-09,GOOGL,test,-0.0331461706550699,0,0.49104983,-0.03580449
2025-12-10,GOOGL,test,-0.0733581236898274,0,0.48359734,-0.0656342
2025-12-11,GOOGL,test,-0.0319111355608677,0,0.4574603,-0.17057115
2025-12-12,GOOGL,test,-0.0068867656441955,0,0.45494154,-0.18072419
2025-12-15,GOOGL,test,0.0050613079936998,1,0.47921687,-0.08318044
2025-12-16,GOOGL,test,0.0253775942686937,1,0.48622045,-0.055132113
2025-12-17,GOOGL,test,0.0585400636326518,1,0.47970527,-0.08122351
2025-12-18,GOOGL,test,0.0365337892013124,1,0.52653986,0.10625934
2025-12-19,GOOGL,test,0.0208359784246057,1,0.54487085,0.17996763
2025-12-22,GOOGL,test,0.0131384609014633,1,0.5178201,0.07131063
2025-12-23,GOOGL,test,-0.0042946069680741,0,0.5407225,0.16325161
2025-12-24,GOOGL,test,0.0033748633063683,1,0.5424049,0.170028
2025-12-26,GOOGL,test,0.009664841817093,1,0.5387715,0.15539798
2025-12-29,GOOGL,test,0.0024875563744497,1,0.5337714,0.13529153
2025-12-30,GOOGL,test,0.0259040500426048,1,0.5500236,0.20076606
2025-12-31,GOOGL,test,0.0397443929356613,1,0.55969656,0.23993063
2026-01-02,GOOGL,test,0.0425828748113656,1,0.53373027,0.13512628
2026-01-05,GOOGL,test,0.048398146585745,1,0.5380279,0.15240584
2026-01-06,GOOGL,test,0.0688109167285451,1,0.5199692,0.07991938
2026-01-07,GOOGL,test,0.0430461512750517,1,0.47675082,-0.09306379
2026-01-08,GOOGL,test,0.0225540880340253,1,0.4777696,-0.088980176
2026-01-09,GOOGL,test,0.0043521670399353,1,0.49300417,-0.027985085
2026-01-12,GOOGL,test,-0.029711216006128,0,0.47672254,-0.09317724
2026-01-13,GOOGL,test,-0.0225912869918075,0,0.46823144,-0.12724562
2026-01-14,GOOGL,test,-0.0157813030823499,0,0.48056236,-0.07778982
2026-01-15,GOOGL,test,-0.0145741930889474,0,0.4975976,-0.00960971
2026-01-16,GOOGL,test,0.0098788311831212,1,0.48927066,-0.042923924
2026-01-20,GOOGL,test,0.038975048449934,1,0.5415076,0.16641341
2026-01-21,GOOGL,test,0.0232352784445557,1,0.51573825,0.06297384
2026-01-22,GOOGL,test,0.0233254147727965,1,0.53272235,0.13107677
2026-01-23,GOOGL,test,0.0307078072175295,1,0.53285986,0.13162914
2026-01-26,GOOGL,test,0.0312969011366879,1,0.45404157,-0.18435405
2026-01-27,GOOGL,test,0.0154237102163776,1,0.507704,0.030818474
2026-01-28,GOOGL,test,-0.0088390676739045,0,0.4997854,-0.00085837714
2026-01-29,GOOGL,test,-0.0206947846325818,0,0.44173312,-0.23413122
2026-01-30,GOOGL,test,-0.0447929411039762,0,0.46183062,-0.15297519
2026-02-02,GOOGL,test,-0.0563589557310252,0,0.47840524,-0.086432815
2026-02-03,GOOGL,test,-0.062200135817068,0,0.448578,-0.20641778
2026-02-04,GOOGL,test,-0.0662983896569197,0,0.44323927,-0.22802581
2026-02-05,GOOGL,test,-0.0671698029015842,0,0.44910386,-0.20429213
2026-02-06,GOOGL,test,-0.0530879866636826,0,0.49201375,-0.0319477
2026-02-09,GOOGL,test,-0.0687593092251278,0,0.45038927,-0.19909802
2026-02-10,GOOGL,test,-0.0478686258523747,0,0.47719395,-0.09128751
2026-02-11,GOOGL,test,-0.0260804730215532,0,0.4695504,-0.12194938
2026-02-12,GOOGL,test,0.0193527715285808,1,0.45242175,-0.19089049
2026-02-13,GOOGL,test,0.0188734431042676,1,0.50582826,0.023314044
2026-02-17,GOOGL,test,0.0294021140732376,1,0.5276298,0.11063188
2026-02-18,GOOGL,test,0.0315497821550914,1,0.5430672,0.17269677
2026-02-19,GOOGL,test,0.0149579380784623,1,0.54321265,0.17328297
2026-02-20,GOOGL,test,-0.0102227999911576,0,0.51042724,0.041715
2026-02-23,GOOGL,test,-0.0159556278189488,0,0.49989322,-0.0004271585
2026-02-24,GOOGL,test,-0.0235446428702983,0,0.50748056,0.029924436
2026-02-25,GOOGL,test,-0.0312239224805566,0,0.52976644,0.119206704
2026-02-26,GOOGL,test,-0.0211465450615058,0,0.5131642,0.052669033
2026-02-27,GOOGL,test,-0.0424686483880304,0,0.5106901,0.042766932
2026-03-02,GOOGL,test,0.0001816283203086,1,0.5220824,0.088387
2026-03-03,GOOGL,test,0.0121093953943536,1,0.51905626,0.07626203
2026-03-04,GOOGL,test,0.0190918234043862,1,0.5362047,0.14507271
2026-03-05,GOOGL,test,0.0095841580138646,1,0.52591443,0.1037507
2026-03-06,GOOGL,test,0.0133083076437068,1,0.57766235,0.31318444
2026-03-09,GOOGL,test,-0.0026112672386074,0,0.5291293,0.11664942
2026-03-10,GOOGL,test,0.0126368055459613,1,0.54567194,0.18319839
2026-03-11,GOOGL,test,-0.003271816409737,0,0.5405816,0.16268422
2026-03-12,GOOGL,test,0.0117938304523519,1,0.59403896,0.3806877
2026-03-13,GOOGL,test,-0.0042344805626105,0,0.5730697,0.29438657
2026-03-16,GOOGL,test,-0.0114543789369184,0,0.5703977,0.28347382
2026-03-17,GOOGL,test,-0.0658690663252791,0,0.5650351,0.26162258
2026-03-18,GOOGL,test,-0.0544704398343804,0,0.5866688,0.35021123
2026-03-19,GOOGL,test,-0.0853384268498245,0,0.5751609,0.30293947
2026-03-20,GOOGL,test,-0.0885714407379049,0,0.5393765,0.15783285
2026-03-23,GOOGL,test,-0.0945507441880105,0,0.5590083,0.23713827
2026-03-24,GOOGL,test,-0.0099160062615464,0,0.5817125,0.32980728
2026-03-25,GOOGL,test,0.0222047301250767,1,0.5578535,0.23245522
2026-03-26,GOOGL,test,0.0528619353414547,1,0.5586907,0.23585013
2026-03-27,GOOGL,test,0.0934970993616715,1,0.5562218,0.22584215
2026-03-30,GOOGL,test,0.1168555446255141,1,0.55582994,0.22425492
2026-03-31,GOOGL,test,0.1034914801025519,1,0.5058824,0.023530642
2026-04-01,GOOGL,test,0.0709505179953033,1,0.4850445,-0.05983989
2026-04-02,GOOGL,test,0.0725901951455618,1,0.5340019,0.13621783
2024-01-02,JNJ,test,0.010376930177018,1,0.5108923,0.04357596
2024-01-03,JNJ,test,0.0055912128530415,1,0.49434876,-0.022605876
2024-01-04,JNJ,test,0.0032371200323619,1,0.50477684,0.019107915
2024-01-05,JNJ,test,0.0078196401398611,1,0.505244,0.020976832
2024-01-08,JNJ,test,-0.0062526820648743,0,0.53056496,0.12241246
2024-01-09,JNJ,test,-0.0074244080226594,0,0.5024174,0.009669609
2024-01-10,JNJ,test,-0.0040774451597379,0,0.4919557,-0.032179978
2024-01-11,JNJ,test,0.0032889190269673,1,0.5124451,0.049790636
2024-01-12,JNJ,test,0.0004926440361094,1,0.51234037,0.049371466
2024-01-16,JNJ,test,-0.0044232649940433,0,0.5124678,0.049881592
2024-01-17,JNJ,test,-0.0091627893642186,0,0.49987093,-0.0005163691
2024-01-18,JNJ,test,-0.0102352963791451,0,0.52402127,0.096159056
2024-01-19,JNJ,test,-0.0134833782005874,0,0.5059931,0.023973703
2024-01-22,JNJ,test,-0.0191421192075318,0,0.4796174,-0.08157571
2024-01-23,JNJ,test,-0.0065076648052537,0,0.49659777,-0.013609148
2024-01-24,JNJ,test,-0.0003775839103287,0,0.4528072,-0.18933481
2024-01-25,JNJ,test,-0.0075205231789182,0,0.49657112,-0.0137157375
2024-01-26,JNJ,test,-0.0181192164744952,0,0.53002185,0.12023203
2024-01-29,JNJ,test,-0.0223393365185019,0,0.5644045,0.25905713
2024-01-30,JNJ,test,-0.004471916871573,0,0.5716539,0.2886022
2024-01-31,JNJ,test,-0.0057896855611363,0,0.53154373,0.12634273
2024-02-01,JNJ,test,-0.0123768846446584,0,0.58382845,0.33850965
2024-02-02,JNJ,test,0.0009579161543218,1,0.5613302,0.24656236
2024-02-05,JNJ,test,0.0131579071337966,1,0.5114832,0.045940816
2024-02-06,JNJ,test,-0.0100593375541585,0,0.48266736,-0.06935842
2024-02-07,JNJ,test,-0.0141792995565187,0,0.49357533,-0.025700059
2024-02-08,JNJ,test,0.0097187278462123,1,0.5023728,0.00949132
2024-02-09,JNJ,test,0.0062428658127196,1,0.51717657,0.06873334
2024-02-12,JNJ,test,0.0076564448822245,1,0.49103016,-0.035883196
2024-02-13,JNJ,test,0.0218238140342987,1,0.48243818,-0.07027616
2024-02-14,JNJ,test,0.0380651917790286,1,0.4999584,-0.00016643002
2024-02-15,JNJ,test,0.0326039593642617,1,0.46737516,-0.13068505
2024-02-16,JNJ,test,0.0270839690204816,1,0.47002175,-0.12005705
2024-02-20,JNJ,test,0.019764420843211,1,0.44977406,-0.20158371
2024-02-21,JNJ,test,0.018086831234664,1,0.43443564,-0.26377633
2024-02-22,JNJ,test,0.0057963777053082,1,0.43258977,-0.2712927
2024-02-23,JNJ,test,0.0017299290325019,1,0.44816926,-0.20807043
2024-02-26,JNJ,test,-0.0059083500533059,0,0.4907544,-0.03698668
2024-02-27,JNJ,test,-0.0062740272266336,0,0.49310827,-0.027568664
2024-02-28,JNJ,test,-0.0136800124166084,0,0.4843436,-0.06264613
2024-02-29,JNJ,test,-0.0155534580849134,0,0.5020653,0.008261199
2024-03-01,JNJ,test,-0.0160375118542516,0,0.52122957,0.08496937
2024-03-04,JNJ,test,0.0086961004060845,1,0.55847013,0.23495543
2024-03-05,JNJ,test,0.01731573346334,1,0.5283691,0.11359847
2024-03-06,JNJ,test,0.01104569726764,1,0.59064686,0.36664015
2024-03-07,JNJ,test,0.0021401752100973,1,0.59719455,0.39378923
2024-03-08,JNJ,test,-0.0084002958160777,0,0.59026927,0.3650786
2024-03-11,JNJ,test,-0.0277242575632672,0,0.5769851,0.31040913
2024-03-12,JNJ,test,-0.0401255378991429,0,0.5422401,0.16936402
2024-03-13,JNJ,test,-0.0331472405299555,0,0.5651222,0.2619769
2024-03-14,JNJ,test,-0.0217324333936379,0,0.53429914,0.1374124
2024-03-15,JNJ,test,-0.018649632127093,0,0.47057524,-0.117835276
2024-03-18,JNJ,test,-0.0098238730741183,0,0.49267408,-0.029305726
2024-03-19,JNJ,test,-0.0028166001695079,0,0.51279604,0.051195364
2024-03-20,JNJ,test,0.0141244135612328,1,0.55342263,0.2145093
2024-03-21,JNJ,test,0.0156661854712234,1,0.57004136,0.2820199
2024-03-22,JNJ,test,0.0164272355521444,1,0.57235336,0.2914593
2024-03-25,JNJ,test,0.0161703946208253,1,0.56837165,0.27521062
2024-03-26,JNJ,test,-0.0096939595178521,0,0.56899405,0.27774808
2024-03-27,JNJ,test,-0.0345657074930316,0,0.5757435,0.30532402
2024-03-28,JNJ,test,-0.036664726549965,0,0.60148877,0.4116722
2024-04-01,JNJ,test,-0.0392317732191489,0,0.5788578,0.31808624
2024-04-02,JNJ,test,-0.0344892735557571,0,0.53032047,0.12143086
2024-04-03,JNJ,test,-0.0263190700349009,0,0.54861504,0.19507647
2024-04-04,JNJ,test,-0.0243279602135377,0,0.51578766,0.0631716
2024-04-05,JNJ,test,-0.0319575607230618,0,0.50840557,0.033625484
2024-04-08,JNJ,test,-0.0263868978496776,0,0.5235915,0.094436236
2024-04-09,JNJ,test,-0.0514806413481802,0,0.52534175,0.10145398
2024-04-10,JNJ,test,-0.0361518326751448,0,0.50589466,0.023579778
2024-04-11,JNJ,test,-0.020498813193967,0,0.48827696,-0.046900757
2024-04-12,JNJ,test,0.0026437876367211,1,0.57241654,0.29171747
2024-04-15,JNJ,test,0.0103664659047475,1,0.5634125,0.25502324
2024-04-16,JNJ,test,0.0353754680049929,1,0.56479985,0.26066533
2024-04-17,JNJ,test,0.0259723458836429,1,0.5389675,0.15618676
2024-04-18,JNJ,test,0.0074105831359558,1,0.52233577,0.08940254
2024-04-19,JNJ,test,-0.0119667954176695,0,0.52245146,0.089866295
2024-04-22,JNJ,test,-0.0154237537618249,0,0.49965864,-0.0013654012
2024-04-23,JNJ,test,-0.0332307083547902,0,0.49424112,-0.02303652
2024-04-24,JNJ,test,0.0178414261109287,1,0.5000046,1.8358061e-05
2024-04-25,JNJ,test,0.0211142074548333,1,0.528799,0.11532367
2024-04-26,JNJ,test,0.0214179214497882,1,0.51716787,0.0686985
2024-04-29,JNJ,test,0.0119876130570937,1,0.55896896,0.23697868
2024-04-30,JNJ,test,0.0285634416248565,1,0.57735234,0.31191388
2024-05-01,JNJ,test,-0.0147507170048737,0,0.51568913,0.06277716
2024-05-02,JNJ,test,-0.000466868630898,0,0.5189124,0.07568562
2024-05-03,JNJ,test,0.0042875646095148,1,0.55938184,0.23865367
2024-05-06,JNJ,test,0.0177682007677151,1,0.57392466,0.29788193
2024-05-07,JNJ,test,0.0178862252305369,1,0.5655771,0.26382813
2024-05-08,JNJ,test,0.0249749477845646,1,0.5551144,0.22135696
2024-05-09,JNJ,test,0.0295627856774194,1,0.5439308,0.1761776
2024-05-10,JNJ,test,0.0315521175153248,1,0.53882784,0.15562472
2024-05-13,JNJ,test,0.0084165960270472,1,0.49597773,-0.016089376
2024-05-14,JNJ,test,0.0071508432935154,1,0.5155184,0.062093664
2024-05-15,JNJ,test,0.0135640896370126,1,0.5155247,0.062118754
2024-05-16,JNJ,test,-0.0218427003261758,0,0.500128,0.0005118729
2024-05-17,JNJ,test,-0.0419165236881047,0,0.5174709,0.069912
2024-05-20,JNJ,test,-0.0455476147232775,0,0.57306266,0.29435778
2024-05-21,JNJ,test,-0.0449616712486481,0,0.56479806,0.2606581
2024-05-22,JNJ,test,-0.0535504584641539,0,0.5027536,0.011014612
2024-05-23,JNJ,test,-0.020240543901064,0,0.5248535,0.09949607
2024-05-24,JNJ,test,0.0052391297317471,1,0.54816186,0.19324663
2024-05-28,JNJ,test,0.0236875496229296,1,0.52485406,0.099498235
2024-05-29,JNJ,test,0.0105927610592828,1,0.50443614,0.01774495
2024-05-30,JNJ,test,0.0078466034507016,1,0.5108551,0.043427125
2024-05-31,JNJ,test,0.0027955462191866,1,0.5386708,0.15499267
2024-06-03,JNJ,test,-0.004128984744711,0,0.56892174,0.2774532
2024-06-04,JNJ,test,-0.0070367395592634,0,0.5663566,0.26700133
2024-06-05,JNJ,test,-0.0038363892992954,0,0.59281397,0.37561047
2024-06-06,JNJ,test,-0.0066244803753908,0,0.55830395,0.23428153
2024-06-07,JNJ,test,-0.0104706406001851,0,0.5537782,0.215948
2024-06-10,JNJ,test,-0.0080201300494967,0,0.54829395,0.19377987
2024-06-11,JNJ,test,-0.0075633136344573,0,0.56492174,0.2611612
2024-06-12,JNJ,test,0.0162987880345912,1,0.6190693,0.48559964
2024-06-13,JNJ,test,0.0226881820618587,1,0.61592185,0.4722741
2024-06-14,JNJ,test,0.0245980741629421,1,0.6074736,0.436705
2024-06-17,JNJ,test,0.0084961139058403,1,0.61381644,0.46338308
2024-06-18,JNJ,test,0.008032941409932,1,0.62215793,0.4987177
2024-06-20,JNJ,test,-0.0133982361328831,0,0.59236765,0.37376177
2024-06-21,JNJ,test,-0.0174119224371229,0,0.56489843,0.26106647
2024-06-24,JNJ,test,-0.0179720550276409,0,0.550049,0.20086867
2024-06-25,JNJ,test,-0.0078808224157469,0,0.60232717,0.41517118
2024-06-26,JNJ,test,-0.0076963845628715,0,0.5830193,0.33518046
2024-06-27,JNJ,test,0.0046637701152412,1,0.57721555,0.3113533
2024-06-28,JNJ,test,-0.0046522838839072,0,0.5589688,0.23697793
2024-07-01,JNJ,test,0.0041656391459989,1,0.53254884,0.13037972
2024-07-02,JNJ,test,0.0232827845436645,1,0.55480754,0.22011459
2024-07-03,JNJ,test,0.0275240925359705,1,0.57295,0.29389733
2024-07-05,JNJ,test,0.0232113690127753,1,0.5760378,0.3065291
2024-07-08,JNJ,test,0.0258454024165832,1,0.59044117,0.36578947
2024-07-09,JNJ,test,0.026929497231825,1,0.56885725,0.27719033
2024-07-10,JNJ,test,0.0478486216020384,1,0.5544117,0.21851219
2024-07-11,JNJ,test,0.0382097920040089,1,0.5413962,0.16596465
2024-07-12,JNJ,test,0.0320923900175722,1,0.5534317,0.21454594
2024-07-15,JNJ,test,0.0335029547918197,1,0.55744284,0.23079035
2024-07-16,JNJ,test,0.008873560456188,1,0.52326745,0.09313703
2024-07-17,JNJ,test,-0.001916044555522,0,0.4455433,-0.21869436
2024-07-18,JNJ,test,0.0271522229811314,1,0.48582703,-0.056707047
2024-07-19,JNJ,test,0.0384639858163611,1,0.489098,-0.043614857
2024-07-22,JNJ,test,0.0280083230537491,1,0.5400538,0.16055919
2024-07-23,JNJ,test,0.0589433537811188,1,0.5597923,0.24031906
2024-07-24,JNJ,test,0.0100460768413142,1,0.49389946,-0.024403347
2024-07-25,JNJ,test,0.0070156567563604,1,0.4720567,-0.111889854
2024-07-26,JNJ,test,0.0217877861690454,1,0.47722036,-0.09118172
2024-07-29,JNJ,test,0.016965266400436,1,0.52028435,0.081181996
2024-07-30,JNJ,test,-0.0146284196869661,0,0.4723305,-0.11079115
2024-07-31,JNJ,test,0.0066517944789801,1,0.4884369,-0.046260554
2024-08-01,JNJ,test,-0.0033588852192769,0,0.43976432,-0.24211863
2024-08-02,JNJ,test,-0.0214451907973977,0,0.4509987,-0.1966364
2024-08-05,JNJ,test,-0.0084961699520781,0,0.5230599,0.09230508
2024-08-06,JNJ,test,-0.0036486201615909,0,0.5653998,0.26310664
2024-08-07,JNJ,test,-0.0026432372456248,0,0.57045233,0.28369692
2024-08-08,JNJ,test,-0.0070527971110921,0,0.56763154,0.27219436
2024-08-09,JNJ,test,-0.0076577516841055,0,0.5612417,0.24620289
2024-08-12,JNJ,test,-0.0015635463899633,0,0.48720816,-0.05117862
2024-08-13,JNJ,test,0.0111749128832259,1,0.45485112,-0.18108873
2024-08-14,JNJ,test,0.0186144146968341,1,0.44450417,-0.22290173
2024-08-15,JNJ,test,0.0204916320250989,1,0.4714036,-0.11451059
2024-08-16,JNJ,test,0.0297384654317565,1,0.46369746,-0.14546618
2024-08-19,JNJ,test,0.0311969761652519,1,0.4835296,-0.065905504
2024-08-20,JNJ,test,0.0251425439948651,1,0.47955182,-0.08183844
2024-08-21,JNJ,test,0.0231318200314898,1,0.51206255,0.04825956
2024-08-22,JNJ,test,0.019257758975214,1,0.50207686,0.0083075445
2024-08-23,JNJ,test,0.0182105809991264,1,0.51473516,0.05895767
2024-08-26,JNJ,test,0.0231990254620286,1,0.51820594,0.07285595
2024-08-27,JNJ,test,0.0270634874995452,1,0.5375023,0.15029146
2024-08-28,JNJ,test,0.006527652228762,1,0.51451546,0.05807821
2024-08-29,JNJ,test,0.0009134057750572,1,0.5080299,0.032122303
2024-08-30,JNJ,test,0.0045217613548469,1,0.51520663,0.060845297
2024-09-03,JNJ,test,0.0013161099774101,1,0.51670456,0.06684306
2024-09-04,JNJ,test,-0.0151767402788514,0,0.5169931,0.06799866
2024-09-05,JNJ,test,-0.0021212051257805,0,0.5730886,0.29446384
